10.0,6.5,1.25,0,1,1.0,10716,2,0.8947368421052632,0.2,2.3684210526315788,2.4,2.0,1.3157894736842106,3.0,1.0009422105263157,1.9732378947368425,1.1341981578947369,1.1093151052631578,-0.6066641240475661,0.5876567802263534
1.8,4.0,4.2,5,2,1.0,10717,0,1.6842105263157894,0.8,1.3157894736842106,1.4,0.3333333333333333,1.6842105263157894,1.8421052631578947,1.1640984736842106,1.5617632631578946,0.979733736842105,1.331511315789474,-0.1536044458962737,0.17457780202561207
5.0,4.5,1.5699999999999998,2,1,1.0,10718,0,1.4210526315789473,1.4,1.6842105263157894,1.4,2.6,1.736842105263158,2.0,1.308048736842105,1.843647578947369,1.449756105263158,1.0345053157894732,-0.04467639831840994,0.35945496668278915
9.5,5.0,1.3,0,3,1.0,10719,2,0.42105263157894735,0.8,2.0,1.4,2.0,0.7894736842105263,1.6842105263157894,0.8043035263157894,1.6800873157894736,1.9303396315789474,0.9066552631578947,-0.49631875799021913,0.4900962193134585
3.0,3.3,2.45,1,0,1.0,10720,0,0.5263157894736842,0.8,1.5263157894736843,1.0,2.3333333333333335,0.9473684210526315,1.7894736842105263,1.1936925263157896,1.1349683684210528,1.5605958947368421,0.990046105263158,-0.2897775213591073,-0.36173543774153366
5.0,3.75,1.67,0,2,1.0,10721,2,1.1578947368421053,0.6,1.8421052631578947,2.2,2.2,1.0526315789473684,1.5789473684210527,0.9288755263157894,1.451698263157895,1.4586886315789473,1.1292954210526314,-0.5011463821870641,0.14988382935123307
1.6,4.0,5.5,1,2,1.0,10722,2,1.6842105263157894,2.2,0.9473684210526315,1.4,0.0,1.894736842105263,0.9473684210526315,1.3987025263157893,0.9954891052631579,1.1511138947368422,1.2742763684210527,-0.051925516012312725,-0.38388802908970887
2.7,3.8,2.3,1,3,1.0,10723,2,1.1578947368421053,1.4,1.736842105263158,2.6,3.0,1.5263157894736843,2.0,1.3589874210526316,1.6298732631578947,1.5461832631578951,1.1013461578947366,0.09148439951143453,0.21028481028143572
1.2,6.5,15.0,2,1,1.0,10724,0,2.05,2.0,1.1,0.6,0.4,1.75,1.0,1.7511739499999996,0.9016727999999998,0.8675834,1.4956572000000001,0.660442256590357,-0.5619783919034559
1.44,4.75,6.5,2,2,1.0,10725,1,1.6,0.8,1.1,1.4,1.6,1.95,1.5,1.8157657000000005,1.32292395,0.9911662999999997,1.5320526000000005,0.2286546986963024,-0.047293739840108234
1.44,4.5,6.5,2,2,1.0,10726,1,1.75,1.2,0.65,1.4,0.0,1.85,0.95,1.33622205,1.2064909000000001,0.9960595499999997,1.5294642,0.7035613366304261,-0.10242966733511996
2.5,3.25,2.8,0,0,1.0,10727,1,1.1578947368421053,1.6,1.5,1.4,0.6,1.263157894736842,1.75,0.8228198421052632,1.25103255,1.251114210526316,1.4415688000000002,-0.6456755444663302,-0.25020237768617576
2.15,3.6,3.25,1,1,1.0,10728,1,1.25,0.8,0.85,0.2,1.0,1.85,1.25,1.5489875999999998,1.0132441,1.4952642500000004,1.12967475,0.21256241730868278,-0.420581869351464
1.73,3.6,5.25,0,0,1.0,10729,1,1.45,0.8,0.4,0.2,1.6666666666666667,1.7,0.75,1.12511805,0.77034925,1.0130268,1.98891365,-0.4269600519903608,-0.567598384282138
1.55,4.2,6.0,2,0,1.0,10730,0,1.8,2.6,1.05,2.0,1.6666666666666667,2.05,1.0,1.6115580999999999,0.9865452000000001,1.0781647499999996,1.23195155,0.08706029192160303,-0.3715417455014922
2.4,3.3,2.9,0,0,1.0,10731,1,1.9,2.6,1.6,1.6,1.0,1.6,1.85,1.4890163500000004,1.3501564,1.0920716999999998,1.13438875,0.29725571411868795,-0.2505682291144977
1.1400000000000001,8.0,17.0,3,3,1.0,10732,1,2.4,3.0,0.8947368421052632,1.4,0.0,2.9,0.7894736842105263,1.9267625000000002,0.7393802105263156,1.11619835,1.6519414736842106,0.41812554569608085,-0.5046862095838998
6.0,4.0,1.6,0,3,1.0,10733,2,0.9,1.0,1.8571428571428572,2.6,3.0,0.9,1.5238095238095237,0.7883096999999999,1.4486396190476194,1.6839914,1.0716549999999998,-0.2280717446879248,0.09962084808901595
1.7,3.8,4.75,1,2,1.0,10734,2,1.5714285714285714,1.6,0.6666666666666666,1.4,0.0,1.7619047619047619,1.0,1.3174499523809522,1.2573794285714288,1.1108990476190477,1.5400530476190475,-0.2951138468358732,0.24295036199866013
2.38,3.2,3.2,0,1,1.0,10735,2,1.4761904761904763,1.6,1.4285714285714286,0.4,1.3333333333333333,1.6666666666666667,1.619047619047619,1.2093472380952381,1.1638219523809523,1.4161158571428571,0.980777142857143,-0.4065200858962108,-0.33297345149277063
4.0,4.2,1.75,2,1,1.0,10736,0,1.8571428571428572,2.6,2.3333333333333335,2.6,2.4,2.0476190476190474,2.9047619047619047,1.6750510476190474,1.9441995238095242,1.0532388571428568,1.1448541428571428,0.4935348314412023,0.47384379085100803
3.75,3.6,1.95,0,1,1.0,10737,2,1.0,1.8,1.2380952380952381,0.8,1.0,0.9523809523809523,1.8095238095238095,0.965982142857143,1.5412119999999998,1.313521,1.463697285714286,-0.40951724662611905,0.22342812548151209
11.0,6.0,1.25,0,4,1.0,10738,2,0.42857142857142855,0.4,1.5714285714285714,0.8,2.0,0.7142857142857143,1.9523809523809523,0.7496556666666666,1.7859949523809526,1.9864844285714285,1.0483721904761902,-0.5950094882116035,0.08612287402222665
5.75,4.333333333333334,1.55,1,1,1.0,10739,1,1.0476190476190477,0.6,1.7142857142857142,1.4,3.0,1.0,1.8571428571428572,0.8673365238095236,1.3560129047619047,1.4960859047619048,1.0569686190476186,-0.593226893927592,0.5832624524728195
5.75,4.333333333333334,1.53,0,3,1.0,10740,2,0.8571428571428571,0.2,2.0952380952380953,2.4,2.6,1.2380952380952381,1.7619047619047619,1.004630476190476,1.7394351904761902,1.1418664285714286,0.8348704285714286,-0.4811629645135981,0.49758239244276775
2.2,3.5,3.2,4,0,1.0,10741,0,1.0952380952380953,1.4,1.15,1.6,1.0,1.5238095238095237,1.2,1.364331857142857,0.8270316999999998,1.5157920000000005,1.2073405500000003,0.26486062011991884,-0.6178846083497478
4.0,3.8,1.75,2,1,1.0,10742,0,1.0952380952380953,1.0,1.9090909090909092,3.0,1.2,1.1428571428571428,2.0454545454545454,0.7928855714285713,1.6856123636363636,1.2765419523809527,1.075741636363636,-0.814870706262311,0.560787587866616
1.17,7.5,15.0,5,1,1.0,10743,0,2.227272727272727,2.0,0.9545454545454546,1.2,0.0,2.8181818181818183,0.9090909090909091,1.9262040909090912,0.9516595454545456,1.179515318181818,1.2813940909090908,0.4791481288525418,-0.5103410063981608
1.22,6.5,13.0,3,0,1.0,10744,0,1.6363636363636365,1.4,0.8571428571428571,0.8,0.0,2.0454545454545454,0.8571428571428571,1.7890629090909094,0.7659919999999998,1.0384584090909088,1.6836270476190478,0.031343548373812896,-0.3590580585159435
1.8,3.8,4.2,2,0,1.0,10745,0,1.9090909090909092,2.6,0.8181818181818182,0.2,1.0,1.5909090909090908,1.1818181818181819,1.4589896363636365,0.9980137727272727,1.0374724090909089,1.1428443181818182,0.07280278606676194,-0.3548240805280557
1.55,4.75,5.75,5,1,1.0,10746,0,1.3181818181818181,1.4,0.4090909090909091,0.4,1.6666666666666667,1.7727272727272727,0.6818181818181818,1.4987355,0.7533199090909091,1.4267512727272729,1.9804392272727271,-0.009126905888865916,-0.5007829137777502
1.53,4.2,6.0,3,2,1.0,10747,0,2.1363636363636362,2.4,1.5,1.0,0.8,1.8181818181818181,1.7272727272727273,1.7132508636363637,1.2875607727272724,0.8359700909090908,1.0906542727272728,0.37856518718921867,-0.4413766470316668
2.6,3.3,2.7,1,1,1.0,10748,1,1.5,1.0,1.1818181818181819,1.4,2.0,1.5909090909090908,1.6363636363636365,1.1789582272727273,1.4232517727272727,0.9742005454545456,1.4518906818181823,-0.22955405290529224,0.561952827589939
2.0,3.4,3.8,0,1,1.0,10749,2,0.7727272727272727,2.0,1.0454545454545454,0.8,2.4,1.0454545454545454,1.0,1.2304764545454547,0.8702601818181818,1.5000455454545454,1.4461504090909092,0.07086650959423318,-0.47624807520759865
1.73,4.0,4.5,1,2,1.0,10750,2,1.6818181818181819,1.0,1.4090909090909092,1.4,0.4,1.8181818181818181,1.5909090909090908,1.3124443636363634,1.1923810909090908,1.0512726363636362,1.4197842272727272,0.16280161316413838,-0.3410613501364439
3.2,3.6,2.15,0,0,1.0,10751,1,0.391304347826087,0.4,0.7391304347826086,1.4,1.0,0.6956521739130435,1.0,0.759157347826087,1.1967520000000003,2.0111301304347826,1.4903113913043478,-0.5103797535151309,-0.19468422007705238
2.1,3.3,3.6,2,1,1.0,10752,0,0.782608695652174,0.2,1.1304347826086956,0.8,0.8,1.1304347826086956,1.0,1.0063036086956523,0.8879079999999999,1.1201535652173913,1.4030488260869567,-0.22831616266876903,-0.41315744276933536
2.4,3.6,2.75,0,1,1.0,10753,2,1.434782608695652,0.4,1.608695652173913,1.0,1.2,1.7391304347826086,1.7826086956521738,1.2830520434782606,1.3058106956521738,1.1254601739130436,1.0697546956521737,-0.2440600080010228,0.057122653054921965
2.7,3.5,2.5,2,1,1.0,10754,0,1.173913043478261,1.0,1.9565217391304348,2.6,2.2,1.608695652173913,1.608695652173913,1.4281216956521738,1.4225534347826088,1.3974970000000004,1.044046652173913,0.5617294843288179,-0.0758697399953831
5.0,4.0,1.62,0,3,1.0,10755,2,1.4782608695652173,1.4,2.1739130434782608,3.0,1.4,1.608695652173913,1.8695652173913044,1.204728,1.720987347826087,1.408483608695652,0.8510957391304347,-0.149524171693242,0.4840578222100958
1.8,4.1,3.9,1,1,1.0,10756,1,1.826086956521739,2.4,1.391304347826087,2.0,0.3333333333333333,2.0,1.9130434782608696,1.6635800869565218,1.5503700434782608,1.077092869565217,1.403309086956522,0.39617270280472383,0.16962751376516874
1.5,4.75,5.5,4,2,1.0,10757,0,2.260869565217391,2.0,1.6956521739130435,2.0,0.6,2.9130434782608696,2.0869565217391304,1.9469,1.7873980000000003,1.1710741739130435,1.0209897391304346,0.6395650739121337,0.040293399375597706
3.1,3.2,2.4,1,1,1.0,10758,1,0.9130434782608695,1.2,1.1818181818181819,1.6,1.3333333333333333,0.9130434782608695,1.1818181818181819,0.9531251739130435,0.8071553181818181,1.3301252173913043,1.2721023181818185,-0.4312923343440751,-0.6033834387876422
3.75,3.4,2.0,0,0,1.0,10759,1,0.8181818181818182,0.2,1.4782608695652173,1.2,3.0,0.8181818181818182,1.565217391304348,0.7601141363636362,1.1364311739130435,1.6866790000000003,0.9985944347826089,-0.36973839615968485,-0.48492921013351475
3.6,3.3,2.1,0,2,1.0,10760,2,0.8260869565217391,0.4,1.173913043478261,1.2,3.0,0.782608695652174,1.173913043478261,0.7363442173913042,0.8245694347826086,1.6782503478260873,1.2821787391304351,-0.4736009058154158,-0.4831488834385577
4.75,4.0,1.7,3,1,1.0,10761,0,1.0833333333333333,0.8,1.375,0.2,2.2,1.0,1.6666666666666667,0.88575175,1.2522596249999998,1.4249022083333334,1.1355839166666668,-0.38086697338134934,-0.3144751799138105
1.4,4.5,8.0,5,0,1.0,10762,0,1.875,2.0,0.4166666666666667,0.4,0.8,1.5833333333333333,0.6666666666666666,1.4393624583333333,0.7447819999999999,1.0417585416666666,1.9627049166666666,0.05021594500346259,-0.651825412962435
2.0,3.25,4.0,2,1,1.0,10763,0,1.4583333333333333,1.2,0.9166666666666666,0.8,0.0,1.5,0.9166666666666666,1.1512807083333332,0.9760724583333333,0.9658782500000002,1.3250233333333334,-0.4121616576001361,-0.26552983030351096
2.25,3.25,3.3,1,0,1.0,10764,0,0.75,1.6,1.4166666666666667,1.4,1.2,0.9583333333333334,1.5416666666666667,1.1822592083333336,1.1627548749999999,1.4454712916666665,1.432008875,-0.43656444766648494,-0.2755738135525402
13.0,7.0,1.2,1,3,1.0,10765,2,1.25,1.6,2.2916666666666665,2.0,2.6,1.2083333333333333,2.9583333333333335,0.8587911249999999,1.9465120833333334,1.3325821250000003,1.1524306249999998,-0.3704517495354401,0.7088238706514915
1.5,4.333333333333334,6.5,2,0,1.0,10766,0,1.625,1.4,0.875,0.8,0.2,2.0833333333333335,1.1666666666666667,1.743074291666667,1.0446880416666666,1.0591814166666664,1.1083204166666667,-0.0816412439465626,-0.04011682852331594
1.4,4.333333333333334,7.0,1,2,1.0,10767,2,1.6666666666666667,1.6,0.7916666666666666,0.4,0.0,1.75,0.75,1.3084198333333332,0.8094907083333331,1.0478496666666663,1.6769020000000003,0.10358444631293057,-0.052780364144170644
1.6,4.0,5.25,1,1,1.0,10768,1,2.2083333333333335,3.0,1.7916666666666667,2.0,1.2,1.9166666666666667,1.9583333333333333,1.731491625,1.6594792500000002,0.8238572916666665,1.0803469166666664,0.5041949644836589,0.33759225536441245
2.45,3.8,2.55,2,0,1.0,10769,0,1.375,1.6,1.25,1.6,1.6666666666666667,1.875,1.625,1.5339042083333332,1.4098304583333332,1.410052875,1.415350041666667,0.14674491793257227,0.40756845020313515
9.0,4.75,1.3599999999999999,0,1,1.0,10770,2,0.88,0.8,2.16,2.6,3.0,0.8,1.88,0.8683578799999998,1.73475116,1.7047515200000003,0.8186860799999998,0.2687448102252054,0.5613044941960776
1.2,7.5,11.0,4,0,1.0,10771,0,2.32,2.0,1.44,2.2,0.0,2.96,1.88,2.0273496,1.51406884,1.1369877999999998,1.3926551600000001,1.1903348717386186,0.015726178032762467
1.85,3.8,3.9,5,2,1.0,10772,0,1.76,1.6,1.52,1.8,1.3333333333333333,1.92,1.52,1.6208831600000002,1.1700682799999997,1.1096522399999997,0.9390931200000001,0.22087411860664272,-0.23513457653343545
6.5,4.75,1.45,2,2,1.0,10773,1,0.88,0.2,1.68,2.0,2.0,0.92,2.08,0.9488795600000001,1.7506853200000003,1.3368612000000002,1.019859924,-0.36655443522763326,0.14502646287341137
4.75,3.6,1.75,1,2,1.0,10774,2,1.2,1.4,1.92,2.0,1.4,1.2,1.72,0.8550938799999999,1.4819843600000002,1.4379768400000004,1.00976628,-0.37435646840158,0.17321322958593033
7.0,4.75,1.4,0,3,1.0,10775,2,0.4,0.4,1.32,0.2,2.0,0.64,1.64,0.7246688,1.2641008399999998,1.98439312,1.1361033600000001,-0.688820695138493,-0.20500943701869123
1.9100000000000001,3.75,3.75,1,2,1.0,10776,2,1.2,1.6,0.84,1.6,1.6,1.56,0.96,1.39244164,1.2084936400000001,1.4002568400000004,1.44695124,0.19694061890235134,-0.2258955544998637
3.5,3.6,2.0,3,0,1.0,10777,0,0.84,0.8,1.6,1.0,1.4,1.12,1.72,1.005946284,1.35100864,1.1413216000000002,1.0971824799999998,-0.27584695055915354,0.2517478347346978
1.83,3.6,4.333333333333334,2,0,1.0,10778,0,1.36,0.8,1.16,1.4,1.2,1.48,1.08,1.17554348,0.8962644799999999,1.44825332,1.42983772,-0.19743068308107178,-0.28240370920267865
1.7,4.333333333333334,4.333333333333334,1,2,1.0,10779,2,1.6538461538461537,2.0,1.8076923076923077,1.6,0.6,2.076923076923077,2.0384615384615383,1.7530078076923081,1.6560465000000002,1.0024143884615382,1.1793040769230767,0.22732204715505847,0.5646648089549821
1.29,5.75,10.0,2,1,1.0,10780,0,1.5384615384615385,0.8,0.38461538461538464,0.2,0.4,1.6538461538461537,0.6153846153846154,1.3760644615384616,0.7039401538461539,1.131997769230769,1.9875606923076923,0.40409547605102336,-0.7542103613538698
1.62,4.0,5.5,1,0,1.0,10781,0,1.9615384615384615,2.4,0.8846153846153846,0.4,1.3333333333333333,1.7307692307692308,0.9615384615384616,1.4712491923076922,0.9341640384615384,1.012076423076923,1.3551000000000002,0.07113321218944768,-0.3883118074207249
1.75,3.6,4.5,1,1,1.0,10782,1,0.9230769230769231,2.0,0.8461538461538461,0.8,3.0,1.0,0.7692307692307693,1.2852042692307692,0.8461273076923075,1.4317088846153845,1.7356841538461543,0.28125662412510216,0.06947783766890409
3.5,3.8,1.95,2,1,1.0,10783,0,1.1153846153846154,1.4,1.1538461538461537,1.4,2.4,1.0384615384615385,1.5384615384615385,0.8933801538461539,1.3792958076923074,1.4543081923076926,1.469591961538462,-0.368548111902009,0.04863015417676353
2.63,3.6,2.5,0,1,1.0,10784,2,2.1923076923076925,2.6,2.3461538461538463,2.4,1.4,1.8461538461538463,3.0,1.7645299615384618,2.0499630769230768,0.7983659615384613,1.1364590384615383,0.6220404906470581,1.1984123638039639
1.7,4.0,4.5,2,1,1.0,10785,0,1.3846153846153846,0.6,1.4230769230769231,1.2,1.6,1.6923076923076923,1.5,1.2949719615384614,1.2097944999999999,1.0995503076923077,1.4241386538461538,-0.13316785776401846,0.01098505768919611
1.9100000000000001,3.6,3.9,1,0,1.0,10786,0,1.3846153846153846,2.0,1.1538461538461537,1.4,0.3333333333333333,1.8076923076923077,1.1923076923076923,1.4990369615384616,0.8633529615384614,1.4396799615384617,1.4289342692307694,0.008357683524571911,-0.265751421301185
2.45,3.25,2.88,1,1,1.0,10787,1,1.4615384615384615,1.6,0.9230769230769231,1.2,2.0,1.5384615384615385,1.1923076923076923,1.237396423076923,1.0442706576923078,1.000479153846154,1.1744423076923078,0.27638600759992343,0.019414167080634898
2.6,3.2,2.75,1,0,1.0,10788,0,0.8518518518518519,1.0,1.3703703703703705,1.2,3.0,0.7777777777777778,1.4814814814814814,0.8287453703703702,1.237856925925926,1.7343221481481483,1.4265305555555556,-0.211615092902168,0.22522121634382014
1.8,3.8,4.2,1,1,1.0,10789,1,2.3703703703703702,3.0,1.4444444444444444,1.2,0.3333333333333333,2.925925925925926,1.5185185185185186,1.9961665555555554,1.2212414444444444,1.112398074074074,0.9668484740740743,0.8485820324683575,0.11398192877686564
2.4,3.6,2.75,4,3,1.0,10790,0,1.8518518518518519,1.6,2.0,2.4,2.0,2.037037037037037,1.7037037037037037,1.6598818148148151,1.443771,1.2151813333333332,1.0193724814814815,0.612795009600852,-0.10309059085791428
3.2,3.6,2.15,2,2,1.0,10791,1,0.9259259259259259,1.4,1.4444444444444444,1.2,1.0,1.1851851851851851,1.7037037037037037,1.0090180703703704,1.3021478148148147,1.160618962962963,1.1316958518518518,-0.21244646315106233,-0.08373055678455228
9.5,5.25,1.33,1,4,1.0,10792,2,1.1111111111111112,0.8,2.111111111111111,2.0,2.4,1.1481481481481481,1.7777777777777777,0.8448019259259257,1.7172071111111111,1.401762925925926,0.7909248888888887,-0.46861480636050423,0.304118858369909
4.1,4.1,1.75,2,3,1.0,10793,2,1.4444444444444444,2.0,1.5925925925925926,1.4,2.0,1.7777777777777777,2.037037037037037,1.4692692222222221,1.7676367777777782,1.3997834814814818,1.0304582999999998,-0.1771383046642634,0.4126630161355247
2.8,3.3,2.5,1,0,1.0,10794,0,0.37037037037037035,0.2,1.1851851851851851,1.8,1.2,0.6296296296296297,1.0740740740740742,0.7167823703703704,0.8810502962962963,1.9458462592592594,1.4283929259259263,-0.5859872133230946,-0.5036905743111222
2.9,3.3,2.45,2,3,1.0,10795,2,0.8518518518518519,0.4,0.9259259259259259,1.6,1.3333333333333333,0.9259259259259259,1.0,0.9443457407407407,1.3005267037037038,1.3319236296296297,1.3926387407407406,-0.24198546133477444,0.20174892963228802
2.75,3.8,2.3,0,0,1.0,10796,1,1.1111111111111112,0.8,1.5925925925925926,1.2,0.8,1.5185185185185186,1.6666666666666667,1.3561587777777775,1.3569980370370371,1.4359209259259262,1.1289859999999996,-0.1384554324443505,0.021499183961344426
1.33,5.5,8.0,0,0,1.0,10797,1,2.142857142857143,2.0,1.1071428571428572,0.8,0.2,1.8571428571428572,1.4642857142857142,1.7160107857142857,1.310998039285714,0.7830395357142855,1.3961301785714288,0.2985759122959502,-0.36317354933326274
2.25,3.9,2.8,4,0,1.0,10798,0,1.4285714285714286,1.4,1.8928571428571428,2.2,0.4,1.7142857142857142,2.107142857142857,1.2731231785714283,1.6273435714285718,1.1419152857142856,1.2323516428571428,-0.230588158329155,0.3919558868302686
3.6,4.0,1.85,2,3,1.0,10799,2,1.9285714285714286,1.8,2.3214285714285716,2.6,3.0,1.75,2.857142857142857,1.452777392857143,1.9537767142857143,1.0097095714285715,1.1051145357142855,0.042874223523231,0.5970371558327496
1.6,3.9,5.75,4,0,1.0,10800,0,1.3214285714285714,0.6,0.4642857142857143,0.8,0.4,1.4285714285714286,0.6428571428571429,1.2090263214285712,0.7218366071428572,1.4240241071428572,1.917406035714286,-0.157014624779172,-0.5820133914738025
2.1,3.4,3.5,2,1,1.0,10801,0,1.4285714285714286,1.2,1.3928571428571428,1.4,1.0,1.5,1.7857142857142858,1.2100706428571428,1.4709396071428569,0.961219992857143,1.3900176428571431,0.034501678064130736,-0.011458303498197486
2.35,3.4,3.0,0,0,1.0,10802,1,1.1428571428571428,1.2,0.9285714285714286,1.4,0.0,1.0357142857142858,0.7857142857142857,0.8906384999999999,0.8475883928571426,1.4080325000000002,1.687760642857143,-0.5768494955481565,-0.17625645856551492
1.65,4.0,5.0,3,0,1.0,10803,0,1.5714285714285714,1.4,0.8214285714285714,0.4,1.0,1.6071428571428572,0.9642857142857143,1.3200259642857142,0.9727451785714285,1.0919385749999997,1.3385467142857144,-0.2624108435104733,-0.09476628118626595
1.3,5.5,9.5,4,1,1.0,10804,0,1.6428571428571428,1.4,1.0714285714285714,0.6,0.4,2.0714285714285716,1.1428571428571428,1.7447333214285716,0.8349923928571428,1.0478005035714284,1.4118324642857143,0.24113639173127305,-0.40665857699260033
5.5,4.333333333333334,1.55,2,1,1.0,10805,0,0.7931034482758621,0.2,2.103448275862069,1.6,2.3333333333333335,0.9310344827586207,1.793103448275862,0.9677825517241379,1.7064817931034482,1.3609423448275864,0.7622191379310344,-0.13685210463969938,0.23481688957910546
1.5,4.75,5.75,2,0,1.0,10806,0,2.3448275862068964,2.6,1.6206896551724137,1.4,1.2,2.8620689655172415,1.6551724137931034,1.9459623448275862,1.3430602413793102,1.1101143793103447,1.0828658310344825,0.6271404740174193,-0.03443981120428358
1.29,5.75,9.5,2,0,1.0,10807,0,1.8275862068965518,2.0,1.1379310344827587,1.4,1.2,2.0344827586206895,1.0,1.5922519655172418,0.8858838965517241,1.2917364137931033,1.3878935172413795,0.16090984369413006,-0.6663885323754031
1.85,3.6,4.2,1,0,1.0,10808,0,0.9310344827586207,1.6,0.4482758620689655,0.6,0.0,0.7586206896551724,0.6206896551724138,0.846775068965517,0.7216604137931035,1.6555190689655175,1.896732379310345,-0.27819996892413623,-0.6133343203910662
1.45,4.75,6.5,2,0,1.0,10809,0,1.6896551724137931,2.0,1.4827586206896552,1.6,2.0,2.1379310344827585,1.5172413793103448,1.7643401034482762,1.221278896551724,1.0452331413793101,0.955320303448276,0.40622667772702625,0.06214934783381226
2.63,3.6,2.5,3,2,1.0,10810,0,1.103448275862069,0.4,1.4827586206896552,2.0,1.2,1.4137931034482758,1.793103448275862,1.2719721758620686,1.3311020344827584,1.3976315517241382,1.1235625862068965,-0.42332804592851847,0.25759847053884805
3.2,3.3,2.25,0,1,1.0,10811,2,1.0344827586206897,0.0,1.0,2.2,1.8,1.1379310344827587,1.0714285714285714,0.8397632413793102,1.3082711071428572,1.4429185862068965,1.4050277142857142,-0.32360730863730736,0.1976732898168086
4.0,4.2,1.75,1,3,1.0,10812,2,1.3448275862068966,1.2,1.8620689655172413,1.8,2.0,1.7586206896551724,1.7586206896551724,1.4474633793103446,1.4457888620689656,1.3950208275862073,1.0344492413793105,-0.05136647583793387,0.06840453371385188
2.8,3.3,2.5,2,3,1.0,10813,2,1.1,0.8,0.8666666666666667,0.8,0.6666666666666666,0.9666666666666667,0.9666666666666667,0.8781581999999999,0.9553515333333332,1.3805944,1.3826359333333333,-0.6591972527298281,-0.1444808629625331
3.25,4.0,2.0,0,2,1.0,10814,2,1.9,1.8,1.7333333333333334,2.0,3.0,1.8,2.1333333333333333,1.4543622333333335,1.892678766666667,1.030097066666667,1.0195538033333331,0.1282956933888371,1.4694649324332008
3.1,3.75,2.15,1,1,1.0,10815,1,1.3793103448275863,1.2,1.1666666666666667,1.0,1.2,1.5172413793103448,1.4666666666666666,1.2127795517241378,1.3065787699999996,1.399634551724138,1.3805205000000003,-0.26764497751295047,-0.020844180998113027
2.05,3.4,3.8,3,1,1.0,10816,0,1.4333333333333333,1.0,1.0,0.0,1.0,1.4666666666666666,1.1,1.1897313666666667,0.8412611333333332,1.1106262933333335,1.4409193,-0.14598302446946831,-0.3727874100494091
10.0,6.5,1.25,2,1,1.0,10817,0,1.0689655172413792,2.6,2.3666666666666667,2.6,3.0,1.0689655172413792,2.8333333333333335,1.310845896551724,1.9441856,1.3870853793103448,1.0911209666666666,0.13326032081088235,0.6728038977544439
2.1,4.0,3.0,3,1,1.0,10818,0,1.5666666666666667,1.4,1.8666666666666667,2.4,1.8,1.6,2.033333333333333,1.3163019666666667,1.5781409000000004,1.10985897,1.2704823,-0.16828045323079888,0.06593900346025264
1.3599999999999999,5.25,7.5,2,0,1.0,10819,0,2.033333333333333,1.4,1.3,0.6,0.0,1.7666666666666666,1.7333333333333334,1.7166573999999999,1.4293440666666664,0.7566402333333332,1.405286466666667,0.33881458097743256,-0.07116616722327802
1.6,4.0,5.5,5,0,1.0,10820,0,1.4333333333333333,2.0,1.0,1.6,0.0,1.8,0.7666666666666667,1.3162086333333332,0.8691572333333331,1.1631161666666665,1.6087391666666668,0.06486596497310146,-0.3032730715206884
2.38,3.3,3.1,1,1,1.0,10821,1,1.1333333333333333,2.6,0.9285714285714286,1.6,1.0,1.1,1.2142857142857142,1.3043143666666666,1.0236188535714288,1.3798218666666666,1.1366489285714285,0.10588999894149512,-0.08779881032625972
2.2,3.3,3.3,3,0,1.0,10822,0,0.9310344827586207,1.2,1.3666666666666667,1.4,2.0,1.206896551724138,1.5,1.0415575137931035,1.1910148999999999,1.1945989655172415,1.4048870666666666,-0.024844574411361425,-0.4059038581347129
2.05,3.5,3.5,2,1,1.0,10823,0,1.2580645161290323,0.6,1.064516129032258,0.8,1.0,1.6774193548387097,1.0,1.3873808709677415,0.9092130967741935,1.4553091612903228,1.3949220000000002,-0.21041343375079183,-0.37984192288070445
2.25,3.75,2.88,3,2,1.0,10824,0,1.7741935483870968,2.4,2.064516129032258,1.4,0.2,2.129032258064516,1.7741935483870968,1.8654817096774197,1.7566358709677419,1.0306001322580642,0.7363771612903224,1.1069669326582336,0.6417868190664077
1.29,6.0,9.0,4,2,1.0,10825,0,1.1612903225806452,1.2,0.43333333333333335,0.6,1.0,1.4516129032258065,0.6,1.3146636483870964,0.7060091333333334,1.3540469354838713,1.8841159666666667,0.023760726320380732,-0.810850007534679
1.8,3.6,4.5,3,0,1.0,10826,0,1.8387096774193548,1.2,1.4838709677419355,1.6,0.6666666666666666,1.7419354838709677,1.5161290322580645,1.4513824838709677,1.2061642258064518,1.0307252258064517,1.0892596387096776,0.18183081920829455,-0.044929593352101255
3.8,3.6,1.95,0,0,1.0,10827,1,0.967741935483871,0.0,1.6129032258064515,2.0,1.6,1.096774193548387,1.6451612903225807,0.8285836774193548,1.3411260967741936,1.4492493225806453,1.1331609387096773,-0.44518213087039016,0.07763158507690088
1.4,5.75,6.0,6,0,1.0,10828,0,2.2903225806451615,2.0,1.4838709677419355,2.0,1.8,2.774193548387097,1.903225806451613,1.9191854193548386,1.370327387096774,1.0918880322580644,1.1447867741935482,0.4501265784882467,0.39493718206315936
1.9100000000000001,3.75,3.75,1,4,1.0,10829,2,0.9354838709677419,1.2,1.3225806451612903,0.8,1.0,1.032258064516129,1.4516129032258065,0.9833966451612902,1.1800343548387096,1.3974173548387097,1.4253336129032257,0.0026782527781001736,-0.3904231349803451
