5.75,4.333333333333334,1.55,1,1,1.0,10739,1,0.17391304347826086,-0.1968924674897794,-0.4882376657118356,0.8673365238095236,1.3560129047619047,-0.593226893927592,0.5832624524728195,1.0,1.8571428571428572,1.0476190476190477,1.7142857142857142,0.6,1.4,1.4960859047619048,1.0569686190476186
5.75,4.333333333333334,1.53,0,3,1.0,10740,2,0.17391304347826086,-0.22251762180257906,-1.0991749611069697,1.004630476190476,1.7394351904761902,-0.4811629645135981,0.49758239244276775,1.2380952380952381,1.7619047619047619,0.8571428571428571,2.0952380952380953,0.2,2.4,1.1418664285714286,0.8348704285714286
2.2,3.5,3.2,4,0,1.0,10741,0,0.45454545454545453,0.007289557253479906,-0.12057473572320998,1.364331857142857,0.8270316999999998,0.26486062011991884,-0.6178846083497478,1.5238095238095237,1.2,1.0952380952380953,1.15,1.4,1.6,1.5157920000000005,1.2073405500000003
4.0,3.8,1.75,2,1,1.0,10742,0,0.25,-0.16091121477928993,-0.40825910724815195,0.7928855714285713,1.6856123636363636,-0.814870706262311,0.560787587866616,1.1428571428571428,2.0454545454545454,1.0952380952380953,1.9090909090909092,1.0,3.0,1.2765419523809527,1.075741636363636
1.17,7.5,15.0,5,1,1.0,10743,0,0.8547008547008548,0.3545108952597955,0.8482213051648684,1.9262040909090912,0.9516595454545456,0.4791481288525418,-0.5103410063981608,2.8181818181818183,0.9090909090909091,2.227272727272727,0.9545454545454546,2.0,1.2,1.179515318181818,1.2813940909090908
1.22,6.5,13.0,3,0,1.0,10744,0,0.819672131147541,0.31721025804893,0.5458423147500163,1.7890629090909094,0.7659919999999998,0.031343548373812896,-0.3590580585159435,2.0454545454545454,0.8571428571428571,1.6363636363636365,0.8571428571428571,1.4,0.8,1.0384584090909088,1.6836270476190478
1.8,3.8,4.2,2,0,1.0,10745,0,0.5555555555555556,0.22911618948977797,0.7464545117126431,1.4589896363636365,0.9980137727272727,0.07280278606676194,-0.3548240805280557,1.5909090909090908,1.1818181818181819,1.9090909090909092,0.8181818181818182,2.6,0.2,1.0374724090909089,1.1428443181818182
1.55,4.75,5.75,5,1,1.0,10746,0,0.6451612903225806,0.2725646973105169,0.787320291102078,1.4987355,0.7533199090909091,-0.009126905888865916,-0.5007829137777502,1.7727272727272727,0.6818181818181818,1.3181818181818181,0.4090909090909091,1.4,0.4,1.4267512727272729,1.9804392272727271
1.53,4.2,6.0,3,2,1.0,10747,0,0.6535947712418301,0.12499408493149922,0.4619191182234763,1.7132508636363637,1.2875607727272724,0.37856518718921867,-0.4413766470316668,1.8181818181818181,1.7272727272727273,2.1363636363636362,1.5,2.4,1.0,0.8359700909090908,1.0906542727272728
2.6,3.3,2.7,1,1,1.0,10748,1,0.3846153846153846,0.043907844791332806,0.5348223179026513,1.1789582272727273,1.4232517727272727,-0.22955405290529224,0.561952827589939,1.5909090909090908,1.6363636363636365,1.5,1.1818181818181819,1.0,1.4,0.9742005454545456,1.4518906818181823
2.0,3.4,3.8,0,1,1.0,10749,2,0.5,-0.034815324619170696,-0.13039696796225808,1.2304764545454547,0.8702601818181818,0.07086650959423318,-0.47624807520759865,1.0454545454545454,1.0,0.7727272727272727,1.0454545454545454,2.0,0.8,1.5000455454545454,1.4461504090909092
1.73,4.0,4.5,1,2,1.0,10750,2,0.5780346820809249,0.10031927691535625,0.21625110634654754,1.3124443636363634,1.1923810909090908,0.16280161316413838,-0.3410613501364439,1.8181818181818181,1.5909090909090908,1.6818181818181819,1.4090909090909092,1.0,1.4,1.0512726363636362,1.4197842272727272
3.2,3.6,2.15,0,0,1.0,10751,1,0.3125,-0.12449598604978007,-0.3317169761855488,0.759157347826087,1.1967520000000003,-0.5103797535151309,-0.19468422007705238,0.6956521739130435,1.0,0.391304347826087,0.7391304347826086,0.4,1.4,2.0111301304347826,1.4903113913043478
2.1,3.3,3.6,2,1,1.0,10752,0,0.47619047619047616,-0.006878662202705499,-0.3180474014394824,1.0063036086956523,0.8879079999999999,-0.22831616266876903,-0.41315744276933536,1.1304347826086956,1.0,0.782608695652174,1.1304347826086956,0.2,0.8,1.1201535652173913,1.4030488260869567
2.4,3.6,2.75,0,1,1.0,10753,2,0.4166666666666667,-0.06598559238873491,-0.0020103514904172837,1.2830520434782606,1.3058106956521738,-0.2440600080010228,0.057122653054921965,1.7391304347826086,1.7826086956521738,1.434782608695652,1.608695652173913,0.4,1.0,1.1254601739130436,1.0697546956521737
2.7,3.5,2.5,2,1,1.0,10754,0,0.37037037037037035,-0.19328415421308875,-0.5967522098848185,1.4281216956521738,1.4225534347826088,0.5617294843288179,-0.0758697399953831,1.608695652173913,1.608695652173913,1.173913043478261,1.9565217391304348,1.0,2.6,1.3974970000000004,1.044046652173913
5.0,4.0,1.62,0,3,1.0,10755,2,0.2,-0.15812870365898668,-0.6929497601067882,1.204728,1.720987347826087,-0.149524171693242,0.4840578222100958,1.608695652173913,1.8695652173913044,1.4782608695652173,2.1739130434782608,1.4,3.0,1.408483608695652,0.8510957391304347
1.8,4.1,3.9,1,1,1.0,10756,1,0.5555555555555556,0.01726218001125357,-0.007199554081932957,1.6635800869565218,1.5503700434782608,0.39617270280472383,0.16962751376516874,2.0,1.9130434782608696,1.826086956521739,1.391304347826087,2.4,2.0,1.077092869565217,1.403309086956522
1.5,4.75,5.5,4,2,1.0,10757,0,0.6666666666666666,0.019318834374368876,0.2961418650377923,1.9469,1.7873980000000003,0.6395650739121337,0.040293399375597706,2.9130434782608696,2.0869565217391304,2.260869565217391,1.6956521739130435,2.0,2.0,1.1710741739130435,1.0209897391304346
3.1,3.2,2.4,1,1,1.0,10758,1,0.3225806451612903,-0.07265837937444353,-0.25648613527876474,0.9531251739130435,0.8071553181818181,-0.4312923343440751,-0.6033834387876422,0.9130434782608695,1.1818181818181819,0.9130434782608695,1.1818181818181819,1.2,1.6,1.3301252173913043,1.2721023181818185
3.75,3.4,2.0,0,0,1.0,10759,1,0.26666666666666666,-0.1311145453506688,-0.7034708242494128,0.7601141363636362,1.1364311739130435,-0.36973839615968485,-0.48492921013351475,0.8181818181818182,1.565217391304348,0.8181818181818182,1.4782608695652173,0.2,1.2,1.6866790000000003,0.9985944347826089
3.6,3.3,2.1,0,2,1.0,10760,2,0.2777777777777778,-0.05419037773905977,-0.26362250728476055,0.7363442173913042,0.8245694347826086,-0.4736009058154158,-0.4831488834385577,0.782608695652174,1.173913043478261,0.8260869565217391,1.173913043478261,0.4,1.2,1.6782503478260873,1.2821787391304351
4.75,4.0,1.7,3,1,1.0,10761,0,0.21052631578947367,-0.11131626584884202,-0.3031051485733558,0.88575175,1.2522596249999998,-0.38086697338134934,-0.3144751799138105,1.0,1.6666666666666667,1.0833333333333333,1.375,0.8,0.2,1.4249022083333334,1.1355839166666668
1.4,4.5,8.0,5,0,1.0,10762,0,0.7142857142857143,0.3840949520667678,1.013969367831727,1.4393624583333333,0.7447819999999999,0.05021594500346259,-0.651825412962435,1.5833333333333333,0.6666666666666666,1.875,0.4166666666666667,2.0,0.4,1.0417585416666666,1.9627049166666666
2.0,3.25,4.0,2,1,1.0,10763,0,0.5,0.15361663850674123,0.6891966472995217,1.1512807083333332,0.9760724583333333,-0.4121616576001361,-0.26552983030351096,1.5,0.9166666666666666,1.4583333333333333,0.9166666666666666,1.2,0.8,0.9658782500000002,1.3250233333333334
2.25,3.25,3.3,1,0,1.0,10764,0,0.4444444444444444,-0.1016947161824211,-0.36852718757431024,1.1822592083333336,1.1627548749999999,-0.43656444766648494,-0.2755738135525402,0.9583333333333334,1.5416666666666667,0.75,1.4166666666666667,1.6,1.4,1.4454712916666665,1.432008875
13.0,7.0,1.2,1,3,1.0,10765,2,0.07692307692307693,-0.29288868822912306,-0.6122953269944268,0.8587911249999999,1.9465120833333334,-0.3704517495354401,0.7088238706514915,1.2083333333333333,2.9583333333333335,1.25,2.2916666666666665,1.6,2.0,1.3325821250000003,1.1524306249999998
1.5,4.333333333333334,6.5,2,0,1.0,10766,0,0.6666666666666666,0.2838585502399944,0.5474096681563597,1.743074291666667,1.0446880416666666,-0.0816412439465626,-0.04011682852331594,2.0833333333333335,1.1666666666666667,1.625,0.875,1.4,0.8,1.0591814166666664,1.1083204166666667
1.4,4.333333333333334,7.0,1,2,1.0,10767,2,0.7142857142857143,0.20784714252372094,0.6695220247406318,1.3084198333333332,0.8094907083333331,0.10358444631293057,-0.052780364144170644,1.75,0.75,1.6666666666666667,0.7916666666666666,1.6,0.4,1.0478496666666663,1.6769020000000003
1.6,4.0,5.25,1,1,1.0,10768,1,0.625,0.0961719421169045,0.6334652490489228,1.731491625,1.6594792500000002,0.5041949644836589,0.33759225536441245,1.9166666666666667,1.9583333333333333,2.2083333333333335,1.7916666666666667,3.0,2.0,0.8238572916666665,1.0803469166666664
2.45,3.8,2.55,2,0,1.0,10769,0,0.4081632653061224,0.07444753951389327,0.32409768778107406,1.5339042083333332,1.4098304583333332,0.14674491793257227,0.40756845020313515,1.875,1.625,1.375,1.25,1.6,1.6,1.410052875,1.415350041666667
9.0,4.75,1.3599999999999999,0,1,1.0,10770,2,0.1111111111111111,-0.2663317359736981,-1.086776399462817,0.8683578799999998,1.73475116,0.2687448102252054,0.5613044941960776,0.8,1.88,0.88,2.16,0.8,2.6,1.7047515200000003,0.8186860799999998
1.2,7.5,11.0,4,0,1.0,10771,0,0.8333333333333334,0.19464680774665943,0.3783610500688217,2.0273496,1.51406884,1.1903348717386186,0.015726178032762467,2.96,1.88,2.32,1.44,2.0,2.2,1.1369877999999998,1.3926551600000001
1.85,3.8,3.9,5,2,1.0,10772,0,0.5405405405405405,0.056667052766782966,-0.2407214160835509,1.6208831600000002,1.1700682799999997,0.22087411860664272,-0.23513457653343545,1.92,1.52,1.76,1.52,1.6,1.8,1.1096522399999997,0.9390931200000001
6.5,4.75,1.45,2,2,1.0,10773,1,0.15384615384615385,-0.32312680112779546,-0.6297824402694862,0.9488795600000001,1.7506853200000003,-0.36655443522763326,0.14502646287341137,0.92,2.08,0.88,1.68,0.2,2.0,1.3368612000000002,1.019859924
4.75,3.6,1.75,1,2,1.0,10774,2,0.21052631578947367,-0.21814773104124274,-0.5293221444853955,0.8550938799999999,1.4819843600000002,-0.37435646840158,0.17321322958593033,1.2,1.72,1.2,1.92,1.4,2.0,1.4379768400000004,1.00976628
7.0,4.75,1.4,0,3,1.0,10775,2,0.14285714285714285,-0.2731727837495308,-0.7996687122787178,0.7246688,1.2641008399999998,-0.688820695138493,-0.20500943701869123,0.64,1.64,0.4,1.32,0.4,0.2,1.98439312,1.1361033600000001
1.9100000000000001,3.75,3.75,1,2,1.0,10776,2,0.5235602094240838,0.08364967919214195,0.06972331065914528,1.39244164,1.2084936400000001,0.19694061890235134,-0.2258955544998637,1.56,0.96,1.2,0.84,1.6,1.6,1.4002568400000004,1.44695124
3.5,3.6,2.0,3,0,1.0,10777,0,0.2857142857142857,-0.19071089506776673,-0.6361191788271628,1.005946284,1.35100864,-0.27584695055915354,0.2517478347346978,1.12,1.72,0.84,1.6,0.8,1.0,1.1413216000000002,1.0971824799999998
1.83,3.6,4.333333333333334,2,0,1.0,10778,0,0.5464480874316939,0.07421398437192295,0.10326465338714286,1.17554348,0.8962644799999999,-0.19743068308107178,-0.28240370920267865,1.48,1.08,1.36,1.16,0.8,1.4,1.44825332,1.42983772
1.7,4.333333333333334,4.333333333333334,1,2,1.0,10779,2,0.5882352941176471,0.10160767945196092,0.05873336116311889,1.7530078076923081,1.6560465000000002,0.22732204715505847,0.5646648089549821,2.076923076923077,2.0384615384615383,1.6538461538461537,1.8076923076923077,2.0,1.6,1.0024143884615382,1.1793040769230767
1.29,5.75,10.0,2,1,1.0,10780,0,0.7751937984496123,0.3309096510137497,0.9005839165344734,1.3760644615384616,0.7039401538461539,0.40409547605102336,-0.7542103613538698,1.6538461538461537,0.6153846153846154,1.5384615384615385,0.38461538461538464,0.8,0.2,1.131997769230769,1.9875606923076923
1.62,4.0,5.5,1,0,1.0,10781,0,0.6172839506172839,0.27991485387846815,0.8540665941796171,1.4712491923076922,0.9341640384615384,0.07113321218944768,-0.3883118074207249,1.7307692307692308,0.9615384615384616,1.9615384615384615,0.8846153846153846,2.4,0.4,1.012076423076923,1.3551000000000002
1.75,3.6,4.5,1,1,1.0,10782,1,0.5714285714285714,0.005297820800851838,0.19296182509038373,1.2852042692307692,0.8461273076923075,0.28125662412510216,0.06947783766890409,1.0,0.7692307692307693,0.9230769230769231,0.8461538461538461,2.0,0.8,1.4317088846153845,1.7356841538461543
3.5,3.8,1.95,2,1,1.0,10783,0,0.2857142857142857,-0.06000381062504179,0.08251522837622616,0.8933801538461539,1.3792958076923074,-0.368548111902009,0.04863015417676353,1.0384615384615385,1.5384615384615385,1.1153846153846154,1.1538461538461537,1.4,1.4,1.4543081923076926,1.469591961538462
2.63,3.6,2.5,0,1,1.0,10784,2,0.3802281368821293,-0.09827010760741217,0.17499939634243145,1.7645299615384618,2.0499630769230768,0.6220404906470581,1.1984123638039639,1.8461538461538463,3.0,2.1923076923076925,2.3461538461538463,2.6,2.4,0.7983659615384613,1.1364590384615383
1.7,4.0,4.5,2,1,1.0,10785,0,0.5882352941176471,0.0304545872508033,0.1334401497602964,1.2949719615384614,1.2097944999999999,-0.13316785776401846,0.01098505768919611,1.6923076923076923,1.5,1.3846153846153846,1.4230769230769231,0.6,1.2,1.0995503076923077,1.4241386538461538
1.9100000000000001,3.6,3.9,1,0,1.0,10786,0,0.5235602094240838,0.10315839310205188,0.2857804919938859,1.4990369615384616,0.8633529615384614,0.008357683524571911,-0.265751421301185,1.8076923076923077,1.1923076923076923,1.3846153846153846,1.1538461538461537,2.0,1.4,1.4396799615384617,1.4289342692307694
2.45,3.25,2.88,1,1,1.0,10787,1,0.4081632653061224,0.08054548791485949,0.6446009087481561,1.237396423076923,1.0442706576923078,0.27638600759992343,0.019414167080634898,1.5384615384615385,1.1923076923076923,1.4615384615384615,0.9230769230769231,1.6,1.2,1.000479153846154,1.1744423076923078
2.6,3.2,2.75,1,0,1.0,10788,0,0.3846153846153846,-0.09349590796697971,-0.3973144724580373,0.8287453703703702,1.237856925925926,-0.211615092902168,0.22522121634382014,0.7777777777777778,1.4814814814814814,0.8518518518518519,1.3703703703703705,1.0,1.2,1.7343221481481483,1.4265305555555556
1.8,3.8,4.2,1,1,1.0,10789,1,0.5555555555555556,0.26518512938340155,0.3077414197911137,1.9961665555555554,1.2212414444444444,0.8485820324683575,0.11398192877686564,2.925925925925926,1.5185185185185186,2.3703703703703702,1.4444444444444444,3.0,1.2,1.112398074074074,0.9668484740740743
2.4,3.6,2.75,4,3,1.0,10790,0,0.4166666666666667,-0.07335577024947071,-0.307222650003119,1.6598818148148151,1.443771,0.612795009600852,-0.10309059085791428,2.037037037037037,1.7037037037037037,1.8518518518518519,2.0,1.6,2.4,1.2151813333333332,1.0193724814814815
3.2,3.6,2.15,2,2,1.0,10791,1,0.3125,-0.11423702815910275,-0.5850989171340112,1.0090180703703704,1.3021478148148147,-0.21244646315106233,-0.08373055678455228,1.1851851851851851,1.7037037037037037,0.9259259259259259,1.4444444444444444,1.4,1.2,1.160618962962963,1.1316958518518518
9.5,5.25,1.33,1,4,1.0,10792,2,0.10526315789473684,-0.22400513532154243,-0.8543591482060975,0.8448019259259257,1.7172071111111111,-0.46861480636050423,0.304118858369909,1.1481481481481481,1.7777777777777777,1.1111111111111112,2.111111111111111,0.8,2.0,1.401762925925926,0.7909248888888887
4.1,4.1,1.75,2,3,1.0,10793,2,0.24390243902439027,-0.12357731211572442,0.009786812369685816,1.4692692222222221,1.7676367777777782,-0.1771383046642634,0.4126630161355247,1.7777777777777777,2.037037037037037,1.4444444444444444,1.5925925925925926,2.0,1.4,1.3997834814814818,1.0304582999999998
2.8,3.3,2.5,1,0,1.0,10794,0,0.35714285714285715,-0.16892710140959544,-0.6402541082591189,0.7167823703703704,0.8810502962962963,-0.5859872133230946,-0.5036905743111222,0.6296296296296297,1.0740740740740742,0.37037037037037035,1.1851851851851851,0.2,1.8,1.9458462592592594,1.4283929259259263
2.9,3.3,2.45,2,3,1.0,10795,2,0.3448275862068966,-0.017118179797669164,-0.2464102983383133,0.9443457407407407,1.3005267037037038,-0.24198546133477444,0.20174892963228802,0.9259259259259259,1.0,0.8518518518518519,0.9259259259259259,0.4,1.6,1.3319236296296297,1.3926387407407406
2.75,3.8,2.3,0,0,1.0,10796,1,0.36363636363636365,-0.10004875487548581,-0.5094652151055348,1.3561587777777775,1.3569980370370371,-0.1384554324443505,0.021499183961344426,1.5185185185185186,1.6666666666666667,1.1111111111111112,1.5925925925925926,0.8,1.2,1.4359209259259262,1.1289859999999996
1.33,5.5,8.0,0,0,1.0,10797,1,0.7518796992481203,0.1944757184441368,0.934808677339076,1.7160107857142857,1.310998039285714,0.2985759122959502,-0.36317354933326274,1.8571428571428572,1.4642857142857142,2.142857142857143,1.1071428571428572,2.0,0.8,0.7830395357142855,1.3961301785714288
2.25,3.9,2.8,4,0,1.0,10798,0,0.4444444444444444,-0.05263490172682239,0.025675044820201887,1.2731231785714283,1.6273435714285718,-0.230588158329155,0.3919558868302686,1.7142857142857142,2.107142857142857,1.4285714285714286,1.8928571428571428,1.4,2.2,1.1419152857142856,1.2323516428571428
3.6,4.0,1.85,2,3,1.0,10799,2,0.2777777777777778,-0.11403290290808421,-0.13795473871395192,1.452777392857143,1.9537767142857143,0.042874223523231,0.5970371558327496,1.75,2.857142857142857,1.9285714285714286,2.3214285714285716,1.8,2.6,1.0097095714285715,1.1051145357142855
1.6,3.9,5.75,4,0,1.0,10800,0,0.625,0.22978097618541504,0.6397583387943833,1.2090263214285712,0.7218366071428572,-0.157014624779172,-0.5820133914738025,1.4285714285714286,0.6428571428571429,1.3214285714285714,0.4642857142857143,0.6,0.8,1.4240241071428572,1.917406035714286
2.1,3.4,3.5,2,1,1.0,10801,0,0.47619047619047616,-0.051528963965113306,0.10345821198085514,1.2100706428571428,1.4709396071428569,0.034501678064130736,-0.011458303498197486,1.5,1.7857142857142858,1.4285714285714286,1.3928571428571428,1.2,1.4,0.961219992857143,1.3900176428571431
2.35,3.4,3.0,0,0,1.0,10802,1,0.425531914893617,4.4557732407035644E-4,0.23770017760751283,0.8906384999999999,0.8475883928571426,-0.5768494955481565,-0.17625645856551492,1.0357142857142858,0.7857142857142857,1.1428571428571428,0.9285714285714286,1.2,1.4,1.4080325000000002,1.687760642857143
1.65,4.0,5.0,3,0,1.0,10803,0,0.6060606060606061,0.1871323601976531,0.7060508857232185,1.3200259642857142,0.9727451785714285,-0.2624108435104733,-0.09476628118626595,1.6071428571428572,0.9642857142857143,1.5714285714285714,0.8214285714285714,1.4,0.4,1.0919385749999997,1.3385467142857144
1.3,5.5,9.5,4,1,1.0,10804,0,0.7692307692307692,0.2531204621656187,0.43472534564521803,1.7447333214285716,0.8349923928571428,0.24113639173127305,-0.40665857699260033,2.0714285714285716,1.1428571428571428,1.6428571428571428,1.0714285714285714,1.4,0.6,1.0478005035714284,1.4118324642857143
5.5,4.333333333333334,1.55,2,1,1.0,10805,0,0.18181818181818182,-0.288668813671908,-1.1341752348765752,0.9677825517241379,1.7064817931034482,-0.13685210463969938,0.23481688957910546,0.9310344827586207,1.793103448275862,0.7931034482758621,2.103448275862069,0.2,1.6,1.3609423448275864,0.7622191379310344
1.5,4.75,5.75,2,0,1.0,10806,0,0.6666666666666666,0.17789106836778323,0.24672246505632334,1.9459623448275862,1.3430602413793102,0.6271404740174193,-0.03443981120428358,2.8620689655172415,1.6551724137931034,2.3448275862068964,1.6206896551724137,2.6,1.4,1.1101143793103447,1.0828658310344825
1.29,5.75,9.5,2,0,1.0,10807,0,0.7751937984496123,0.15274638987176115,0.24699836247214413,1.5922519655172418,0.8858838965517241,0.16090984369413006,-0.6663885323754031,2.0344827586206895,1.0,1.8275862068965518,1.1379310344827587,2.0,1.4,1.2917364137931033,1.3878935172413795
1.85,3.6,4.2,1,0,1.0,10808,0,0.5405405405405405,0.167686189134991,0.3389632295326881,0.846775068965517,0.7216604137931035,-0.27819996892413623,-0.6133343203910662,0.7586206896551724,0.6206896551724138,0.9310344827586207,0.4482758620689655,1.6,0.6,1.6555190689655175,1.896732379310345
1.45,4.75,6.5,2,0,1.0,10809,0,0.6896551724137931,0.18769774767599845,-0.020464380388171666,1.7643401034482762,1.221278896551724,0.40622667772702625,0.06214934783381226,2.1379310344827585,1.5172413793103448,1.6896551724137931,1.4827586206896552,2.0,1.6,1.0452331413793101,0.955320303448276
2.63,3.6,2.5,3,2,1.0,10810,0,0.3802281368821293,-0.07739389666415342,-0.5054949627598322,1.2719721758620686,1.3311020344827584,-0.42332804592851847,0.25759847053884805,1.4137931034482758,1.793103448275862,1.103448275862069,1.4827586206896552,0.4,2.0,1.3976315517241382,1.1235625862068965
3.2,3.3,2.25,0,1,1.0,10811,2,0.3125,-0.0011256209252881177,-0.15296989628800983,0.8397632413793102,1.3082711071428572,-0.32360730863730736,0.1976732898168086,1.1379310344827587,1.0714285714285714,1.0344827586206897,1.0,0.0,2.2,1.4429185862068965,1.4050277142857142
4.0,4.2,1.75,1,3,1.0,10812,2,0.25,-0.09825245519443637,-0.2663273973165685,1.4474633793103446,1.4457888620689656,-0.05136647583793387,0.06840453371385188,1.7586206896551724,1.7586206896551724,1.3448275862068966,1.8620689655172413,1.2,1.8,1.3950208275862073,1.0344492413793105
2.8,3.3,2.5,2,3,1.0,10813,2,0.35714285714285715,0.028031239934070307,0.29927301567087194,0.8781581999999999,0.9553515333333332,-0.6591972527298281,-0.1444808629625331,0.9666666666666667,0.9666666666666667,1.1,0.8666666666666667,0.8,0.8,1.3805944,1.3826359333333333
3.25,4.0,2.0,0,2,1.0,10814,2,0.3076923076923077,-0.0428107608751267,0.1020300616826244,1.4543622333333335,1.892678766666667,0.1282956933888371,1.4694649324332008,1.8,2.1333333333333333,1.9,1.7333333333333334,1.8,2.0,1.030097066666667,1.0195538033333331
3.1,3.75,2.15,1,1,1.0,10815,1,0.3225806451612903,0.042679202626057844,0.27681170845516134,1.2127795517241378,1.3065787699999996,-0.26764497751295047,-0.020844180998113027,1.5172413793103448,1.4666666666666666,1.3793103448275863,1.1666666666666667,1.2,1.0,1.399634551724138,1.3805205000000003
2.05,3.4,3.8,3,1,1.0,10816,0,0.48780487804878053,0.07696632875603981,0.4868847836523945,1.1897313666666667,0.8412611333333332,-0.14598302446946831,-0.3727874100494091,1.4666666666666666,1.1,1.4333333333333333,1.0,1.0,0.0,1.1106262933333335,1.4409193
10.0,6.5,1.25,2,1,1.0,10817,0,0.1,-0.34098787423926424,-0.6232454387296834,1.310845896551724,1.9441856,0.13326032081088235,0.6728038977544439,1.0689655172413792,2.8333333333333335,1.0689655172413792,2.3666666666666667,2.6,2.6,1.3870853793103448,1.0911209666666666
2.1,4.0,3.0,3,1,1.0,10818,0,0.47619047619047616,-9.251493952477929E-4,0.033046139487580506,1.3163019666666667,1.5781409000000004,-0.16828045323079888,0.06593900346025264,1.6,2.033333333333333,1.5666666666666667,1.8666666666666667,1.4,2.4,1.10985897,1.2704823
1.3599999999999999,5.25,7.5,2,0,1.0,10819,0,0.7352941176470589,0.1329964142568869,0.6093004346120356,1.7166573999999999,1.4293440666666664,0.33881458097743256,-0.07116616722327802,1.7666666666666666,1.7333333333333334,2.033333333333333,1.3,1.4,0.6,0.7566402333333332,1.405286466666667
1.6,4.0,5.5,5,0,1.0,10820,0,0.625,0.11726724897031815,0.4608845584976642,1.3162086333333332,0.8691572333333331,0.06486596497310146,-0.3032730715206884,1.8,0.7666666666666667,1.4333333333333333,1.0,2.0,1.6,1.1631161666666665,1.6087391666666668
2.38,3.3,3.1,1,1,1.0,10821,1,0.42016806722689076,-0.008087149400250127,0.3210340306906191,1.3043143666666666,1.0236188535714288,0.10588999894149512,-0.08779881032625972,1.1,1.2142857142857142,1.1333333333333333,0.9285714285714286,2.6,1.6,1.3798218666666666,1.1366489285714285
2.2,3.3,3.3,3,0,1.0,10822,0,0.45454545454545453,-0.08112579193861791,-0.40027320386019194,1.0415575137931035,1.1910148999999999,-0.024844574411361425,-0.4059038581347129,1.206896551724138,1.5,0.9310344827586207,1.3666666666666667,1.2,1.4,1.1945989655172415,1.4048870666666666
2.05,3.5,3.5,2,1,1.0,10823,0,0.48780487804878053,0.11057309767625423,0.11716396420887965,1.3873808709677415,0.9092130967741935,-0.21041343375079183,-0.37984192288070445,1.6774193548387097,1.0,1.2580645161290323,1.064516129032258,0.6,0.8,1.4553091612903228,1.3949220000000002
2.25,3.75,2.88,3,2,1.0,10824,0,0.4444444444444444,0.031329370160975145,-0.37308326845454043,1.8654817096774197,1.7566358709677419,1.1069669326582336,0.6417868190664077,2.129032258064516,1.7741935483870968,1.7741935483870968,2.064516129032258,2.4,1.4,1.0306001322580642,0.7363771612903224
1.29,6.0,9.0,4,2,1.0,10825,0,0.7751937984496123,0.21666209472400144,0.44835406588126414,1.3146636483870964,0.7060091333333334,0.023760726320380732,-0.810850007534679,1.4516129032258065,0.6,1.1612903225806452,0.43333333333333335,1.2,0.6,1.3540469354838713,1.8841159666666667
1.8,3.6,4.5,3,0,1.0,10826,0,0.5555555555555556,0.13487068655502377,0.06573430000992109,1.4513824838709677,1.2061642258064518,0.18183081920829455,-0.044929593352101255,1.7419354838709677,1.5161290322580645,1.8387096774193548,1.4838709677419355,1.2,1.6,1.0307252258064517,1.0892596387096776
3.8,3.6,1.95,0,0,1.0,10827,1,0.2631578947368421,-0.17647765980372032,-0.5603002612105219,0.8285836774193548,1.3411260967741936,-0.44518213087039016,0.07763158507690088,1.096774193548387,1.6451612903225807,0.967741935483871,1.6129032258064515,0.0,2.0,1.4492493225806453,1.1331609387096773
1.4,5.75,6.0,6,0,1.0,10828,0,0.7142857142857143,0.19418808728211623,0.2769147333502868,1.9191854193548386,1.370327387096774,0.4501265784882467,0.39493718206315936,2.774193548387097,1.903225806451613,2.2903225806451615,1.4838709677419355,2.0,2.0,1.0918880322580644,1.1447867741935482
1.9100000000000001,3.75,3.75,1,4,1.0,10829,2,0.5235602094240838,-0.10190428352741954,-0.40568609979353,0.9833966451612902,1.1800343548387096,0.0026782527781001736,-0.3904231349803451,1.032258064516129,1.4516129032258065,0.9354838709677419,1.3225806451612903,1.2,0.8,1.3974173548387097,1.4253336129032257
1.9100000000000001,4.0,3.6,1,1,1.0,10830,1,0.5235602094240838,0.1365627222343413,0.18932314704626851,1.5863370000000003,1.353117129032258,0.2300445100951895,0.49955526706326425,2.0,1.096774193548387,1.8064516129032258,1.1290322580645162,1.8,2.2,1.2967844838709677,1.3851127741935485
1.83,3.6,4.333333333333334,0,0,1.0,10831,1,0.5464480874316939,0.03894355529999416,-0.018464536605316217,1.0747965966666666,0.860310387096774,0.13982730252481232,-0.3695075953071829,1.2666666666666666,0.7419354838709677,1.0,0.967741935483871,1.8,1.6,1.1831329333333334,1.6534214516129035
6.0,4.5,1.5,1,2,1.0,10832,2,0.16666666666666666,-0.19714952574011324,-0.38656685788871625,0.7095891935483871,1.0645742225806452,-0.742401489521977,-0.11900913600961666,0.6451612903225806,1.2258064516129032,0.41935483870967744,1.0,0.6,1.4,1.8729173870967744,1.1611327096774193
1.5,5.0,5.5,1,2,1.0,10833,2,0.6666666666666666,-8.549897499801062E-4,0.16536960692709868,1.3527111875,1.3947099062499997,0.22488312848285344,-0.10106307531309394,1.84375,1.6875,1.4375,1.3125,1.4,0.6,1.1798159375,1.4757854375000004
1.9100000000000001,3.75,3.75,1,1,1.0,10834,1,0.5235602094240838,0.09693100188386516,0.05535149288764862,1.33208184375,1.186503625,-0.04116114183748569,-0.14712225146568886,1.59375,1.46875,1.59375,1.4375,1.6,1.4,1.1150203468749997,1.11592715
