0.5011430909814872,0.2491275648580301,0.2497293441604827,2.2,3.3,3.3,10664
0.3166779880343361,0.2447179080489064,0.4386041039167574,3,3.2,2.45,10665
0.2359327151712396,0.2566937872666027,0.5073734975621577,5.5,4,1.6,10666
0.6743237506722385,0.2050937327813091,0.1205825165464525,1.7,3.8,5,10667
0.371043971489713,0.2099685242878111,0.4189875042224758,4.333333333333334,4,1.72,10668
0.5785946772822966,0.1944034771424352,0.2270018455752682,1.5,4.5,5.75,10669
0.7597976451828864,0.1596451278910661,0.08055722692604746,1.09,10,24,10670
0.2872290334116976,0.1763080277806256,0.5364629388076768,4.75,4.75,1.55,10671
0.6685933095961563,0.206338221104075,0.1250684692997687,1.5,4.333333333333334,6,10672
0.5760965835281125,0.228541216524431,0.1953621999474565,1.95,3.6,3.6,10673
0.4284200252095588,0.2234183142805155,0.3481616605099257,3,3.3,2.3,10674
0.2168868633975222,0.2536869563149048,0.5294261802875729,4.2,4,1.7,10675
0.2824231133768187,0.2134433581427684,0.5041335284804129,3.8,3.75,1.9,10676
0.4690465844351945,0.2062988263900507,0.3246545891747547,2.37,3.6,2.8,10677
0.349339660130164,0.2470378662051276,0.4036224736647083,4,3.8,1.83,10678
0.2735817711898398,0.2679707014331751,0.458447527376985,4,3.6,1.9,10679
0.4556954893313914,0.2160876329869264,0.3282168776816821,3,3.4,2.4,10680
0.7658365404514091,0.1575868327175049,0.07657662683108597,1.2,7,13,10681
0.6369814085373258,0.2187258114650158,0.1442927799976583,1.7,3.8,5,10682
0.4138890372509605,0.236377272957355,0.3497336897916845,4,4,1.83,10683
0.383899249090075,0.2503699953513847,0.3657307555585403,3.2,3.25,2.3,10684
0.4466241221103399,0.2632589334008341,0.2901169444888261,2.05,3.3,3.8,10685
0.5329324757102509,0.1908755113691826,0.2761920129205666,2.75,3.8,2.4,10686
0.6609100141612747,0.1774499614902489,0.1616400243484763,1.22,7,11,10687
0.7374572006492555,0.1847764010445648,0.07776639830617967,1.5,4.5,6.5,10688
0.6248030655143335,0.2098340753354485,0.165362859150218,1.57,4.2,5.5,10689
0.3280816432780476,0.2232032100169009,0.4487151467050516,3.2,3.75,2.1,10690
0.4799641255406526,0.2237174182183619,0.2963184562409854,2.37,3.5,2.87,10691
0.2959954791928314,0.2254799748580021,0.4785245459491665,4.333333333333334,4,1.75,10692
0.3580846071877473,0.2655289265433353,0.3763864662689175,2.87,3.3,2.4,10693
0.6017748182736021,0.2065529938201038,0.191672187906294,1.5,4.2,6.5,10694
0.4033483292122347,0.2221320908869516,0.3745195799008138,3,3.5,2.3,10695
0.1636886939767809,0.2072115858773586,0.6290997201458605,13,7.5,1.18,10696
0.2159341163073315,0.2545693808223406,0.5294965028703279,4.333333333333334,3.8,1.8,10697
0.3316068821385463,0.2129669456109108,0.4554261722505428,3.4,4,1.95,10698
0.480185314771945,0.2335051028904999,0.2863095823375551,2,3.700000000000001,3.5,10699
0.4680534132153378,0.2084085764313185,0.3235380103533438,3.1,3.6,2.2,10700
0.1986998236086757,0.2258882019036123,0.575411974487712,7.5,4.75,1.4,10701
0.3174545061225047,0.2582378389763442,0.424307654901151,3.4,3.4,2.15,10702
0.2063287539889181,0.2610282444485508,0.5326430015625311,4.5,3.75,1.75,10703
0.5189024393881989,0.2417535790239241,0.2393439815878771,2.1,3.3,3.6,10704
0.1038671640403537,0.2034496855548137,0.6926831504048325,15,8,1.17,10705
0.5774916239716191,0.2218614181362527,0.2006469578921282,1.7,3.8,4.75,10706
0.6551700421405625,0.1835255527594663,0.1613044050999711,1.6,4.333333333333334,5,10707
0.7334056400793887,0.1604167623620175,0.1061775975585938,1.2,7.5,10,10708
0.7266326044891199,0.1774485826481724,0.09591881286270755,1.22,6.5,10,10709
0.6709408911451613,0.1889709350203413,0.1400881738344974,1.7,3.899999999999999,4.5,10710
0.4399693943224932,0.2271492213565049,0.3328813843210019,3.5,3.6,2,10711
0.6081165509748085,0.2336409176855553,0.1582425313396363,2.05,3.4,3.6,10712
0.5919280149233588,0.2051805433082259,0.2028914417684154,1.91,3.6,4,10713
0.5309193944820991,0.2631575656325679,0.2059230398853331,2.2,3.2,3.4,10714
0.5438942752275484,0.225842664739253,0.2302630600331986,1.95,3.6,3.6,10715
0.1841525795825442,0.1979527020660533,0.6178947183514024,10,6.5,1.25,10716
0.4795497806150294,0.2240430435124226,0.296407175872548,1.8,4,4.2,10717
0.3086177937813163,0.2134141283518649,0.4779680778668188,5,4.5,1.57,10718
0.1309609669788563,0.2422632647233926,0.6267757682977511,9.5,5,1.3,10719
0.3540367336812478,0.229554202015108,0.4164090643036443,3,3.3,2.45,10720
0.247621139406198,0.2646403689205742,0.4877384916732277,5,3.75,1.67,10721
0.6215036382289327,0.2140997045789945,0.1643966571920727,1.6,4,5.5,10722
0.3387273675314424,0.2205125289079327,0.4407601035606249,2.7,3.8,2.3,10723
0.7350408480611176,0.1843060542593387,0.08065309767954375,1.2,6.5,15,10724
0.6809565866311488,0.1755504911058446,0.1434929222630066,1.44,4.75,6.5,10725
0.6628987683968932,0.2056242131668833,0.1314770184362235,1.44,4.5,6.5,10726
0.3755556254144307,0.249282176696918,0.3751621978886514,2.5,3.25,2.8,10727
0.6119148747615056,0.1886280867113035,0.1994570385271908,2.15,3.6,3.25,10728
0.6973908205637132,0.1970307523248343,0.1055784271114525,1.73,3.6,5.25,10729
0.6705771419131581,0.2032573156111245,0.1261655424757174,1.55,4.2,6,10730
0.5696024753924036,0.2172363909429553,0.213161133664641,2.4,3.3,2.9,10731
0.7787537191600181,0.1680576252626662,0.05318865557731555,1.14,8,17,10732
0.1938096400393516,0.2714102249020477,0.5347801350586006,6,4,1.6,10733
0.5953757800332082,0.2173226500236283,0.1873015699431634,1.7,3.8,4.75,10734
0.4671678153288293,0.2292846673967071,0.3035475172744637,2.38,3.2,3.2,10735
0.4149272717787198,0.190913456537757,0.3941592716835232,4,4.2,1.75,10736
0.3420854177120895,0.2449384464401501,0.4129761358477604,3.75,3.6,1.95,10737
0.1339059878158075,0.22551061861879,0.6405833935654025,11,6,1.25,10738
0.240565292121637,0.2583443395367623,0.5010903683416006,5.75,4.333333333333334,1.55,10739
0.2163783578188296,0.2416833313746108,0.5419383108065595,5.75,4.333333333333334,1.53,10740
0.5686755034728171,0.2247506845287204,0.2065738119984626,2.2,3.5,3.2,10741
0.1959138865279657,0.2477160526188024,0.5563700608532318,4,3.8,1.75,10742
0.7501979366281617,0.167736547332948,0.08206551603889028,1.17,7.5,15,10743
0.7495568172462002,0.1732207615967666,0.07722242115703334,1.22,6.5,13,10744
0.6641470868664973,0.2044673285394999,0.1313855845940028,1.8,3.8,4.2,10745
0.7263356980913224,0.1808555827349415,0.09280871917373623,1.55,4.75,5.75,10746
0.6526003146570836,0.1921664239462502,0.1552332613966663,1.53,4.2,6,10747
0.4825666810491138,0.2244956739439602,0.292937645006926,2.6,3.3,2.7,10748
0.5337684221994708,0.2354548892974553,0.2307766885030738,2,3.4,3.8,10749
0.5859288497310902,0.212024869838128,0.2020462804307818,1.73,4,4.5,10750
0.2932310814675596,0.2692844312604049,0.4374844872720357,3.2,3.6,2.15,10751
0.5194136767627896,0.2421858787315725,0.2384004445056379,2.1,3.3,3.6,10752
0.4399552439803169,0.2228845544794682,0.3371602015402149,2.4,3.6,2.75,10753
0.3937374807678201,0.2349862989486693,0.3712762202835106,2.7,3.5,2.5,10754
0.2627453769597656,0.2476429295030667,0.4896116935371677,5,4,1.62,10755
0.5913687346917749,0.1994259346509065,0.2092053306573187,1.8,4.1,3.899999999999999,10756
0.5870940928349659,0.1706378927995253,0.2422680143655086,1.5,4.75,5.5,10757
0.4603782236756628,0.2656257549832141,0.2739960213411231,3.1,3.2,2.4,10758
0.2786186587804995,0.268307214585188,0.4530741266343125,3.75,3.4,2,10759
0.3744010947287957,0.2793509048834941,0.3462480003877102,3.6,3.3,2.1,10760
0.3494047779261997,0.2475343380982787,0.4030608839755216,4.75,4,1.7,10761
0.7480185333179693,0.1889260751324668,0.06305539154956383,1.4,4.5,8,10762
0.5904528448982473,0.2238371489461053,0.1857100061556474,2,3.25,4,10763
0.4155044038995451,0.237911695309159,0.346583900791296,2.25,3.25,3.3,10764
0.1731403295247073,0.2144970321967373,0.6123626382785554,13,7,1.2,10765
0.6823593338112621,0.180296215541611,0.1373444506471269,1.5,4.333333333333334,6.5,10766
0.6861010918000902,0.2076653131961249,0.1062335950037849,1.4,4.333333333333334,7,10767
0.5573655700198887,0.2044167471317072,0.238217682848404,1.6,4,5.25,10768
0.5206197292520546,0.2030072740254759,0.2763729967224695,2.45,3.8,2.55,10769
0.1500992652672462,0.259056631209949,0.5908441035228047,9,4.75,1.36,10770
0.7038117746200129,0.1629669872021991,0.1332212381777879,1.2,7.5,11,10771
0.5951267925819669,0.2131819249721433,0.1916912824458898,1.85,3.8,3.899999999999999,10772
0.2164221646266246,0.2347293882521054,0.5488484471212699,6.5,4.75,1.45,10773
0.2313690515100679,0.2615623845163086,0.5070685639736234,4.75,3.6,1.75,10774
0.2128154163648497,0.2486736863638145,0.5385108972713358,7,4.75,1.4,10775
0.5847169649732803,0.2190144736269977,0.196268561399722,1.91,3.75,3.75,10776
0.327137185373912,0.2453473255045145,0.4275154891215736,3.5,3.6,2,10777
0.5511595353171391,0.2398724144180855,0.2089680502647755,1.83,3.6,4.333333333333334,10778
0.5240664660659295,0.1891489140294402,0.2867846199046304,1.7,4.333333333333334,4.333333333333334,10779
0.747347317993862,0.1825505799250092,0.07010210208112885,1.29,5.75,10,10780
0.6901709878487442,0.2005453965342699,0.1092836156169859,1.62,4,5.5,10781
0.5771512106085435,0.2389157569196249,0.1839330324718315,1.75,3.6,4.5,10782
0.346887655027814,0.2568505783421714,0.3962617666300146,3.5,3.8,1.95,10783
0.432276169157565,0.1950820225032795,0.3726418083391556,2.63,3.6,2.5,10784
0.5263483532381851,0.2188770397361603,0.2547746070256546,1.7,4,4.5,10785
0.6229755336129865,0.2071964548912895,0.1698280114957241,1.91,3.6,3.899999999999999,10786
0.5683898313188356,0.2254081691192764,0.2062019995618881,2.45,3.25,2.88,10787
0.3081948056554122,0.2690701543763447,0.422735039968243,2.6,3.2,2.75,10788
0.7112722029412103,0.1714840807126252,0.1172437163461645,1.8,3.8,4.2,10789
0.5131057186062122,0.2218795382216462,0.2650147431721416,2.4,3.6,2.75,10790
0.3919560032764954,0.2394898490558511,0.3685541476676536,3.2,3.6,2.15,10791
0.1773183443145305,0.2521829461859577,0.5704987094995118,9.5,5.25,1.33,10792
0.3721056057747965,0.2034897937654145,0.4244046004597891,4.1,4.1,1.75,10793
0.3018442765223828,0.2824486808797192,0.415707042597898,2.8,3.3,2.5,10794
0.4031741820812396,0.2643645828794168,0.3324612350393436,2.9,3.3,2.45,10795
0.4236994847573178,0.2245906612859249,0.3517098539567572,2.75,3.8,2.3,10796
0.6880640237459037,0.1859415028268555,0.1259944734272408,1.33,5.5,8,10797
0.3587086428483208,0.2197033922682859,0.4215879648833932,2.25,3.899999999999999,2.8,10798
0.3446034998802155,0.2082312668057422,0.4471652333140422,3.6,4,1.85,10799
0.6796039800874935,0.2092955584756557,0.1111004614368508,1.6,3.899999999999999,5.75,10800
0.4818360237006959,0.2217726740635313,0.2963913022357729,2.1,3.4,3.5,10801
0.4882099743628465,0.2728180175954288,0.2389720080417246,2.35,3.4,3,10802
0.6296540845219579,0.2123248349695963,0.1580210805084458,1.65,4,5,10803
0.72012916582537,0.1771313513573761,0.102739482817254,1.3,5.5,9.5,10804
0.1855652267499982,0.2454905081698932,0.5689442650801085,5.5,4.333333333333334,1.55,10805
0.6792010648763339,0.1774259852461698,0.1433729498774962,1.5,4.75,5.75,10806
0.6825091973684909,0.2026112384561493,0.1148795641753599,1.29,5.75,9.5,10807
0.5754056286728911,0.2519350439921199,0.1726593273349889,1.85,3.6,4.2,10808
0.6205406206460231,0.1945473160227623,0.1849120633312146,1.45,4.75,6.5,10809
0.4130071488030057,0.2293107710414481,0.3576820801555461,2.63,3.6,2.5,10810
0.3749740231205596,0.2696518611052067,0.3553741157742337,3.2,3.3,2.25,10811
0.4027776947956265,0.2196416623501181,0.3775806428542554,4,4.2,1.75,10812
0.448712380050738,0.2641192309583338,0.2871683889909282,2.8,3.3,2.5,10813
0.3888415038797118,0.2223410102098808,0.3888174859104074,3.25,4,2,10814
0.4747841450296883,0.2280957539336997,0.297120101036612,3.1,3.75,2.15,10815
0.6112550032351906,0.219021373007884,0.1697236237569254,2.05,3.4,3.8,10816
0.2032162915231951,0.2103887582051894,0.5863949502716156,10,6.5,1.25,10817
0.4193418947404153,0.2226750307896374,0.3579830744699474,2.1,4,3,10818
0.6660965980268793,0.1840147506399139,0.1498886513332068,1.36,5.25,7.5,10819
0.6308594645965889,0.2218265795402868,0.1473139558631242,1.6,4,5.5,10820
0.5019352017530916,0.242884532347939,0.2551802658989693,2.38,3.3,3.1,10821
0.451299477734945,0.2409283563111294,0.3077721659539256,2.2,3.3,3.3,10822
0.6045991468717939,0.2113081852047793,0.1840926679234268,2.05,3.5,3.5,10823
0.4952161517098005,0.202861490786987,0.3019223575032123,2.25,3.75,2.88,10824
0.7065731247870113,0.1960637976904457,0.09736307752254306,1.29,6,9,10825
0.5771860513476209,0.2224220270291292,0.2003919216232498,1.8,3.6,4.5,10826
0.2689281801002681,0.2616579043249426,0.4694139155747892,3.8,3.6,1.95,10827
0.6758940593908469,0.1750275999107675,0.1490783406983856,1.4,5.75,6,10828
0.4207470308075535,0.2499786728167435,0.3292742963757031,1.91,3.75,3.75,10829
0.5974872949668486,0.2208271297252827,0.1816855753078688,1.91,4,3.6,10830
0.5770988025465887,0.2445014523251513,0.17839974512826,1.83,3.6,4.333333333333334,10831
0.2415955275086641,0.2733170461573399,0.485087426333996,6,4.5,1.5,10832
0.539095427761453,0.2029482620209962,0.2579563102175509,1.5,5,5.5,10833
0.5370413739596034,0.2274479751522938,0.2355106508881027,1.91,3.75,3.75,10834
0.2222046316769641,0.204183408742498,0.5736119595805379,9,7,1.25,10835
0.5404664717421642,0.2395848327026951,0.2199486955551407,2.9,3.2,2.5,10836
0.1556802168920561,0.238581232776674,0.60573855033127,11,7,1.22,10837
0.5030539599560128,0.2501921898710809,0.2467538501729062,2.4,3.25,3,10838
0.3046870550013387,0.2697936837995182,0.425519261199143,2.45,4,2.55,10839
0.2439229377875914,0.2351029713265979,0.5209740908858106,6.5,5.25,1.4,10840
0.575554359029538,0.2063254743607558,0.2181201666097062,2,3.6,3.6,10841
0.7618806585420237,0.1646150708559403,0.07350427060203608,1.13,9,17,10842
0.6470711016443201,0.1905482220714981,0.1623806762841818,1.53,4.75,5.25,10843
0.5393821625134297,0.2278998478622876,0.2327179896242827,1.62,4.333333333333334,4.75,10844
0.6255178538238613,0.2161167457214138,0.1583654004547249,1.83,4.2,4,10845
0.609518918792004,0.2038987523402403,0.1865823288677557,2,4.333333333333334,3.1,10846
0.2891091574083344,0.2361797735406836,0.474711069050982,3.8,4,1.85,10847
0.6170649513874603,0.2320488281198727,0.1508862204926669,1.36,5.5,7,10848
0.3047826109989356,0.2475387585645733,0.4476786304364911,3,4,2.1,10849
0.616773481949767,0.2216681313481156,0.1615583867021174,2.2,4,2.88,10850
0.4821967914530589,0.1917471195639282,0.3260560889830129,2,3.8,3.4,12674
0.4761219180924098,0.2474655616512758,0.2764125202563145,2.25,3.5,3.1,12675
0.4598024912008665,0.2245846405519019,0.3156128682472316,4,3.75,1.85,12676
0.5397160911003895,0.2519122889457293,0.2083716199538812,2.25,3.2,3.3,12677
0.5795772743197877,0.231188173916476,0.1892345517637364,1.75,3.8,4.5,12678
0.5807088955807803,0.2079023494183605,0.2113887550008591,1.4,5.25,7,12679
0.5437415314368041,0.2020106913558976,0.2542477772072982,1.45,4.75,6,12680
0.2478987590883865,0.1464986164571935,0.6056026244544199,4.5,4.5,1.62,12681
0.4204392062781939,0.3010655439261581,0.2784952497956481,2.05,3.2,3.8,12682
0.6702660339051285,0.2251468952972692,0.1045870707976023,1.6,3.75,6,12683
0.1443117786025886,0.2153790647165963,0.640309156680815,6,4.75,1.5,12684
0.3401414708027406,0.2611822279487437,0.3986763012485157,2.1,3.3,3.6,12685
0.7659256170701845,0.1595883555167738,0.07448602741304169,1.13,8.5,21,12686
0.8035240127869269,0.08939505852554633,0.1070809286875268,1.14,9,15,12687
0.2726821410770985,0.25810401510839,0.4692138438145114,3.5,3.5,2.05,12688
0.4244074269951332,0.194781723305926,0.3808108496989409,3.3,4,2,12689
0.3904006875935636,0.2242541655939259,0.3853451468125106,2.3,3.4,3.1,12690
0.3910674479667268,0.2709756817315759,0.3379568703016973,3.6,3.700000000000001,1.95,12691
0.6599001135541136,0.1780328229174232,0.1620670635284633,1.7,3.899999999999999,4.75,12692
0.1758931557294938,0.2542109632307883,0.569895881039718,3.5,3.4,2.1,12693
0.746074434692334,0.1893687437881274,0.0645568215195385,1.36,4.75,8,12694
0.1447422471496971,0.1699024485073815,0.6853553043429214,9,5.5,1.3,12695
0.5843088596480042,0.2071245113292757,0.2085666290227202,1.91,3.75,3.8,12696
0.664221731583701,0.1727146538738323,0.1630636145424666,1.45,4.75,6.5,12697
0.2325926093285528,0.2303767864794178,0.5370306041920294,4.333333333333334,4,1.75,12698
0.249606111434716,0.2655488805210267,0.4848450080442573,2.7,3.2,2.63,12699
0.6251391909308126,0.2141338920949946,0.1607269169741927,1.3,5.5,9,12700
0.5633800810837997,0.2143282902023713,0.2222916287138291,2.63,3.6,2.55,12701
0.2729824852364094,0.2362919623507536,0.490725552412837,3.8,3.8,1.91,12702
0.6425146789129694,0.2133562536330699,0.1441290674539606,1.91,3.6,4,12703
0.6422431579596123,0.2293154972490445,0.1284413447913433,1.57,4,6,12704
0.8080570473117215,0.1077870689145259,0.08415588377375256,1.14,9,15,12705
0.4944296498931057,0.163634341522905,0.3419360085839893,1.8,3.8,4.2,12706
0.3441761826240282,0.2381306211655235,0.4176931962104484,3.4,3.6,2.1,12707
0.4572917828952896,0.2205384605717041,0.3221697565330063,1.95,3.5,3.8,12708
0.4044251366821457,0.254168837968292,0.3414060253495624,3.4,3.75,2.05,12709
0.0581892214453239,0.1704774526641841,0.771333325890492,15,8,1.17,12710
0.2466191429704003,0.2767271106996032,0.4766537463299965,3.8,3.4,2,12711
0.3682219587449293,0.1982134677406364,0.4335645735144343,4.333333333333334,4.2,1.7,12712
0.7128550401720632,0.1862559248441328,0.1008890349838039,1.25,6,11,12713
0.587063565139971,0.2167661841472895,0.1961702507127394,1.44,4.75,6.5,12714
0.690534039590658,0.1782253945707197,0.1312405658386223,1.3,5.5,9,12715
0.5814363690936124,0.2279073712357918,0.1906562596705957,1.91,3.5,4,12716
0.6715247434583851,0.2160490282386142,0.1124262283030008,1.83,3.6,4.333333333333334,12717
0.5969921217746147,0.195794856011981,0.2072130222134043,2.05,3.5,3.6,12718
0.3222351994594671,0.2281401319614506,0.4496246685790823,2.55,3.3,2.75,12719
0.1819227314284688,0.2265217979453579,0.5915554706261732,5.25,4.5,1.57,12720
0.3108721357562029,0.2559697273579622,0.4331581368858349,3.1,3.3,2.35,12721
0.4176599504776345,0.2189389142927452,0.3634011352296203,3,3.5,2.25,12722
0.5015126716939563,0.2691666573761714,0.2293206709298724,1.91,3.4,4.2,12723
0.3530601860467313,0.2282311418190511,0.4187086721342176,2.75,3.3,2.55,12724
0.8629514614313712,0.1092015578979677,0.02784698067066109,1.07,12,27,12725
0.2977393712135286,0.2513179220608328,0.4509427067256385,2.3,3.3,3.2,12726
0.6049630348892058,0.1726748940698798,0.2223620710409145,1.95,4,3.6,12727
0.3968341738071048,0.227173986911851,0.3759918392810442,3.75,3.6,1.95,12728
0.2367251167517787,0.246664600688235,0.5166102825599863,3,3.4,2.3,12729
0.4014234879551477,0.2746168922113385,0.3239596198335137,2.15,3.5,3.3,12730
0.5422863974448796,0.2228030302961274,0.2349105722589929,2.2,3.4,3.3,12731
0.6880189463954857,0.1843643453031422,0.1276167083013722,1.91,4,3.6,12732
0.7164217037508476,0.1817501022941989,0.1018281939549536,1.2,7,13,12733
0.2151402599986397,0.1629586728549136,0.6219010671464467,3.5,4,1.91,12734
0.5199464294213924,0.2236679620657053,0.2563856085129024,2,3.5,3.75,12735
0.5049137710766123,0.2144575631736778,0.2806286657497098,1.8,3.75,4.333333333333334,12736
0.6435787077097548,0.2035281666373276,0.1528931256529176,1.67,4,4.75,12737
0.2788190239898371,0.2243917822049252,0.4967891938052377,6.5,4.75,1.44,12738
0.5647238302301898,0.253800996516765,0.1814751732530453,1.95,3.4,4,12739
0.4890150694977219,0.2029099320649046,0.3080749984373735,2.2,3.5,3.2,12740
0.5356409381060003,0.1930776832833808,0.2712813786106189,1.8,4,4,12741
0.7861399641874756,0.1237610135420342,0.0900990222704902,1.2,7.5,12,12742
0.5635283604208171,0.2278468832951513,0.2086247562840317,2,3.5,3.75,12743
0.2001510085223015,0.2318748762822646,0.5679741151954339,4,3.6,1.91,12744
0.3139992147193991,0.2287554357067741,0.4572453495738268,2.9,3.75,2.25,12745
0.108559218031485,0.1736159562307289,0.7178248257377861,9,6,1.29,12746
0.3328537635688962,0.2755727473042814,0.3915734891268223,2.2,3.4,3.2,12747
0.6235022026341233,0.2050019786919619,0.1714958186739148,1.95,3.4,3.8,12748
0.4705394622924168,0.2337143085409694,0.2957462291666137,2.1,3.6,3.3,12749
0.5404884488915879,0.2238854111445224,0.2356261399638898,2.05,3.8,3.3,12750
0.2379455224758408,0.2332143026069239,0.5288401749172353,7.5,5.25,1.36,12751
0.4504945559072725,0.2237081771977801,0.3257972668949473,2.4,3.4,2.9,12752
0.4335245136167989,0.1989099538972436,0.3675655324859575,1.91,3.8,3.75,12753
0.7740472980465334,0.1603604166132025,0.06559228534026422,1.1,10,23,12754
0.8322535769458759,0.1134117017507338,0.05433472130339025,1.18,8,13,12755
0.3603216014278699,0.2638352928146223,0.3758431057575078,3.5,3.5,2.05,12756
0.3053353733929809,0.2562304141292165,0.4384342124778027,3.6,3.5,2.05,12757
0.6306210782256803,0.1803605276240088,0.1890183941503109,1.95,4,3.5,12758
0.3247054488899989,0.242857360864279,0.4324371902457221,2.5,3.4,2.8,12759
0.7538539061324222,0.1682760896309,0.07787000423667777,1.2,7,13,12760
0.2492346626509571,0.2286795584403211,0.5220857789087218,5,4.333333333333334,1.6,12761
0.5174336071431297,0.1971831063148821,0.2853832865419882,2.5,3.6,2.63,12762
0.6267753129845708,0.1956007135477296,0.1776239734676996,1.8,3.899999999999999,4.1,12763
0.8501979807934029,0.1016967161474449,0.04810530305915216,1.29,6.5,8.5,12764
0.3309947658680816,0.255218414957814,0.4137868191741044,3.5,3.4,2.1,12765
0.6954310339690495,0.1865107919344184,0.118058174096532,1.5,4.5,6,12766
0.6973752847789164,0.2063547569474527,0.09626995827363087,1.73,3.6,5,12767
0.4894100359266467,0.2103655542264546,0.3002244098468987,1.75,3.899999999999999,4.333333333333334,12768
0.5430860193013789,0.1877077497777707,0.2692062309208504,1.73,3.8,4.75,12769
0.3415119558684826,0.217546724227541,0.4409413199039764,4.333333333333334,4,1.73,12770
0.3499094566124656,0.2507168099418423,0.3993737334456921,2.7,3.4,2.55,12771
0.3988203433126858,0.2516759409590494,0.3495037157282648,3.2,3.3,2.3,12772
0.5463698590183294,0.1995013561069085,0.2541287848747623,1.44,4.75,5.75,12773
0.1671692382844423,0.1678482327141703,0.6649825290013873,5.5,5.75,1.4,12774
0.6176207058558743,0.2118926086678996,0.1704866854762262,1.62,3.75,6,12775
0.2347441108389281,0.2220323817483006,0.5432235074127713,6,4.2,1.57,12776
0.4354976500718196,0.2159520260751483,0.3485503238530321,2.9,3.4,2.38,12777
0.529381300133928,0.233280153549154,0.237338546316918,1.95,3.5,3.8,12778
0.4518231899333912,0.199803553299585,0.3483732567670239,3,4,2.1,12779
0.3490247689407788,0.2549902278604676,0.3959850031987535,2.7,3.5,2.55,12780
0.5345512008965881,0.2480599596407307,0.2173888394626811,1.91,3.3,4.2,12781
0.6289868713543861,0.2273856338647653,0.1436274947808487,1.73,3.75,4.75,12782
0.1930912014905512,0.2468208801465382,0.5600879183629106,4.5,3.5,1.85,12783
0.4561032024137311,0.1816688806283602,0.3622279169579087,3.3,4.2,1.91,12784
0.648258365186679,0.2000531938438859,0.151688440969435,1.8,3.6,4.5,12785
0.3842781114889547,0.2275619062862935,0.3881599822247518,1.95,3.5,3.8,12786
0.702096531772575,0.1830661902162564,0.1148372780111684,1.4,4.75,7,12787
0.3368865077975971,0.2496705001075814,0.4134429920948214,3.3,3.4,2.2,12788
0.6721341494011833,0.175861346595455,0.1520045040033617,1.53,4.2,6,12789
0.08010648073427573,0.1867723575407463,0.7331211617249779,11,7,1.2,12790
0.4310972993498399,0.259498071984262,0.3094046286658982,2.3,3.3,3.2,12793
0.4543517625353864,0.2162504046415718,0.3293978328230418,2.5,3.5,2.7,12791
0.3307546288217896,0.2509751964301372,0.4182701747480733,3.6,3.5,2.05,12792
0.2487041675772529,0.2535493568622647,0.4977464755604825,2.8,3.25,2.6,12794
0.4645861657391783,0.1981065626475974,0.3373072716132243,2.63,3.3,2.6,12795
0.3729160510563342,0.2426355430307748,0.3844484059128911,2.38,3.4,2.9,12796
0.7996908847193249,0.1092819958258299,0.09102711945484515,1.4,5.75,6,12799
0.5366292355047141,0.1819560316113664,0.2814147328839196,1.91,4.2,3.3,12798
0.6383646320900673,0.2174642020490294,0.1441711658609032,1.65,3.75,6,12797
0.6161544295156275,0.1782973750360968,0.2055481954482756,1.4,4.75,7.5,12808
0.3737988595915706,0.255453891138623,0.3707472492698065,2.7,3.25,2.7,12800
0.08178159397174227,0.1836348280434515,0.7345835779848062,12,8,1.2,12801
0.4977519223456511,0.2209485778808921,0.2812994997734569,2.1,3.2,3.6,12803
0.6055996676655843,0.2119431742736296,0.1824571580607862,1.53,4.75,5.25,12804
0.485978286002609,0.2346965702922785,0.2793251437051126,2.15,3.4,3.4,12807
0.7159330696874614,0.1663944690581723,0.1176724612543663,1.3,5.25,9,12806
0.4175652143836983,0.205613740790358,0.3768210448259439,3.5,3.5,2.1,12805
0.6981463722700429,0.1909335637508844,0.1109200639790727,1.5,4.5,5.75,12802
0.4187651387646019,0.2032208847110232,0.378013976524375,2.88,3.75,2.3,12813
0.242966547640014,0.2564336683399699,0.5005997840200159,2.9,3.25,2.5,12810
0.2895672364531281,0.2422206794894261,0.4682120840574457,3.1,3.5,2.25,12812
0.4482700800868663,0.2415181251795046,0.3102117947336291,2.05,3.25,3.8,12814
0.3414558029161265,0.2252665865787385,0.4332776105051349,3,3.5,2.3,12815
0.555306667229755,0.2096176549163488,0.2350756778538961,2.38,3.5,3,12809
0.3320656857511437,0.1826946529424919,0.4852396613063644,2.15,3.75,3.2,8854
0.6439976322290715,0.2119148897252214,0.1440874780457071,1.22,6.5,13,8855
0.509413180935599,0.2379768439266385,0.2526099751377626,1.36,4.75,8.5,8856
0.5356312518405479,0.2616853846633705,0.2026833634960816,2.05,3.3,3.75,8858
0.1729705601768093,0.2312376831849485,0.5957917566382422,3.6,3.5,2.05,8859
0.4697078631951652,0.2761545131646739,0.254137623640161,3,3.2,2.5,8860
0.5166920597306727,0.249651227317777,0.2336567129515504,2.7,3.2,2.75,8861
0.6113969582702428,0.2499308920902824,0.1386721496394748,1.45,4.5,6.5,8862
0.5089404766286617,0.2210913430114267,0.2699681803599117,2.3,3.3,3.2,8864
0.1212038496550236,0.2523385631663851,0.6264575871785912,8.5,4.75,1.33,8865
0.6773397080024959,0.2044081165831319,0.1182521754143722,1.28,5.75,10,8866
0.4965651617665146,0.2516690006516449,0.2517658375818405,2,3.6,3.6,8867
0.7204559662123461,0.1816305070949659,0.09791352669268791,1.9,3.6,4,8868
