3.8,3.8,1.9,0,2,1.44889,2.37301,0.22669330308235258,0.1926377189483264,0.5806613635852458,1.0,10658,2,1.3333333333333333,1.2,1.1666666666666667,0.8,1.5,1.25,1.5833333333333333,0.9436571666666667,1.6089891666666665,1.43124425,1.3271299166666666,-0.9656285585853454,0.2594522131418086
3.5,4.2,1.85,1,2,0.307742,1.41401,0.07870377210964198,0.26540429963516005,0.6558918918730484,1.0,10659,2,2.3333333333333335,2.6,2.25,1.8,1.5,2.25,3.0833333333333335,1.3646831666666668,1.9034095833333335,0.8462189999999999,1.2141664166666668,0.023033257090969567,0.2573121837023763
2.55,3.4,2.75,4,1,2.20951,1.03828,0.6392174302808955,0.19421603695307815,0.16656280323308395,1.0,10660,0,1.1666666666666667,1.6,1.0833333333333333,1.2,1.0,1.3333333333333333,1.5833333333333333,1.2145158333333332,1.0576446666666668,1.3732598333333332,1.2438383333333334,-0.15975738320625033,-0.4834930102341825
2.62,3.6,2.5,1,0,1.67526,1.10934,0.5058653359651711,0.2422198742545523,0.2519145680717093,1.0,10661,0,1.75,2.0,1.5,1.6,1.5,1.5833333333333333,2.1666666666666665,1.5578137500000004,1.576624,1.108094333333333,1.3666281666666666,0.2535678662069679,0.506951733774113
2.05,3.75,3.2,1,3,1.14476,1.32222,0.32210812063318034,0.27083304958428583,0.40705880840483144,1.0,10662,2,1.1538461538461537,1.4,1.3076923076923077,2.2,1.5,1.6153846153846154,1.5384615384615385,1.3908533846153845,1.2910538461538459,1.6365818461538464,1.347492153846154,0.35053212129335215,0.12159987926197888
3.25,3.9,2.05,2,1,1.34155,0.752325,0.5075740107541201,0.28267225114529065,0.20975371738524443,1.0,10663,0,1.3076923076923077,1.2,2.1538461538461537,2.0,1.5,1.6153846153846154,2.1538461538461537,1.66776,1.2833800000000002,1.3364960769230767,0.8898952307692306,0.4300305973563564,-0.20933116134843954
2.2,3.3,3.3,0,1,0.454651,1.23997,0.1358991780894696,0.30273338405839034,0.5613674290280346,1.0,10664,2,0.8461538461538461,1.6,1.2307692307692308,1.0,1.0,1.0,1.1538461538461537,1.0154693076923076,0.9825212307692308,1.2614229230769232,1.5036877692307693,-0.3777378127178611,-0.6937813981056757
3.0,3.2,2.45,0,2,1.0178,1.30377,0.2906931356787527,0.2784272868618173,0.4308795612509578,1.0,10665,2,1.0769230769230769,0.6,1.6153846153846154,1.2,1.5,1.2307692307692308,2.076923076923077,0.8338805384615385,1.2582979230769236,1.4293758461538462,0.9988864615384615,-0.4929711579901595,-0.1437025506355825
5.5,4.0,1.6,0,1,0.707828,1.88594,0.1328627089136596,0.21316950467639253,0.6539670375344089,1.0,10666,2,0.7692307692307693,1.2,1.3846153846153846,1.2,1.25,0.6923076923076923,1.8461538461538463,0.6911466153846153,1.498908769230769,1.7576044615384616,1.2520116923076925,-0.7534865245263268,-0.07645637469936327
1.7,3.8,5.0,3,0,2.06576,0.717925,0.687951211304776,0.19361289771610576,0.11843399516684061,1.0,10667,0,1.0,1.2,0.3076923076923077,0.2,1.25,1.5384615384615385,0.6153846153846154,1.056155076923077,0.7499461538461538,1.3181207692307693,1.9437810000000002,-0.44636471600897015,-0.6998456919623156
4.333333333333334,4.0,1.72,0,1,0.891246,1.88249,0.17302730197897892,0.22020175233170786,0.6067702105638716,1.0,10668,2,1.3846153846153846,1.4,2.1538461538461537,2.2,3.0,2.0,1.8461538461538463,1.540679076923077,1.6252983846153848,1.390369076923077,0.7657284615384616,0.38052521699725145,-0.08120784698498529
1.5,4.5,5.75,2,0,2.00235,1.21991,0.5550998930380763,0.215562578494192,0.22933613935648173,1.0,10669,0,1.6923076923076923,0.8,1.8461538461538463,2.0,0.0,2.0,1.5384615384615385,1.9064918461538467,1.5668480769230775,0.9112315384615383,1.1081901538461536,0.4300709253247803,0.26733385798855924
1.09,10.0,24.0,5,2,3.35237,1.1937,0.7837651794495227,0.11998882837217226,0.0960490966097108,1.0,10670,0,2.3076923076923075,2.2,0.46153846153846156,0.4,0.0,3.0,0.9230769230769231,1.8657634615384617,1.323420307692308,1.1444414615384617,1.552557076923077,0.33493188777678223,-0.26955937800102775
4.75,4.75,1.55,3,2,0.96923,0.569395,0.43985380159308124,0.3505066976083315,0.20963950020857092,1.0,10671,0,1.5,1.2,2.357142857142857,2.2,1.5,1.7857142857142858,3.142857142857143,1.5265538571428572,1.9719496428571432,1.2131414285714288,1.1479599285714286,-0.025258396409137865,0.7011521466018175
1.5,4.333333333333334,6.0,1,1,0.588228,0.481943,0.31139964828999217,0.4472377197740492,0.24136263193366084,1.0,10672,1,2.0,1.8,1.0,0.6,1.0,2.0714285714285716,1.1428571428571428,1.2454475000000003,0.8470176428571429,0.9221562857142855,1.420404,-0.3030411402420988,-0.364999983877235
1.95,3.6,3.6,5,0,2.91627,0.139728,0.9230701056159416,0.06830712939729662,0.008567918424323457,1.0,10673,0,1.4285714285714286,2.6,0.7857142857142857,1.0,3.0,1.6428571428571428,0.9285714285714286,1.2932799999999998,0.9754108571428571,1.3330112857142857,1.2598905714285713,0.012609447908022542,-0.5455625518460882
3.0,3.3,2.3,2,2,1.00289,1.13284,0.31906831585683004,0.2956822903881568,0.385249389603572,1.0,10674,1,1.7142857142857142,1.6,1.7142857142857142,1.4,2.0,2.0714285714285716,1.4285714285714286,1.261545928571429,1.5420667857142862,1.0002374285714286,1.1720587142857142,-0.1391783745151484,0.2776700088760349
4.2,4.0,1.7,4,0,2.13307,1.84328,0.4530011093162585,0.2057826750196588,0.34121300428848134,1.0,10675,0,0.2857142857142857,0.2,1.0714285714285714,1.2,2.0,0.5714285714285714,1.5714285714285714,0.7476589285714285,1.3732752857142858,1.952493785714286,1.6141274285714289,-0.674933211279429,0.21221605250847564
3.8,3.75,1.9,0,2,1.10303,0.924872,0.3941983227393704,0.30424048620896427,0.301561188245533,1.0,10676,2,0.42857142857142855,0.2,1.4285714285714286,1.6,0.25,1.0,1.6428571428571428,1.3141545714285716,1.6444592857142857,1.681115142857143,1.2947695714285712,-0.18985489888538626,0.43543664032495966
2.37,3.6,2.8,1,3,1.59439,2.57475,0.22850633987310948,0.18286089272452674,0.5886158668426109,1.0,10677,2,2.2142857142857144,2.2,1.7857142857142858,1.4,2.5,1.7857142857142858,2.0,1.6436692142857143,1.9133388571428576,0.7746940000000001,0.9332799999999999,0.06212434553049179,0.5460931555320467
4.0,3.8,1.83,1,4,0.97454,3.25437,0.07606743668118825,0.11322889464901582,0.8105529986550343,1.0,10678,2,1.3571428571428572,1.4,1.2857142857142858,1.4,1.5,1.1428571428571428,1.8571428571428572,1.0009104285714285,1.494291,1.4287565714285715,1.4255205714285715,-0.5256992793484876,0.31677329736332316
4.0,3.6,1.9,1,0,0.623296,0.603143,0.29916189420173955,0.41437845113117655,0.28645965466025414,1.0,10679,0,0.7142857142857143,1.2,1.1428571428571428,1.6,1.25,0.6428571428571429,1.6428571428571428,0.6923381428571427,1.1282697142857143,1.7667712857142859,1.275249642857143,-0.7011608164716682,-0.30427878700672767
3.0,3.4,2.4,1,0,1.21832,0.794473,0.4608381216752161,0.2977989867509186,0.2413628842242264,1.0,10680,0,1.6666666666666667,1.8,1.9333333333333333,1.4,3.0,2.066666666666667,2.0,1.2443022000000004,1.201632866666667,1.0090776,0.8928087333333331,-0.14667595945778983,-0.43532485518157416
1.2,7.0,13.0,1,1,1.31249,0.536442,0.5588380741000077,0.2893153840662318,0.15184652550224287,1.0,10681,1,1.8666666666666667,1.8,0.4,0.2,0.75,2.066666666666667,0.9333333333333333,1.9574329333333338,1.3000796000000001,0.977354,1.6306989333333335,0.859583866649035,-0.1903260670211825
1.7,3.8,5.0,0,0,0.655307,0.596397,0.3138478799921918,0.4091682976621082,0.27698382233608504,1.0,10682,1,1.0,0.6,0.8666666666666667,1.2,1.25,1.4666666666666666,0.6666666666666666,1.4046089333333334,0.6877353333333331,1.6487236000000003,1.6891960666666668,0.13185859295278526,-0.6888590230680368
4.0,4.0,1.83,2,2,0.806904,2.41624,0.10598395624795139,0.1646130465610068,0.7293939616969172,1.0,10683,1,1.6666666666666667,1.4,2.066666666666667,2.0,1.25,1.4666666666666666,1.7333333333333334,1.5147850000000005,1.6403839333333334,1.1607808,0.8946977333333334,0.24140314951416902,0.21187075914786885
3.2,3.25,2.3,0,0,0.336553,0.419961,0.20062661886534278,0.5379413333906479,0.26143204774396306,1.0,10684,1,0.7333333333333333,0.8,1.0666666666666667,1.0,1.5,0.8666666666666667,1.5333333333333334,0.9196986666666667,1.0932612666666666,1.3703158666666666,1.231786066666667,-0.7074927353131375,-0.5191161616836173
2.05,3.3,3.8,2,0,1.20083,0.943511,0.41899519805869145,0.29253185318527025,0.28847294209515606,1.0,10685,0,1.0,0.8,1.2666666666666666,1.4,0.75,1.1333333333333333,1.1333333333333333,0.8226793333333333,0.9991523999999999,1.3649256,1.5504641333333333,-0.38380330933649764,-0.5070196023685085
2.75,3.8,2.4,2,2,0.880178,0.675978,0.3807306698524416,0.3563761819891815,0.26289314794721325,1.0,10686,1,1.4,1.4,1.6,1.6,1.5,2.0,1.8666666666666667,1.6116296,1.4893989333333333,1.3954552000000002,1.170225,0.6939833301653495,-0.06362627944971054
1.22,7.0,11.0,2,1,3.01697,0.76215,0.8217602356560179,0.11449219389953416,0.06367232522507926,1.0,10687,0,2.2,2.0,1.5333333333333334,3.0,0.5,3.066666666666667,1.8666666666666667,1.8784460000000003,1.4014793333333333,1.1360446000000002,1.253459066666667,0.36492750280850594,0.42355194307387406
1.5,4.5,6.5,3,1,1.97864,0.135505,0.8247235967703425,0.15534139440431005,0.019933784961153105,1.0,10688,0,1.5333333333333334,2.0,0.4666666666666667,0.8,0.75,1.6666666666666667,0.8,1.5964868,0.8400196666666666,1.2819869333333331,1.9452128666666668,0.13751669452943402,-0.37646426560242896
1.5699999999999998,4.2,5.5,1,0,0.645527,0.813286,0.26460829131296065,0.37153715310388313,0.36385455549434087,1.0,10689,0,1.5625,1.6,1.125,1.4,0.5,1.875,1.1875,1.438560125,0.84631375,1.1520970625000002,1.3385871875000002,-0.22758900958728295,-0.37526101533570655
3.2,3.75,2.1,2,1,1.82076,1.25761,0.5061693058759512,0.2295416086224288,0.2642885540916673,1.0,10690,0,1.8125,0.8,1.8125,2.0,2.25,1.875,2.0,1.1761853750000002,1.9171240000000005,0.9131531874999999,0.9497969999999999,-0.3801447913861806,0.5651356666534428
2.37,3.5,2.87,0,3,0.577241,1.07527,0.1959928566147188,0.3302230604683989,0.47378408105917885,1.0,10691,2,1.0625,1.0,1.0,0.8,1.75,1.4375,1.375,1.05118,1.3577775625000001,1.175834,1.5829531875000002,-0.6269258379293796,-0.15957832195207772
4.333333333333334,4.0,1.75,0,2,0.372223,0.989418,0.13676149121957998,0.35963135164848964,0.5036071563920042,1.0,10692,2,0.4375,0.4,1.625,1.0,2.5,0.9375,1.5,1.2523522500000002,1.4705424375000005,1.610810875,1.2392469999999998,-0.25297255026588683,0.1591039288022934
2.87,3.3,2.4,1,2,1.14009,1.7479,0.24811955230511812,0.23583253909530122,0.5160475638685268,1.0,10693,2,0.4375,0.6,0.75,0.4,2.0,0.8125,0.8125,0.7959875,0.8832520625,1.9473020625000002,1.3109186875,-0.568968682535155,-0.7544278181515198
1.5,4.2,6.5,1,0,1.34987,0.121799,0.6989394032284145,0.26884443250214474,0.03221614216493509,1.0,10694,0,2.0,1.6,1.75,2.2,0.0,1.75,2.0,1.6888749375,1.2426783125000003,0.889210625,0.9956648124999999,0.4727678693609017,-0.02862915292667563
3.0,3.5,2.3,2,2,0.850102,1.45197,0.22018019335389397,0.26729256465196977,0.5125271935684657,1.0,10695,1,1.4375,2.4,1.625,2.6,1.75,1.8125,1.75,1.3615212499999998,1.620371375,1.3636785000000002,1.2103318124999998,0.22419030730540548,0.11149430423040879
13.0,7.5,1.18,0,1,0.462239,1.22416,0.1399594304921966,0.3057422241534647,0.5542983376790583,1.0,10696,2,1.1875,1.2,2.25,2.4,2.0,1.0625,3.0,0.9956748124999999,1.9496037500000003,1.528612,1.1126761875,-0.4856183517763814,0.7145733604397128
4.333333333333334,3.8,1.8,3,0,1.8577,1.32249,0.5001820125291049,0.22648979243492876,0.27332753614947347,1.0,10697,0,0.875,1.4,1.375,1.0,1.25,0.625,2.0,0.6820266874999998,1.5659138750000001,1.624578,1.3504878750000002,-0.7797259173010277,0.44797574762401215
3.4,4.0,1.95,4,2,2.33235,1.93273,0.4761148060983766,0.19665247726283644,0.3272253722170577,1.0,10698,0,1.6470588235294117,2.0,1.7058823529411764,1.4,3.0,1.8235294117647058,1.9411764705882353,1.3919111176470589,1.87832905882353,1.1321670000000004,1.0010301176470586,-0.34395680406546225,0.5099659531150822
2.0,3.7,3.5,0,1,0.572384,1.0586,0.1968667565107995,0.3335372897651822,0.4695959521600488,1.0,10699,2,1.8823529411764706,0.8,1.7058823529411764,1.6,1.4,1.8823529411764706,1.5294117647058822,1.214101529411765,1.4422410000000006,0.9334153529411763,1.188245588235294,-0.06736784353963546,-0.036020272148279964
3.1,3.6,2.2,2,1,1.53443,2.26897,0.2574694227473236,0.20016853099649254,0.5423571020977007,1.0,10700,0,1.411764705882353,2.0,1.2941176470588236,0.8,0.6666666666666666,1.8235294117647058,1.8823529411764706,1.3314377647058822,1.5515948235294117,1.368872117647059,1.3803238823529416,0.07808527735405418,0.2604598107180091
7.5,4.75,1.4,3,2,1.97152,1.86151,0.41583152651842226,0.21159794380689265,0.3725686951502088,1.0,10701,0,0.4117647058823529,0.2,2.0588235294117645,1.6,2.6,0.8823529411764706,1.7058823529411764,1.2005799411764708,1.6689334705882353,1.5742583529411767,0.8440687647058823,-0.40648541269941507,0.4431271988956763
3.4,3.4,2.15,2,1,0.94986,0.868152,0.35900099132144575,0.32646519497267645,0.3145338130633599,1.0,10702,0,1.1176470588235294,0.6,1.6470588235294117,2.0,1.3333333333333333,1.0,1.8823529411764706,0.9642962352941176,1.1767442352941178,1.5107030588235295,1.0165004117647058,-0.526823060707286,-0.21332477094500674
4.5,3.75,1.75,1,5,0.328715,2.56406,0.03142837664345792,0.11295056427570851,0.8556049498969517,1.0,10703,2,1.0,2.0,1.588235294117647,2.6,1.0,0.7647058823529411,1.7647058823529411,0.7511839411764704,1.6104654117647057,1.6068081176470588,1.1891418235294116,-0.4579914067257709,0.10569360317280653
2.1,3.3,3.6,1,4,1.24033,0.635531,0.5096043675993018,0.2999780807168555,0.1904175428269198,1.0,10704,2,1.0,0.8,1.0588235294117647,1.4,1.2,1.3529411764705883,1.1176470588235294,1.0233012352941178,0.8443709411764706,1.1699184705882353,1.297818941176471,-0.7216224253220348,-0.36614852712678
15.0,8.0,1.17,0,4,0.937959,3.12798,0.07857213116159857,0.1188696991188781,0.8024531694975022,1.0,10705,2,0.4117647058823529,0.6,2.2941176470588234,2.4,3.0,0.8235294117647058,2.8823529411764706,0.8162288235294117,1.9069305882352945,1.9355725294117647,1.0744151764705883,-0.46943368377636624,0.4598170203297845
1.7,3.8,4.75,3,0,1.14708,1.52727,0.28547789663940815,0.2541521669362592,0.4603698499667732,1.0,10706,0,1.1176470588235294,1.4,0.8823529411764706,1.0,0.0,1.4705882352941178,0.8823529411764706,1.3411594705882355,0.9341137058823529,1.5237936470588238,1.3008699411764706,-0.14482474146405833,-0.6156713792386399
1.6,4.333333333333334,5.0,2,0,1.02742,0.298779,0.5399335825487024,0.3534225407288324,0.10664387559931802,1.0,10707,0,1.2222222222222223,0.8,0.5555555555555556,0.8,2.0,1.8333333333333333,1.0,1.591449,1.2434099444444446,1.3888853333333335,1.5902167777777778,0.42036932862674203,-0.023001250701031872
1.2,7.5,10.0,4,1,1.94572,1.87397,0.4080494382656281,0.21216789872766548,0.3797809304254214,1.0,10708,0,2.3333333333333335,2.4,1.2222222222222223,1.4,1.2,2.9444444444444446,1.5555555555555556,1.974766666666667,1.3303772777777778,1.0668342777777777,1.523986777777778,0.6429646328943972,-0.14706604139216137
1.22,6.5,10.0,3,1,1.16498,0.305739,0.5839373967338478,0.3191545104314749,0.09690808836342002,1.0,10709,0,1.6111111111111112,1.4,1.2222222222222223,1.2,1.2,1.9444444444444444,1.0555555555555556,1.8813513333333338,0.9634942222222223,1.074992333333333,1.4750057777777779,0.5826152148363115,-0.41177739847164097
1.7,3.9,4.5,3,1,1.02562,0.381451,0.5136588961987198,0.35041251519056243,0.13592858750912365,1.0,10710,0,1.6666666666666667,2.6,0.9444444444444444,0.8,1.0,1.9444444444444444,1.3333333333333333,1.6634428888888888,1.0353583888888889,1.141340333333333,1.1402302777777777,0.3185831729678402,-0.5555890542856439
3.5,3.6,2.0,1,1,0.691595,0.580509,0.33228279598745464,0.4045234561235867,0.2631937478739243,1.0,10711,1,1.5555555555555556,1.4,1.7222222222222223,2.6,1.3333333333333333,1.8333333333333333,1.9444444444444444,1.1596002222222224,1.4441577222222222,1.0127981666666668,1.1766427222222224,-0.3206313429146374,0.07486236753913861
2.05,3.4,3.6,1,1,0.64374,0.467918,0.33925755242432976,0.4357902341006858,0.2249522134689823,1.0,10712,1,1.1666666666666667,1.4,0.3888888888888889,0.6,0.6,1.2777777777777777,0.7777777777777778,0.8327687222222222,0.8229916111111111,1.2946251111111113,2.001817388888889,-0.40820826299214386,-0.38618930694992176
1.9100000000000001,3.6,4.0,1,0,1.68828,0.905761,0.5583884265707258,0.24081991038835415,0.20079142518575363,1.0,10713,0,1.9444444444444444,1.4,1.7777777777777777,0.8,0.6,1.7222222222222223,1.7777777777777777,1.6796321666666667,1.1784505555555558,0.9067049444444445,0.9403700555555553,0.40415831093646304,-0.2044912797135501
2.2,3.2,3.4,3,1,1.50709,0.949382,0.5021455911405207,0.2599149383621086,0.23793939823090357,1.0,10714,0,0.8333333333333334,0.8,0.9444444444444444,1.4,3.0,0.8333333333333334,0.7777777777777778,0.9670668333333333,0.7277134444444443,1.2923260555555556,1.6599887777777778,-0.4608844461936859,-0.558600260926681
1.95,3.6,3.6,3,0,2.00557,0.684054,0.6846666901676911,0.19832780514530468,0.11700410018391662,1.0,10715,0,1.7777777777777777,1.6,1.5,2.0,1.8,1.5,1.8333333333333333,1.4209276111111115,1.3427151111111109,1.1540310555555555,1.4188775555555557,0.004280957653495954,0.09709048742730524
10.0,6.5,1.25,0,1,1.24698,1.04373,0.40895988488700274,0.2824685053073793,0.3085715990879,1.0,10716,2,0.8947368421052632,0.2,2.3684210526315788,2.4,2.0,1.3157894736842106,3.0,1.0009422105263157,1.9732378947368425,1.1341981578947369,1.1093151052631578,-0.6066641240475661,0.5876567802263534
1.8,4.0,4.2,5,2,4.60657,1.30625,0.879905279337479,0.06774850953034335,0.04945063408197577,1.0,10717,0,1.6842105263157894,0.8,1.3157894736842106,1.4,0.3333333333333333,1.6842105263157894,1.8421052631578947,1.1640984736842106,1.5617632631578946,0.979733736842105,1.331511315789474,-0.1536044458962737,0.17457780202561207
5.0,4.5,1.5699999999999998,2,1,0.167725,1.28601,0.04733512117055682,0.2868676453030527,0.6657972204246394,1.0,10718,0,1.4210526315789473,1.4,1.6842105263157894,1.4,2.6,1.736842105263158,2.0,1.308048736842105,1.843647578947369,1.449756105263158,1.0345053157894732,-0.04467639831840994,0.35945496668278915
9.5,5.0,1.3,0,3,0.125218,3.10182,0.006370442955800946,0.05665130130471851,0.9368810498933394,1.0,10719,2,0.42105263157894735,0.8,2.0,1.4,2.0,0.7894736842105263,1.6842105263157894,0.8043035263157894,1.6800873157894736,1.9303396315789474,0.9066552631578947,-0.49631875799021913,0.4900962193134585
3.0,3.3,2.45,1,0,1.44966,0.937962,0.489856408584356,0.2661661979806377,0.24397734555034326,1.0,10720,0,0.5263157894736842,0.8,1.5263157894736843,1.0,2.3333333333333335,0.9473684210526315,1.7894736842105263,1.1936925263157896,1.1349683684210528,1.5605958947368421,0.990046105263158,-0.2897775213591073,-0.36173543774153366
5.0,3.75,1.67,0,2,0.384821,2.19806,0.05156390528963666,0.15431827070909265,0.7941142843661665,1.0,10721,2,1.1578947368421053,0.6,1.8421052631578947,2.2,2.2,1.0526315789473684,1.5789473684210527,0.9288755263157894,1.451698263157895,1.4586886315789473,1.1292954210526314,-0.5011463821870641,0.14988382935123307
1.6,4.0,5.5,1,2,0.42778,0.816611,0.18023166771860913,0.3978653935508793,0.42190293864379547,1.0,10722,2,1.6842105263157894,2.2,0.9473684210526315,1.4,0.0,1.894736842105263,0.9473684210526315,1.3987025263157893,0.9954891052631579,1.1511138947368422,1.2742763684210527,-0.051925516012312725,-0.38388802908970887
2.7,3.8,2.3,1,3,0.637718,1.26357,0.18781235901430435,0.29625781324416967,0.5159298169088691,1.0,10723,2,1.1578947368421053,1.4,1.736842105263158,2.6,3.0,1.5263157894736843,2.0,1.3589874210526316,1.6298732631578947,1.5461832631578951,1.1013461578947366,0.09148439951143453,0.21028481028143572
1.2,6.5,15.0,2,1,1.50466,0.180611,0.7189315566176916,0.2392924770415715,0.04177589576204439,1.0,10724,0,2.05,2.0,1.1,0.6,0.4,1.75,1.0,1.7511739499999996,0.9016727999999998,0.8675834,1.4956572000000001,0.660442256590357,-0.5619783919034559
1.44,4.75,6.5,2,2,1.19058,2.19249,0.19857839096057434,0.20017494185766685,0.6012432105654377,1.0,10725,1,1.6,0.8,1.1,1.4,1.6,1.95,1.5,1.8157657000000005,1.32292395,0.9911662999999997,1.5320526000000005,0.2286546986963024,-0.047293739840108234
1.44,4.5,6.5,2,2,1.75183,2.27515,0.30013069542123016,0.200243295605701,0.49962066942635175,1.0,10726,1,1.75,1.2,0.65,1.4,0.0,1.85,0.95,1.33622205,1.2064909000000001,0.9960595499999997,1.5294642,0.7035613366304261,-0.10242966733511996
2.5,3.25,2.8,0,0,0.907057,0.375641,0.4721247788066203,0.3800931484632343,0.14778207244886396,1.0,10727,1,1.1578947368421053,1.6,1.5,1.4,0.6,1.263157894736842,1.75,0.8228198421052632,1.25103255,1.251114210526316,1.4415688000000002,-0.6456755444663302,-0.25020237768617576
2.15,3.6,3.25,1,1,1.3857,0.832358,0.4990829596245143,0.2754993188209094,0.22541769215501492,1.0,10728,1,1.25,0.8,0.85,0.2,1.0,1.85,1.25,1.5489875999999998,1.0132441,1.4952642500000004,1.12967475,0.21256241730868278,-0.420581869351464
1.73,3.6,5.25,0,0,1.9379,0.335784,0.7632678006223217,0.18162438769734435,0.05510682210522124,1.0,10729,1,1.45,0.8,0.4,0.2,1.6666666666666667,1.7,0.75,1.12511805,0.77034925,1.0130268,1.98891365,-0.4269600519903608,-0.567598384282138
1.55,4.2,6.0,2,0,2.94491,0.554721,0.8522289369117982,0.10376975933459483,0.043941211567821575,1.0,10730,0,1.8,2.6,1.05,2.0,1.6666666666666667,2.05,1.0,1.6115580999999999,0.9865452000000001,1.0781647499999996,1.23195155,0.08706029192160303,-0.3715417455014922
2.4,3.3,2.9,0,0,0.641105,0.663321,0.2933777245073318,0.3995387761274604,0.30708349935138735,1.0,10731,1,1.9,2.6,1.6,1.6,1.0,1.6,1.85,1.4890163500000004,1.3501564,1.0920716999999998,1.13438875,0.29725571411868795,-0.2505682291144977
1.1400000000000001,8.0,17.0,3,3,2.29294,1.71797,0.5098745539980772,0.19942927648620687,0.29069049329150076,1.0,10732,1,2.4,3.0,0.8947368421052632,1.4,0.0,2.9,0.7894736842105263,1.9267625000000002,0.7393802105263156,1.11619835,1.6519414736842106,0.41812554569608085,-0.5046862095838998
6.0,4.0,1.6,0,3,0.319638,1.67634,0.06535321288112893,0.21903335358557557,0.7156132129571988,1.0,10733,2,0.9,1.0,1.8571428571428572,2.6,3.0,0.9,1.5238095238095237,0.7883096999999999,1.4486396190476194,1.6839914,1.0716549999999998,-0.2280717446879248,0.09962084808901595
1.7,3.8,4.75,1,2,0.659888,0.665514,0.3003751016040688,0.39579835979884664,0.30382653858077135,1.0,10734,2,1.5714285714285714,1.6,0.6666666666666666,1.4,0.0,1.7619047619047619,1.0,1.3174499523809522,1.2573794285714288,1.1108990476190477,1.5400530476190475,-0.2951138468358732,0.24295036199866013
2.38,3.2,3.2,0,1,0.836092,1.49682,0.20989788210631202,0.2621119679522251,0.5279900830610987,1.0,10735,2,1.4761904761904763,1.6,1.4285714285714286,0.4,1.3333333333333333,1.6666666666666667,1.619047619047619,1.2093472380952381,1.1638219523809523,1.4161158571428571,0.980777142857143,-0.4065200858962108,-0.33297345149277063
4.0,4.2,1.75,2,1,1.9074,1.5483,0.4632958406751851,0.2208894245493952,0.315813798078545,1.0,10736,0,1.8571428571428572,2.6,2.3333333333333335,2.6,2.4,2.0476190476190474,2.9047619047619047,1.6750510476190474,1.9441995238095242,1.0532388571428568,1.1448541428571428,0.4935348314412023,0.47384379085100803
3.75,3.6,1.95,0,1,0.650885,0.606729,0.3097128466686192,0.40816325959867966,0.2821238937230877,1.0,10737,2,1.0,1.8,1.2380952380952381,0.8,1.0,0.9523809523809523,1.8095238095238095,0.965982142857143,1.5412119999999998,1.313521,1.463697285714286,-0.40951724662611905,0.22342812548151209
11.0,6.0,1.25,0,4,0.830269,1.85349,0.1629033581061276,0.22147697831702945,0.6156190371287291,1.0,10738,2,0.42857142857142855,0.4,1.5714285714285714,0.8,2.0,0.7142857142857143,1.9523809523809523,0.7496556666666666,1.7859949523809526,1.9864844285714285,1.0483721904761902,-0.5950094882116035,0.08612287402222665
5.75,4.333333333333334,1.55,1,1,0.931657,0.397505,0.4749043556567121,0.3721529740373601,0.15294266992680303,1.0,10739,1,1.0476190476190477,0.6,1.7142857142857142,1.4,3.0,1.0,1.8571428571428572,0.8673365238095236,1.3560129047619047,1.4960859047619048,1.0569686190476186,-0.593226893927592,0.5832624524728195
5.75,4.333333333333334,1.53,0,3,0.859063,1.16338,0.27026831679002755,0.3015210803769869,0.42821059827530056,1.0,10740,2,0.8571428571428571,0.2,2.0952380952380953,2.4,2.6,1.2380952380952381,1.7619047619047619,1.004630476190476,1.7394351904761902,1.1418664285714286,0.8348704285714286,-0.4811629645135981,0.49758239244276775
2.2,3.5,3.2,4,0,2.66057,0.109963,0.9092531061178191,0.08233958467274219,0.00838431688086206,1.0,10741,0,1.0952380952380953,1.4,1.15,1.6,1.0,1.5238095238095237,1.2,1.364331857142857,0.8270316999999998,1.5157920000000005,1.2073405500000003,0.26486062011991884,-0.6178846083497478
4.0,3.8,1.75,2,1,1.10682,1.17887,0.33991329486136324,0.28449472694768285,0.3755919705505571,1.0,10742,0,1.0952380952380953,1.0,1.9090909090909092,3.0,1.2,1.1428571428571428,2.0454545454545454,0.7928855714285713,1.6856123636363636,1.2765419523809527,1.075741636363636,-0.814870706262311,0.560787587866616
1.17,7.5,15.0,5,1,2.40221,0.985369,0.686861561766751,0.17557922656763678,0.13755067722763042,1.0,10743,0,2.227272727272727,2.0,0.9545454545454546,1.2,0.0,2.8181818181818183,0.9090909090909091,1.9262040909090912,0.9516595454545456,1.179515318181818,1.2813940909090908,0.4791481288525418,-0.5103410063981608
1.22,6.5,13.0,3,0,1.75077,0.636679,0.6430206053120526,0.226580682130883,0.1303983654783652,1.0,10744,0,1.6363636363636365,1.4,0.8571428571428571,0.8,0.0,2.0454545454545454,0.8571428571428571,1.7890629090909094,0.7659919999999998,1.0384584090909088,1.6836270476190478,0.031343548373812896,-0.3590580585159435
1.8,3.8,4.2,2,0,0.620957,1.18868,0.19334844607379273,0.3087481954145812,0.49790335293661825,1.0,10745,0,1.9090909090909092,2.6,0.8181818181818182,0.2,1.0,1.5909090909090908,1.1818181818181819,1.4589896363636365,0.9980137727272727,1.0374724090909089,1.1428443181818182,0.07280278606676194,-0.3548240805280557
