3.6,4.0,1.9,2,4,1.20103,1.8251,0.2506420251954984,0.22939155687285648,0.5199658775901945,0.3438,0.2765,0.3797,1.0,8658,2,0.7894736842105263,1.4,1.263157894736842,0.8,1.0,1.2105263157894737,1.0526315789473684,1.1239158947368422,1.3940558947368418,1.8177515789473686,0.9933522105263157,-0.350964846486508,0.1411331861633266
1.9,3.8,3.6,5,0,2.05219,1.00749,0.6148486005024848,0.20712938277671758,0.17802024238102832,0.5348,0.237,0.2282,1.0,8659,0,1.25,1.4,1.3,1.2,2.4,1.6,1.65,1.654157,1.36212085,1.3456884,1.6422956,-0.04603100259740489,-0.004102049695009491
1.53,4.2,6.0,1,1,1.02897,0.697949,0.42624859460500597,0.33036561982821333,0.24338578441006997,0.5757,0.2434,0.1808,1.0,8660,1,1.35,0.8,0.8,0.8,0.3333333333333333,1.2,0.95,1.4156080999999996,0.9534392999999998,1.0037360999999998,2.06069925,0.10768699488565278,-0.7966045434814334
2.15,3.4,3.3,0,2,1.24914,2.25796,0.20221732206266826,0.19656521344116604,0.601212826923584,0.4928,0.2629,0.2443,1.0,8661,2,0.85,0.6,1.15,0.6,0.0,1.25,1.15,0.9702577500000003,1.08805985,1.7437358,1.59291275,-0.9148680232836236,-0.36964242914241346
1.95,3.6,3.6,1,3,0.811018,2.09297,0.13409015836656235,0.19559394455469736,0.6703137331953414,0.4568,0.2555,0.2878,1.0,8662,2,1.15,1.6,0.9,0.6,2.0,1.2,1.4,1.1490079500000003,1.28013765,1.3116741499999998,1.86979505,-0.3250238098053029,-0.2603952591217466
2.62,3.6,2.5,1,0,1.48824,1.86364,0.30974220200122476,0.22426481958156794,0.46599225301156794,0.3311,0.2413,0.4276,1.0,8663,0,1.45,0.8,1.65,2.4,1.4,1.45,1.55,1.2139073999999999,1.37353445,2.0039432,1.6003667999999998,-0.18669052402838943,0.10517987291541211
1.6,4.5,4.75,1,1,1.02675,0.561041,0.46200450054046854,0.3401620427843844,0.19783345555885942,0.5786,0.2359,0.1855,1.0,8664,1,1.7,1.2,0.75,1.2,0.0,1.55,1.25,1.21524965,1.1277716,1.3523356999999998,1.818119,-0.13669065419449286,-0.2113041874964599
3.6,4.5,1.8,4,3,1.10259,0.882241,0.4041046896769187,0.30728449257761054,0.2886108150932397,0.4275,0.2382,0.3343,1.0,8665,0,1.7,1.8,1.95,2.0,2.6,1.55,2.8,1.9525045999999997,2.06215775,1.4549646499999997,1.3607171999999998,0.8734143801598409,1.0711732854292726
1.4,5.5,5.75,0,0,1.0745,1.76051,0.23081422108183053,0.23476361444174243,0.534421794955212,0.6646,0.179,0.1564,1.0,8666,1,2.1,3.0,2.05,1.6,1.0,2.9,2.65,2.685511,2.2368992999999997,0.9739124,1.1775692000000002,1.382073353338514,0.5481705512433008
1.3599999999999999,5.25,7.0,4,0,1.77897,0.0254182,0.8235524747323357,0.17209740806205523,0.004349707466306649,0.6553,0.1925,0.1522,1.0,8667,0,1.8571428571428572,1.8,1.3333333333333333,2.0,0.6,2.8095238095238093,1.7619047619047619,2.0059712380952384,1.6731109523809526,1.3484254285714283,1.3295837142857143,0.6601990515719545,0.06795034805194633
1.22,7.0,11.0,3,0,2.22403,0.206913,0.8415931133764997,0.13333002588177073,0.025072880569072167,0.7824,0.1447,0.0729,1.0,8668,0,2.0,1.6,0.8095238095238095,0.6,0.8,2.5238095238095237,1.1904761904761905,2.214214095238095,0.9835378571428574,1.172661142857143,1.7682226666666665,0.6077773134324757,-0.7720942049627177
2.37,3.5,2.87,2,3,2.12364,1.98154,0.42523248186902146,0.2036538080006548,0.37110996235734106,0.4719,0.2535,0.2746,1.0,8669,2,1.5714285714285714,1.8,1.3333333333333333,0.8,1.2,1.4761904761904763,1.1904761904761905,1.3968728095238094,1.3971967619047616,1.5950274285714283,0.9891748095238094,0.04380910468655905,-0.1771670663357604
2.05,3.6,3.4,1,1,0.666175,1.11403,0.2188734004859529,0.31893097745442894,0.4621956193114178,0.4959,0.2431,0.261,1.0,8670,1,1.2380952380952381,0.6,1.5238095238095237,1.4,1.6,1.5714285714285714,1.4285714285714286,1.3452336666666667,1.226970857142857,1.661814380952381,1.9972620952380953,-0.08762613727125712,-0.16804959302129202
2.4,3.5,2.9,1,2,0.920452,2.10688,0.15430744643653008,0.19903654969696122,0.6466536902237265,0.4045,0.2722,0.3233,1.0,8671,2,0.7619047619047619,1.4,1.0952380952380953,1.0,3.0,1.2380952380952381,1.1904761904761905,1.1007844285714286,1.1329131904761909,1.780434761904762,1.3488787142857142,-0.35630181562234486,-0.5084621198539772
3.1,3.5,2.25,2,3,2.02125,1.55179,0.48736652480546305,0.21457130895144383,0.29806054818381855,0.2231,0.2489,0.528,1.0,8672,2,1.2380952380952381,1.2,1.7619047619047619,2.4,3.0,1.1904761904761905,1.6666666666666667,1.143769380952381,1.912032476190476,1.5765426190476188,1.4276920952380951,-0.14867577185681008,0.5905289851198807
3.8,4.0,1.83,1,4,0.804434,2.76945,0.08198306371370812,0.1352580973437684,0.7827251320481357,0.2547,0.2465,0.4988,1.0,8673,2,0.8095238095238095,1.0,1.95,1.6,2.0,0.9523809523809523,1.9,0.9412730952380951,2.0350899999999994,2.0115692857142857,1.36858125,-0.673900182611075,0.1666796574081
8.5,6.5,1.28,1,4,2.03908,3.04216,0.24838374361457172,0.1664059842108059,0.5851273436218969,0.0802,0.1368,0.783,1.0,8674,2,1.15,2.4,2.0476190476190474,2.6,3.0,1.35,2.761904761904762,1.3311806000000002,2.6087961904761903,1.4255483,1.0113694285714285,0.44076475068468307,1.0107877150038855
2.7,3.6,2.55,0,0,1.60342,1.11629,0.4866184254585805,0.24835992043888538,0.2650215130282452,0.4204,0.2531,0.3265,1.0,8675,1,1.0,0.6,1.6666666666666667,1.2,2.4,1.4761904761904763,1.5238095238095237,1.3188439523809525,1.2062734761904763,1.8193770952380952,1.314655,2.7518158690176264E-5,-0.30036024064586964
1.05,13.0,34.0,3,2,3.2444,1.47195,0.7202130225823411,0.13961364590631223,0.14002673935049498,0.9479,0.0428,0.0093,1.0,8676,0,2.090909090909091,2.6,0.7272727272727273,0.8,0.0,2.8181818181818183,1.2272727272727273,2.6284945454545454,1.0925875,1.0580835454545454,1.7952731818181817,1.162243711252914,-0.37433304028818715
1.53,4.5,5.25,1,1,1.63837,1.98292,0.32290821862170804,0.2156044917509498,0.4614858650346837,0.5923,0.2118,0.1959,1.0,8677,1,2.0,1.6,1.5,1.2,0.6,2.0,1.5,2.0700595238095234,1.4299076818181817,1.3417170952380952,1.6125961818181815,0.3144799216275036,0.3164731261339669
7.0,5.25,1.4,0,2,0.217074,1.3554,0.05782103397468128,0.27321526340358193,0.6689636795230878,0.1914,0.2052,0.6035,1.0,8678,2,0.7727272727272727,0.6,1.9090909090909092,2.4,1.2,1.1363636363636365,2.8636363636363638,0.9482367272727275,1.9956530000000001,1.7889411818181815,1.2882887363636362,-0.820507689436324,0.6074958601075373
2.55,3.4,2.7,0,5,0.449209,2.89736,0.03478372728831339,0.0982762870776156,0.8668883815422351,0.4186,0.269,0.3123,1.0,8679,2,1.1818181818181819,1.4,1.0952380952380953,1.8,0.0,1.2272727272727273,1.3333333333333333,1.1771844090909094,1.3648900952380951,1.3294047727272726,1.5025298095238095,-0.2997352803666734,0.5875012058706551
1.85,3.8,3.8,0,2,0.972649,0.873548,0.365174214280601,0.32324462372226886,0.3115811612004298,0.4816,0.2538,0.2645,1.0,8680,2,1.5,1.4,0.7727272727272727,0.4,1.3333333333333333,1.4090909090909092,0.9545454545454546,1.2218371818181817,0.9350531363636363,1.9367581363636364,2.0460184090909093,-0.2629832900040643,-0.6464619494583063
4.2,4.0,1.75,0,5,0.289302,3.12937,0.016481114493866,0.06984073694732154,0.913572720031871,0.2089,0.2366,0.5545,1.0,8681,2,1.6363636363636365,1.2,2.0454545454545454,1.6,1.4,1.4545454545454546,2.5454545454545454,1.2021833181818182,2.214660272727272,1.3277806818181817,1.1287635,-0.40104195429392603,0.5697848184076901
1.5,4.5,6.0,2,0,1.16763,0.683426,0.4744377913490605,0.30972910652942187,0.21583309752626442,0.72,0.1743,0.1057,1.0,8682,0,1.8181818181818181,2.4,1.2272727272727273,0.8,0.4,1.7272727272727273,1.5454545454545454,1.8956578181818176,1.3143673636363635,1.454672,1.636915090909091,0.43670858407800583,-0.39849137676296664
1.8,3.9,4.2,4,0,2.858,0.909603,0.7736067477200397,0.13553247401455026,0.09081539566754178,0.5082,0.2477,0.2441,1.0,8683,0,1.4090909090909092,1.4,1.0,0.8,0.6,1.2727272727272727,1.4090909090909092,1.4237578181818178,1.3317792272727274,1.040741409090909,1.787418590909091,-0.03624715689467736,0.07221188861901767
1.75,3.8,4.5,1,2,2.42046,1.03525,0.6789705984850682,0.1763926656898466,0.14462754332014452,0.5443,0.2499,0.2058,1.0,8684,2,1.2727272727272727,2.0,1.1818181818181819,1.2,0.0,1.6818181818181819,1.2272727272727273,1.5982158272727274,1.1836548636363637,1.3500103636363638,1.5754174999999997,-0.2797890461038973,0.036882647297868706
2.1,3.5,3.4,3,3,1.45773,2.28161,0.24043396737372438,0.19863909579771563,0.5609217537260157,0.4466,0.2685,0.2848,1.0,8685,1,0.8695652173913043,1.0,1.1304347826086956,1.4,1.0,1.0,1.173913043478261,0.9323789999999998,1.1455333043478264,1.9993501739130435,1.3975767391304346,-0.7506489961846388,-0.4881316626559574
1.22,6.5,12.0,1,0,1.60042,0.833271,0.5552391746267262,0.2499583766151948,0.194802313077495,0.8229,0.1242,0.0529,1.0,8686,0,1.9565217391304348,2.4,1.434782608695652,0.8,0.6,2.8260869565217392,1.3478260869565217,1.9678159130434785,1.2110029130434783,1.2417141826086955,1.8905316086956523,0.3472365996261076,-0.4655798197757755
7.0,6.0,1.33,0,6,0.554679,4.77962,0.010136624096561494,0.02904545493306503,0.9569548635888279,0.0981,0.1346,0.7673,1.0,8687,2,1.4782608695652173,1.4,2.130434782608696,2.6,1.8,1.4782608695652173,2.8260869565217392,1.4539516956521739,2.6552730434782608,1.6137167826086956,1.0760777391304348,0.3976555707909514,1.2339644879851401
1.72,4.0,4.2,2,0,0.894503,0.351719,0.4744575495616658,0.3854037288294704,0.1401387213681425,0.5237,0.2344,0.242,1.0,8688,0,0.9565217391304348,0.8,0.6956521739130435,0.8,0.0,1.3478260869565217,1.2608695652173914,1.3134237391304349,1.1090815217391303,1.833965608695652,1.8582786956521737,0.021374314191536,-0.17728316657977672
4.0,4.2,1.75,2,3,1.10383,3.18339,0.09557482626939302,0.12522465264536728,0.7790772228135804,0.2743,0.2454,0.4803,1.0,8689,2,1.173913043478261,0.8,1.9545454545454546,1.6,2.2,1.4782608695652173,1.9545454545454546,1.2869351304347827,2.0504372727272724,1.616511391304348,1.370862681818182,-0.49168003257222503,0.24230339576608234
2.15,3.75,3.1,3,0,1.17896,0.592026,0.5029190435569078,0.31131997644738507,0.18576097489984977,0.4979,0.258,0.2442,1.0,8690,0,1.1818181818181819,1.8,1.565217391304348,0.6,1.0,1.5,1.391304347826087,1.434547818181818,1.1624928260869567,1.454651590909091,1.406110652173913,0.8326147112211731,-0.5106468407204445
2.8,3.3,2.5,2,2,1.04208,1.95508,0.19712841757504684,0.21680560119005876,0.5860648968932429,0.3636,0.2765,0.3599,1.0,8691,1,1.2608695652173914,1.8,1.4782608695652173,2.0,3.0,1.2608695652173914,1.391304347826087,1.1772024782608697,1.4861161739130433,1.6121584782608693,1.0350397391304347,-0.05102810543568943,0.24045998460171927
1.5,4.75,5.75,1,1,0.934157,1.16579,0.29229040566970005,0.29682795499763304,0.410881634436719,0.5477,0.231,0.2214,1.0,8692,1,2.0869565217391304,1.6,1.8695652173913044,2.4,1.0,2.652173913043478,1.7391304347826086,2.2544302608695648,1.8640044347826084,1.0922651739130436,1.421139565217391,0.8777359433512222,0.2102101653312316
3.1,4.0,2.05,1,2,0.596262,2.68366,0.059190472918668115,0.12667602552228996,0.8141085258559686,0.3419,0.2592,0.3989,1.0,8693,2,0.6666666666666666,0.2,1.2608695652173914,1.8,3.0,1.2083333333333333,1.565217391304348,1.07752475,1.4234353043478263,1.8181213749999998,1.4171461304347825,-0.5035240271087456,0.5676733703724016
1.75,4.333333333333334,3.8,4,0,2.60789,1.10478,0.6958658437574987,0.16490985680826775,0.1392053244914579,0.6479,0.2076,0.1445,1.0,8694,0,1.8333333333333333,2.0,1.2173913043478262,1.4,1.2,1.7083333333333333,1.6521739130434783,1.8349121666666663,1.6339655739130434,1.4008486249999998,1.3363251304347827,0.17603883052016284,0.0014188404220770445
3.5,3.6,2.0,0,0,0.597206,1.08959,0.2004064926509041,0.3266138874072025,0.47297961779247333,0.2457,0.2478,0.5065,1.0,8695,1,1.4583333333333333,2.2,2.0416666666666665,1.8,1.6,1.4166666666666667,2.5833333333333335,1.5056563333333333,2.1994188749999997,1.0353330833333332,1.0953287083333334,0.2660753688860721,0.5365563162090689
2.2,3.6,3.0,2,2,0.896654,1.51105,0.2236262235966086,0.26006888966996344,0.5163048126584949,0.4504,0.2629,0.2867,1.0,8696,1,1.125,1.0,0.7391304347826086,0.0,1.4,1.25,1.0869565217391304,1.1928698333333336,0.9164470434782611,1.4000831249999999,1.7700915652173912,-0.29553379047022893,-0.883184451168152
2.37,3.4,3.0,3,1,1.62613,0.805309,0.56884684667967,0.24666758496757657,0.18448540794919252,0.4226,0.267,0.3104,1.0,8697,0,1.375,0.8,1.25,1.4,3.0,1.2916666666666667,1.2916666666666667,1.1952640833333332,1.171572375,1.878443625,1.6264468749999998,-0.4512956604840055,-0.036511013859375774
2.6,3.6,2.5,1,1,1.1061,0.801078,0.4249427858646224,0.31224186394792025,0.26281534758477915,0.4278,0.2528,0.3194,1.0,8698,1,1.5,0.6,1.4166666666666667,0.8,2.0,1.3333333333333333,1.4166666666666667,1.138723375,1.416482,1.3966460416666664,1.7456294166666666,-0.5986415282676061,0.16789199331060486
3.3,4.0,2.0,1,2,2.62205,1.20132,0.6778897768690245,0.16812073578135844,0.1539694934699557,0.3613,0.2418,0.3969,1.0,8699,2,2.0,2.2,2.0,2.4,3.0,2.0,2.75,2.0996960869565213,1.9525077500000003,1.3592525652173912,1.2246957166666665,0.5734471989984748,0.18789954754566762
1.11,10.0,21.0,2,0,4.05804,1.0173,0.8777014706703573,0.07462049810914002,0.04664506459673786,0.9346,0.0514,0.014,1.0,8700,0,2.1666666666666665,2.6,1.125,0.8,0.4,2.9583333333333335,1.5,2.7437875,1.27930575,1.0543527916666666,1.6817980000000003,1.7169491703366813,-0.43551819488371424
1.9,3.8,3.6,1,1,0.974089,1.77792,0.20492296691060494,0.2323954223768095,0.5626812028533641,0.522,0.2385,0.2394,1.0,8701,1,1.0416666666666667,1.4,0.875,1.2,1.0,1.375,1.0833333333333333,1.2959687083333333,0.954268625,1.7722053333333332,2.011111,-0.2249131882693914,-0.5479484319210877
1.85,3.9,3.9,2,1,1.32979,1.31698,0.3723940310661755,0.2611673599476751,0.36643857323306167,0.5823,0.2256,0.1921,1.0,8702,0,1.9166666666666667,1.6,1.3333333333333333,2.4,1.0,1.9583333333333333,1.5833333333333333,2.1214608333333334,1.475944666666667,1.3526720416666667,1.382942625,0.7794239700821896,0.6421396840293012
1.55,4.333333333333334,5.75,4,0,1.45195,0.345513,0.654182722750955,0.2598668741407091,0.08595035482587643,0.7219,0.1833,0.0948,1.0,8703,0,2.04,2.4,1.48,0.6,1.6,2.72,1.32,1.9224602400000004,1.1374184400000003,1.2805898879999997,1.3728233199999997,0.10144151935490289,-0.6088635003673712
1.3,5.75,9.0,1,1,1.91915,0.334381,0.7602224082735997,0.18403787772000738,0.05573881820950113,0.8122,0.1369,0.0509,1.0,8704,1,2.0,1.8,1.44,1.4,1.8,2.48,1.36,2.1550257199999994,1.21249872,1.0754038000000001,1.83551824,0.4159814663234684,-0.33855096411300406
2.2,3.6,3.2,0,3,2.79087,1.55073,0.6353446331128059,0.1690799570546921,0.19553905189325474,0.5119,0.2367,0.2514,1.0,8705,2,1.4,0.4,1.12,1.0,0.6,1.4,1.28,1.39186584,1.1810212000000004,1.72004824,1.4045217999999997,-0.022973015433712968,-0.4400097341570195
2.15,3.6,3.3,0,0,1.04877,0.63998,0.44797283594774984,0.33115595885486093,0.22087120378228312,0.487,0.2552,0.2577,1.0,8706,1,0.88,1.2,0.64,0.2,3.0,1.08,1.2,0.9872146799999999,1.05827424,1.96963012,1.85274292,-0.40953265727414906,-0.5828640529402548
3.4,3.6,2.1,1,2,1.24058,1.37909,0.3366849779420654,0.26199707887306684,0.40131790648690036,0.3404,0.2657,0.3939,1.0,8707,2,1.08,0.2,1.44,1.8,1.6,1.44,1.36,1.2688255199999998,1.46931832,1.7768476800000002,1.0375033599999999,-0.33590184407945234,0.07502584958122072
2.8,3.6,2.37,1,3,0.898676,2.03457,0.1575500902382407,0.20516661093824573,0.6372816735725989,0.3199,0.2534,0.4267,1.0,8708,2,1.1666666666666667,0.8,1.96,2.0,1.4,1.5833333333333333,1.96,1.611916175,2.089794,1.3893070000000003,1.35124436,-0.07295302593344216,0.5712798213116421
1.83,3.8,4.1,2,2,2.00242,1.97274,0.4018985425677405,0.2076817862489102,0.39041710181796596,0.5401,0.2353,0.2246,1.0,8709,1,1.28,1.8,1.04,1.6,2.3333333333333335,1.56,1.36,1.4695860800000002,1.2830935200000002,1.3808165200000002,1.77243392,0.47268175260530926,-0.4279403912020436
13.0,8.0,1.18,0,2,0.548769,0.635561,0.2611879507845495,0.4222909040747724,0.31652114513467877,0.0668,0.1219,0.8113,1.0,8710,2,1.2,1.4,2.2,2.6,3.0,1.28,2.92,1.15692184,2.7963576,1.6264341999999998,1.0528706799999998,-0.2956669166445318,1.8817723777525108
3.9,3.9,1.83,1,4,0.877237,2.8843,0.08487807516213837,0.1315725487925442,0.7834999132008028,0.1859,0.2202,0.5939,1.0,8711,2,0.75,0.2,1.88,2.6,1.6,1.125,1.8,0.9412221666666669,1.8658312799999996,1.7336983333333331,1.3890058799999998,-0.634646619626114,0.4499203402814264
2.3,3.4,3.1,4,0,2.51634,0.273771,0.8619312178792525,0.11159328455886568,0.026462070188946415,0.4362,0.2679,0.2959,1.0,8712,0,1.1923076923076923,1.6,1.1538461538461537,0.8,3.0,1.3461538461538463,1.2307692307692308,1.1952407692307696,1.1335313461538463,1.4578428846153844,1.5883236923076924,-0.3723368606177646,-0.34777560748339886
3.1,3.9,2.05,1,1,0.964535,1.92541,0.18395307405923245,0.2178379695316138,0.5982080296608069,0.3547,0.2518,0.3935,1.0,8713,1,0.6538461538461539,0.2,1.3461538461538463,0.4,3.0,1.1538461538461537,1.3461538461538463,1.042186,1.445673692307692,1.8218208846153845,1.713536,-0.769560569705191,0.32935728842471534
2.45,3.8,2.55,1,3,2.273,2.70896,0.33411582289488745,0.18078016442658168,0.4850717510331944,0.3644,0.2473,0.3883,1.0,8714,2,2.0,2.0,1.9230769230769231,2.6,1.2,2.0,1.8846153846153846,2.08767,1.9050031538461536,1.3338378846153847,1.3693224615384614,0.5897756159837315,0.6250906718777365
3.9,3.9,1.85,0,2,0.504702,1.03584,0.17730250610416523,0.3417736583196055,0.48092383434669794,0.2735,0.2556,0.4709,1.0,8715,2,1.5,2.2,2.076923076923077,3.0,2.6,1.3846153846153846,2.769230769230769,1.4658479999999998,1.9043636923076925,1.0453139999999999,1.244625392307692,-0.04317003281408452,0.09586280951617726
2.05,3.75,3.2,0,1,0.722324,0.464168,0.3736906945750922,0.4165133528496756,0.20979595255341107,0.4406,0.2614,0.298,1.0,8716,2,1.4230769230769231,1.0,0.72,0.2,1.2,1.3461538461538463,1.12,1.1787249615384616,0.9386627600000003,1.8387348461538464,1.7797224,-0.4391689230847531,-0.6039271847195855
1.12,9.0,17.0,5,2,3.59062,1.03034,0.8364786977513519,0.0975132406784409,0.06564602014602845,0.9009,0.0755,0.0236,1.0,8717,0,2.230769230769231,3.0,1.12,0.6,0.6,2.8846153846153846,1.56,2.7132500384615383,1.5833865679999999,1.0334821538461538,1.4151175200000004,1.163610983314383,-0.1678568594500816
1.95,3.6,3.8,0,3,0.707591,1.5047,0.17520716842458028,0.2609121293471141,0.5638806316125139,0.4626,0.2692,0.2682,1.0,8718,2,1.4230769230769231,0.4,1.0384615384615385,0.2,0.4,1.2692307692307692,1.4230769230769231,1.1069605384615386,1.2677391538461538,1.3758666538461537,1.7615493076923079,-0.6904168472755283,-0.20115722305958922
7.0,5.25,1.3599999999999999,0,5,0.320493,5.2681,0.002899187402542388,0.013279250697230158,0.9757751669248161,0.1629,0.2049,0.6322,1.0,8719,2,1.0384615384615385,1.2,1.9615384615384615,1.8,1.6,1.3846153846153846,2.423076923076923,1.3096183846153848,2.1459535769230764,1.7812795384615385,1.0469029230769231,-0.17297442340153274,0.33289403974260123
1.72,4.0,4.2,2,2,1.48927,0.444463,0.6340992070122905,0.2573677098794844,0.10853301983603991,0.541,0.2417,0.2173,1.0,8720,1,1.2692307692307692,2.0,0.8846153846153846,1.2,3.0,1.5769230769230769,1.0384615384615385,1.4900796923076927,0.9895821923076922,1.403582807692308,1.9184897307692308,0.41200783445398187,-0.5081427229556118
3.8,4.5,1.75,0,1,0.616596,0.769692,0.2621218058550568,0.38345848644284536,0.35441970765403413,0.2739,0.2224,0.5036,1.0,8721,2,2.111111111111111,3.0,2.259259259259259,3.0,2.4,2.740740740740741,2.962962962962963,1.8721961481481484,2.7457452222222223,1.217220822222222,1.0333657777777776,0.069528607137133,1.4165838574857872
2.0,3.75,3.4,3,3,4.29527,0.764685,0.9215872348924758,0.052018985884307437,0.024742267641401628,0.5349,0.2437,0.2214,1.0,8722,1,1.0769230769230769,0.0,1.3703703703703705,0.8,1.0,1.5769230769230769,1.2962962962962963,1.5621155461538463,1.1618212222222222,1.4987906923076926,1.7878249629629632,-0.12667818304909967,-0.5937262923135649
4.333333333333334,4.0,1.72,0,0,0.844607,0.359767,0.45252115257356873,0.3981241979714395,0.1493546493284191,0.257,0.2408,0.5022,1.0,8723,1,0.8076923076923077,0.8,1.9259259259259258,1.8,2.2,1.1153846153846154,1.962962962962963,0.9204129615384619,2.0945340740740743,1.7390532307692308,1.3847683333333334,-0.7965871000781507,0.6682510966031834
1.65,4.2,4.75,1,4,1.3302,2.99484,0.14056450573652973,0.14850923665581844,0.7108559626022142,0.658,0.2112,0.1308,1.0,8724,2,1.962962962962963,2.6,1.4444444444444444,1.6,0.8,1.9259259259259258,1.3333333333333333,1.934779333333333,1.4302499999999998,1.4027919999999998,1.044963111111111,0.8125985327544561,-0.2173583726874864
1.28,6.0,9.0,2,2,0.612996,0.815618,0.2520180659576094,0.3752569345094455,0.37272499944411364,0.8051,0.1397,0.0552,1.0,8725,1,2.0,1.8,1.2592592592592593,1.6,0.6,2.5185185185185186,1.4444444444444444,2.261588629629629,1.2441703703703708,1.019998851851852,1.4139883703703702,1.1213756451915662,-0.04724856854024656
2.37,3.8,2.75,3,1,1.26471,1.49081,0.32183374781627333,0.25327807201559366,0.42488810526289444,0.401,0.2438,0.3552,1.0,8726,0,1.3333333333333333,0.6,1.2592592592592593,1.6,0.0,1.3333333333333333,1.5925925925925926,1.4634417037037035,1.490049703703704,1.6857952222222221,1.368059851851852,0.2729152451646904,0.2017009431481787
2.5,3.3,2.9,2,1,1.73478,0.702054,0.6219180132502458,0.2310813664957595,0.14700030477400236,0.4356,0.2798,0.2846,1.0,8727,0,0.8888888888888888,1.4,1.3703703703703705,0.2,1.3333333333333333,1.0740740740740742,1.2222222222222223,0.9693925925925925,1.0921690740740742,1.9025927037037036,1.380638259259259,-0.6208869941397859,-0.7813022123797232
1.95,3.8,3.6,0,0,0.501125,1.18949,0.15604322964787506,0.3118133900639298,0.5321433746751808,0.5232,0.2526,0.2243,1.0,8728,1,1.1111111111111112,0.6,0.6666666666666666,0.4,0.0,1.4814814814814814,1.1481481481481481,1.2765154814814812,1.0393100370370372,1.722513814814815,1.8256575185185184,-0.11865958075623034,-0.7644206772788933
2.3,3.5,3.0,1,1,0.772053,0.594984,0.3605948449519894,0.38605088786893127,0.25335426713064985,0.4378,0.2571,0.3052,1.0,8729,1,1.1111111111111112,0.8,1.0,1.0,0.0,1.1851851851851851,1.3333333333333333,1.1016883703703704,1.2729841111111113,1.6226946666666666,1.910421037037037,-0.5568496767663953,-0.31133329832038037
4.333333333333334,4.2,1.7,0,1,0.68733,0.394085,0.37717906569274795,0.43733521347040394,0.1854857208244866,0.1691,0.204,0.6268,1.0,8730,2,1.3571428571428572,1.0,1.8928571428571428,2.0,1.8,1.3571428571428572,1.8928571428571428,1.1476377857142857,1.9131872142857138,1.8773765714285717,1.4596508571428568,-0.6288211423120968,0.6807581217880644
1.95,3.8,3.6,1,2,2.10016,1.19174,0.5821645691956333,0.2074706276020543,0.21036255749022892,0.5003,0.2505,0.2491,1.0,8731,2,1.5,1.6,1.0740740740740742,0.2,0.8,1.4285714285714286,1.6296296296296295,1.486128214285714,1.663343488888889,1.0551501428571428,1.471601592592593,0.23499322048438523,0.5318526219724345
1.75,4.0,4.333333333333334,2,0,3.05122,1.13484,0.7561542518538972,0.13534961361984563,0.10841259951222165,0.496,0.2533,0.2507,1.0,8732,0,1.25,1.8,1.1071428571428572,0.8,1.2,1.4642857142857142,1.4285714285714286,1.228864928571429,1.2488229642857143,1.3853814999999998,1.7034772500000002,-0.08653163936814791,-0.42012781519680237
2.37,3.75,2.62,0,1,1.07747,0.955523,0.37936206326115735,0.3046714474639918,0.31596648687418427,0.4103,0.2402,0.3495,1.0,8733,2,1.0,1.2,1.3928571428571428,1.0,1.4,1.3214285714285714,1.3928571428571428,1.2487698214285714,1.4563441428571426,1.8697650357142857,1.6788314642857143,-0.49042764040695197,0.1788489709105548
2.6,3.25,2.8,0,1,0.788687,0.349616,0.4327520039656577,0.41493605934126204,0.15231193663450585,0.4148,0.2865,0.2987,1.0,8734,2,1.3214285714285714,0.2,0.8148148148148148,1.0,1.8,1.2142857142857142,1.0740740740740742,1.078236392857143,0.9176053333333336,1.3932861785714283,1.6879685555555555,-0.8861113352107183,-0.7324806583919463
1.08,13.0,19.0,5,0,3.02763,0.723584,0.8300622428711039,0.11101903234807424,0.0588409799646062,0.906,0.0707,0.0232,1.0,8735,0,2.2857142857142856,3.0,0.9642857142857143,1.4,0.3333333333333333,2.892857142857143,1.1071428571428572,2.675171892857143,0.996727857142857,1.0184811428571428,1.8597163214285712,0.9505556875587848,-0.37712981041965415
1.44,4.5,6.0,4,1,2.16238,0.719923,0.705677841550174,0.18359728747460538,0.11072186639388945,0.6879,0.1988,0.1132,1.0,8736,0,1.8928571428571428,1.4,1.1071428571428572,0.4,3.0,1.8928571428571428,1.1785714285714286,2.0325781071428572,1.0899156785714286,1.3654768571428573,1.5859907142857141,0.15636676476007982,-0.7022292668340557
8.5,6.0,1.3,1,6,0.382283,4.4959,0.007308910865324129,0.027511521684694222,0.9627922922236983,0.142,0.2101,0.6479,1.0,8737,2,0.6785714285714286,0.6,2.0357142857142856,2.4,1.0,1.1071428571428572,2.642857142857143,1.044673607142857,1.827353285714286,1.7783527857142858,1.2012376499999997,-0.7065714616628738,-0.052045989091594635
5.5,4.75,1.5,2,4,0.803762,3.20866,0.05960607251023867,0.10498539059531169,0.8352760300040173,0.2136,0.2295,0.5569,1.0,8738,2,1.2142857142857142,1.0,1.9642857142857142,1.4,2.0,1.5714285714285714,2.5,1.4900768571428575,2.202710321428571,1.3643687857142859,1.0126995357142858,0.10252940180557851,0.640783641301082
