1.8,3.5,4.7,1,0,2.32107,0.313993,0.8289365828305836,0.1343098024196164,0.0367475317677918,-1.0,-1.0,-1.0,1.0,12423,0,1.5789473684210527,0.2,1.2105263157894737,2.0,0.6,1.105263157894737,1.1578947368421053,1.0325318421052632,1.0331451578947368,1.0416163157894736,1.1118906315789474,-0.11752254031181754,-0.032810655766267974
4.5,4.0,1.73,1,1,0.747757,0.967234,0.2712086058987038,0.33561693980998336,0.3931744536839756,-1.0,-1.0,-1.0,1.0,12424,1,1.2105263157894737,2.2,1.631578947368421,1.6,1.4,1.2105263157894737,1.5789473684210527,0.9440888631578946,1.6622317368421051,1.4532167894736843,0.9651495789473685,0.09645930768643801,0.6600939701281694
1.33,5.25,9.0,4,1,3.36962,0.27707,0.9304134660417909,0.056734710208463546,0.012645660600118229,-1.0,-1.0,-1.0,1.0,12425,0,2.3,2.0,1.4736842105263157,2.0,0.8,2.05,1.631578947368421,1.7835861499999996,1.1225196842105263,1.0950878999999998,1.1324963684210525,0.6000238670397029,-0.06230240126668429
2.8,3.4,2.45,1,1,1.47922,1.26688,0.42147810529634205,0.25399639076210545,0.32452543392923044,-1.0,-1.0,-1.0,1.0,12426,1,1.5789473684210527,1.4,1.736842105263158,1.8,3.0,1.368421052631579,1.6842105263157894,1.1775854210526315,1.3637129473684209,1.0797284736842105,1.208279157894737,0.03645933610344762,0.24475228484760517
1.53,3.6,8.0,1,0,0.592329,0.114607,0.4109182789223021,0.5271337056601634,0.061948015415273984,-1.0,-1.0,-1.0,1.0,12427,0,2.1578947368421053,2.6,0.9473684210526315,1.8,0.0,1.5789473684210527,0.6842105263157895,1.2445712631578947,0.7097847894736843,0.9700213368421056,1.0858492105263158,-0.27185748319672526,-0.13741854493572458
4.0,3.25,2.0,0,0,0.585505,0.463719,0.314420680813358,0.45189846366044956,0.23368085552407777,-1.0,-1.0,-1.0,1.0,12428,1,0.8421052631578947,0.4,1.35,1.4,1.4,0.8421052631578947,1.0,0.8107585263157895,1.42713535,1.3892894736842105,0.9063513000000001,-0.41524729199398613,0.5538244610372076
1.6,3.6,6.5,2,0,3.13396,0.210192,0.9260495488307781,0.06266093098425884,0.011182665290253977,-1.0,-1.0,-1.0,1.0,12429,0,1.1578947368421053,0.6,0.7368421052631579,0.4,0.0,0.9473684210526315,0.7894736842105263,0.7994663157894737,0.7623336315789475,1.0855708947368419,1.470268210526316,-0.43913295695413035,-0.6163079385934981
2.5,3.2,2.9,2,2,1.81797,0.882404,0.5945562794411805,0.22669048079084692,0.1787527266344504,-1.0,-1.0,-1.0,1.0,12430,1,1.4736842105263157,2.4,1.6842105263157894,0.6,1.8,1.631578947368421,1.631578947368421,1.7970363157894738,1.5884648947368423,1.0326663157894738,0.6676076842105263,1.7679146504882945,0.6245657312399207
1.73,3.6,5.0,1,2,0.558944,0.662335,0.26014097570935935,0.41449794737647855,0.3253610769049032,-1.0,-1.0,-1.0,1.0,12431,2,1.368421052631579,1.8,0.8421052631578947,1.0,1.0,1.1578947368421053,0.9473684210526315,0.9816292105263158,0.9150147368421053,1.376283842105263,1.3669458421052632,-0.03920259776473961,-0.015176015715835503
5.5,3.8,1.62,1,0,0.204155,0.755426,0.09342096098721865,0.44439729661780014,0.4621817423589715,-1.0,-1.0,-1.0,1.0,12440,0,0.95,1.4,1.45,2.6,1.6666666666666667,1.0,1.65,0.9023807500000001,1.798083,1.32654575,1.0251532,-0.18986922231319237,1.6135265668135894
1.53,4.2,6.0,4,0,2.10165,0.260065,0.8107305848615359,0.15325710625817993,0.03601005281820401,-1.0,-1.0,-1.0,1.0,12434,0,1.7,1.4,0.85,0.6,0.8,1.65,0.8,1.3588713,0.79949585,1.2218262000000002,1.34301095,0.23035209521465125,-0.39164704399548955
2.9,3.25,2.5,2,2,0.801983,1.91578,0.149941026365776,0.21374762062676989,0.6363104731332743,-1.0,-1.0,-1.0,1.0,12438,1,0.7,0.4,1.3,1.2,3.0,0.75,1.15,0.7347265500000001,0.96049495,1.5534528,1.3405863999999998,-0.6810756776293341,-0.2314024088498705
1.75,3.6,4.75,2,0,1.52433,0.46556,0.6368467526612074,0.25234896023090553,0.11080420609696935,-1.0,-1.0,-1.0,1.0,12435,0,1.15,1.4,1.25,1.0,1.6,1.1,1.0,0.9971875499999999,0.9161909999999999,1.1723496,1.0418019499999998,-0.20651382077206937,0.08657322965282327
2.9,3.2,2.5,1,1,0.573449,1.17995,0.1798365476728431,0.31172532684399007,0.5084381203411046,-1.0,-1.0,-1.0,1.0,12439,1,1.4,1.8,2.2,2.6,2.6,1.6,1.55,1.0802472,1.2119591499999998,1.24435255,0.9272506200000002,-0.25123127595001316,-0.32727316502912285
2.0,3.1,4.2,4,2,1.18065,0.856476,0.43403606845628184,0.29957564477056586,0.26638828145124627,-1.0,-1.0,-1.0,1.0,12437,0,0.9,1.6,1.2,1.8,1.6,0.65,1.2,0.6800259000000001,0.9342722699999999,1.0611732,1.4289176500000003,-0.31691749291231985,0.01799633602798638
3.0,3.4,2.38,1,4,1.57092,2.1136,0.287728045551378,0.20927855434958675,0.502990899937673,-1.0,-1.0,-1.0,1.0,12444,2,1.2857142857142858,1.4,1.7619047619047619,1.4,1.6666666666666667,1.1904761904761905,1.7619047619047619,1.0059847142857143,1.3942417142857142,1.3149386190476189,1.1760280476190477,-0.0829700066374029,0.36242383391098837
1.7,3.6,5.25,0,2,1.08487,0.911469,0.3917706518713214,0.30721278053322604,0.3010165652517201,-1.0,-1.0,-1.0,1.0,12445,2,0.55,0.8,0.7142857142857143,0.6,1.0,1.05,0.8095238095238095,1.0153698000000002,0.7379292380952381,1.3971779500000001,1.5707064761904763,0.1092494056288808,-0.6454576082220006
1.55,4.0,6.5,3,0,1.45496,1.59983,0.3485102597129104,0.23982924768115205,0.4116603081986516,-1.0,-1.0,-1.0,1.0,12450,0,1.380952380952381,2.0,1.0,0.8,1.3333333333333333,1.5714285714285714,0.85,1.7484326666666667,0.9532377999999998,0.9860580476190477,1.3133074,1.067364987610192,-0.37338594326028646
1.9100000000000001,3.25,4.333333333333334,2,2,0.885077,0.469693,0.4367128092167384,0.3769066480877702,0.18638054248150873,-1.0,-1.0,-1.0,1.0,12448,1,2.142857142857143,2.2,1.2380952380952381,2.0,0.8,1.5238095238095237,1.1428571428571428,1.2104349047619047,1.0222895714285714,0.910402923809524,1.1386929523809524,-0.26155551127184207,-0.034253353079051974
1.4,4.5,8.5,3,2,2.25966,0.726623,0.7214688015869706,0.1742523206104383,0.1042742150001564,-1.0,-1.0,-1.0,1.0,12442,0,1.65,0.8,1.380952380952381,1.4,0.6,1.65,1.5714285714285714,1.5531618500000002,1.0561139523809524,0.7251258,1.241285761904762,0.43085871948257204,-0.27687386196250996
2.5,3.1,3.0,0,2,0.582823,2.17061,0.08560436768013766,0.1736736384499082,0.7407188726598484,-1.0,-1.0,-1.0,1.0,12443,2,1.1428571428571428,1.6,1.1904761904761905,0.8,0.8,1.2380952380952381,0.9523809523809523,0.9305676857142857,0.8947323809523808,1.4170953809523812,1.0647794761904759,-0.037677047979010225,-0.11176747776038255
1.17,8.0,13.0,2,2,2.34191,0.725434,0.7357473238582548,0.1662623279225996,0.09798370363380882,-1.0,-1.0,-1.0,1.0,12446,1,2.3333333333333335,2.0,1.0476190476190477,1.4,0.3333333333333333,2.142857142857143,1.0,1.859111571428571,0.8691319047619048,1.0561346666666664,1.2993495714285714,1.009298808174514,-0.34765146673489433
1.75,3.4,5.25,0,0,1.21342,0.350506,0.5850234056783433,0.30823926478266395,0.10673732256564793,-1.0,-1.0,-1.0,1.0,12447,1,1.65,0.8,1.0,2.0,1.4,1.1,0.8095238095238095,1.09695875,0.7038651428571429,1.0052351499999999,1.0514257142857144,0.21415293687140002,-0.29975503218423993
2.63,3.1,2.88,0,1,1.45337,0.412898,0.6341495005953254,0.26241196648098736,0.10343848413497535,-1.0,-1.0,-1.0,1.0,12449,2,1.55,1.4,1.3333333333333333,1.4,0.0,1.35,0.9523809523809523,1.1926671500000001,1.3812583809523808,1.0890860500000001,0.8910729047619048,0.09507971260390147,0.18397572735685308
5.75,3.8,1.62,0,1,0.733223,1.14948,0.23419091189495378,0.31011221402944933,0.45569687018798927,-1.0,-1.0,-1.0,1.0,12441,2,0.8095238095238095,0.4,1.6,1.8,2.2,0.7619047619047619,1.55,0.7738086666666666,1.62748185,1.379136619047619,0.9542799500000001,-0.5341755829966173,0.37357478022770596
2.0,3.0,4.333333333333334,3,0,1.1718,0.556029,0.5108151488832815,0.31368878016786744,0.17549606618199828,-1.0,-1.0,-1.0,1.0,12456,0,1.0,2.0,0.5238095238095238,0.6,1.4,0.7727272727272727,1.0,0.6878033636363636,1.0186793333333335,1.058789090909091,1.3740489523809525,-0.3884985616381799,-0.03952206482595848
2.38,3.0,3.25,3,1,1.77379,1.12234,0.5262634159558398,0.23366130229434276,0.24007488125149834,-1.0,-1.0,-1.0,1.0,12460,0,1.0454545454545454,1.6,0.7727272727272727,0.4,2.0,1.0454545454545454,0.7272727272727273,0.8626001818181819,0.7719638636363636,1.3467386818181817,1.3686976818181817,-0.3434137667178374,-0.455895924747463
1.85,3.4,4.5,2,1,0.748428,0.887418,0.28697189376435905,0.34726743882054867,0.3657606671624417,-1.0,-1.0,-1.0,1.0,12455,0,0.9523809523809523,0.2,0.8181818181818182,1.0,1.0,0.8095238095238095,0.8636363636363636,0.9840279047619046,0.7458174090909092,1.320052761904762,1.548623,-0.12659646934997676,-0.6055204436665005
1.95,3.3,4.2,2,0,0.65442,0.678815,0.2953514690801023,0.3943630082060634,0.31028552269606363,-1.0,-1.0,-1.0,1.0,12454,0,1.2272727272727273,2.0,1.4761904761904763,0.8,1.0,1.1818181818181819,1.2857142857142858,0.9971715454545453,1.2050815714285714,1.1271649545454545,1.056886619047619,-0.13586749576166998,0.2118840582624499
3.6,3.0,2.25,0,0,0.397154,0.603039,0.2002142010275494,0.46126429259795404,0.33852150637169887,-1.0,-1.0,-1.0,1.0,12457,1,1.2727272727272727,1.2,2.090909090909091,1.8,2.6,1.0,1.5454545454545454,0.952726818181818,1.195645909090909,1.0428723636363635,0.8903706545454547,0.10455304644161777,-0.25957062154911964
2.55,3.3,2.75,2,1,0.276918,1.17743,0.08676078554570736,0.3161161047325595,0.5971231046998368,-1.0,-1.0,-1.0,1.0,12719,0,0.8333333333333334,0.4,1.5,1.6,0.0,1.3333333333333333,1.3333333333333333,1.2397142499999998,1.5727774166666666,1.548014,0.972015,-0.4934841161393121,0.04662716227643804
5.25,4.5,1.5699999999999998,3,6,1.36493,3.01705,0.14381428229463158,0.14862171453187786,0.7074887145915942,-1.0,-1.0,-1.0,1.0,12720,2,0.08333333333333333,0.0,1.4166666666666667,1.8,1.25,0.6666666666666666,1.75,0.9476900833333333,1.7231819166666666,1.7591656666666668,1.2957427499999998,-0.505083192528901,0.27762413415413123
3.1,3.3,2.35,2,1,0.955994,2.12135,0.1598557196885568,0.19905576364111952,0.6410860377262413,-1.0,-1.0,-1.0,1.0,12721,0,1.0833333333333333,1.8,1.8333333333333333,1.4,1.25,0.8333333333333334,1.5,1.2031215000000002,1.387219,1.79578175,1.3113315,-0.1759539864315008,-0.18482968618044515
3.0,3.5,2.25,4,1,1.48695,1.30291,0.4156894407006352,0.25210707232127827,0.3322034096583184,-1.0,-1.0,-1.0,1.0,12722,0,1.25,0.6,1.5,1.6,2.25,1.5,1.4166666666666667,1.6460533333333336,1.6886342499999998,1.7140889166666666,1.195540833333333,0.4187071706062847,0.37205559713514347
1.9100000000000001,3.4,4.2,1,1,1.92656,1.61295,0.45435688041934524,0.21882774175821257,0.32681429877454143,-1.0,-1.0,-1.0,1.0,12723,1,1.0833333333333333,1.4,1.0,1.4,0.75,1.0,0.9166666666666666,1.0145724999999999,0.8761824166666666,1.4629535833333331,1.8346274999999996,-0.5086710003997592,-0.19852358805922374
2.75,3.3,2.55,1,3,2.17146,1.59349,0.5103679394726084,0.20599083025827866,0.2836379672785097,-1.0,-1.0,-1.0,1.0,12724,2,1.6666666666666667,1.4,2.25,2.4,3.0,1.1666666666666667,2.5,1.2589524166666668,1.7357844166666665,1.0787420833333334,1.3091928333333334,-0.24413563940225919,0.08904852586994699
1.07,12.0,27.0,1,0,2.67728,0.385377,0.8564621345356226,0.10898106534304126,0.034532386778649206,-1.0,-1.0,-1.0,1.0,12725,0,2.3333333333333335,2.4,0.75,1.0,0.5,3.4166666666666665,0.75,3.0914837499999996,0.7511081666666667,0.79947225,1.713748,1.1532076629278933,-0.5500089317423134
2.3,3.3,3.2,2,1,1.69692,0.316086,0.7211274292728471,0.2154306391602648,0.06344168096756479,-1.0,-1.0,-1.0,1.0,12726,0,1.25,1.4,1.6666666666666667,1.6,1.0,1.1666666666666667,1.5833333333333333,0.9806811666666667,1.2934693333333334,1.8943964166666667,1.09630425,-0.5654681846617196,-0.08422337073207412
1.95,4.0,3.6,1,3,0.674476,1.23553,0.20278837165044822,0.2996782513208616,0.4975333685320251,-1.0,-1.0,-1.0,1.0,12727,2,1.5,1.6,1.75,1.0,0.75,1.9166666666666667,2.0833333333333335,1.8221884166666664,1.3387843333333336,1.4561668333333335,1.3343144999999998,0.33414831279308543,-0.27388152978859376
3.75,3.6,1.95,2,1,3.76492,1.14392,0.8357064356512649,0.09504219393576484,0.0687047603964494,-1.0,-1.0,-1.0,1.0,12728,0,1.5384615384615385,1.0,1.3846153846153846,1.4,2.25,1.5384615384615385,1.8461538461538463,1.218286,1.733902846153846,1.1425054615384616,1.4391947692307694,-0.4577451322157222,0.08565160959481408
3.0,3.4,2.3,1,1,1.01727,1.18693,0.31259577569359315,0.28958722193944125,0.3978169958783312,-1.0,-1.0,-1.0,1.0,12729,1,0.6923076923076923,0.8,1.3846153846153846,1.2,1.5,0.6923076923076923,1.6923076923076923,0.722975,1.6338146153846156,1.7878658461538461,1.6824597692307692,-0.516030511306735,0.3868826696213803
2.15,3.5,3.3,2,3,2.10828,2.04524,0.41058934187808255,0.202709574990932,0.38669704076903355,-1.0,-1.0,-1.0,1.0,12730,2,1.0,1.4,1.2307692307692308,1.8,1.25,0.9230769230769231,0.9230769230769231,0.9328568461538461,1.1841116923076924,1.8416992307692301,1.8208254615384616,-0.11139358687775106,-0.22079986482362562
2.2,3.4,3.3,3,0,1.41164,0.760457,0.5249069945813637,0.27325117405710003,0.20184179558813525,-1.0,-1.0,-1.0,1.0,12731,0,1.3846153846153846,1.6,1.5384615384615385,1.4,2.25,1.3076923076923077,1.1538461538461537,1.542366076923077,1.3291453076923079,0.918546,1.118338076923077,-0.05767562829267148,0.0324650621149723
1.9100000000000001,4.0,3.6,3,2,0.924975,1.57864,0.22090389534019372,0.25256163784989955,0.5265343491294463,-1.0,-1.0,-1.0,1.0,12732,0,1.5384615384615385,1.8,1.3846153846153846,2.0,3.0,2.076923076923077,1.2307692307692308,1.8227102307692309,1.0357764615384615,1.301064846153846,1.772987923076923,0.5226891839489316,-0.27394720099628966
1.2,7.0,13.0,7,1,2.4319,0.279746,0.8508579247713324,0.11991225486241372,0.0292201946470289,-1.0,-1.0,-1.0,1.0,12733,0,1.8461538461538463,1.6,0.07692307692307693,0.0,1.25,2.1538461538461537,0.8461538461538461,1.3308416923076924,0.9797854615384615,1.2835576923076921,1.8559260000000002,-0.2605703556747787,-0.3615155818966757
3.5,4.0,1.9100000000000001,2,3,1.43058,1.66365,0.33103269099515664,0.23704872761343204,0.4319183364785473,-1.0,-1.0,-1.0,1.0,12734,2,2.3076923076923075,2.4,2.3846153846153846,2.4,3.0,2.5384615384615383,3.230769230769231,1.7248386923076922,3.059621923076923,1.375521076923077,0.7676187692307692,0.19547337356912692,1.10578874719592
2.0,3.5,3.75,2,2,0.921944,1.25849,0.271735574953212,0.2873798290352677,0.4408845853096164,-1.0,-1.0,-1.0,1.0,12735,1,1.0,0.8,1.0769230769230769,1.0,0.5,1.3846153846153846,1.0,1.1656529999999998,1.0847253846153846,1.5195075384615384,1.474491769230769,-0.5438873371044841,-0.3585201252998193
1.8,3.75,4.333333333333334,0,6,1.07562,2.70796,0.12592715665484946,0.1560236057070004,0.71802201373117,-1.0,-1.0,-1.0,1.0,12736,2,1.3846153846153846,1.4,1.6923076923076923,1.2,1.0,1.3846153846153846,1.4615384615384615,1.6589631538461538,1.4436906153846154,1.217956923076923,1.2839978461538462,0.17624696868469092,-0.057230202135333835
1.67,4.0,4.75,0,2,1.15891,1.17632,0.3551705280305952,0.2811141253109676,0.3637153374649747,-1.0,-1.0,-1.0,1.0,12737,2,1.3571428571428572,1.2,0.9285714285714286,1.4,1.25,1.6428571428571428,1.0,1.601894285714286,1.0168156428571429,1.6349462142857143,1.8562378571428566,0.1399280406775737,-0.011681555542928657
6.5,4.75,1.44,1,1,0.208676,2.68284,0.01669754304856104,0.09118996740443339,0.8920875867492516,-1.0,-1.0,-1.0,1.0,12738,1,1.3571428571428572,1.8,2.142857142857143,1.8,1.25,1.0714285714285714,2.5,1.2456208571428573,1.7038202142857142,1.8413579285714285,1.3961017142857144,-0.11471470631002673,0.31234533786915286
1.95,3.4,4.0,2,0,2.23797,0.454841,0.7831660273999534,0.15624101682377328,0.06058871979877145,-1.0,-1.0,-1.0,1.0,12739,0,1.0714285714285714,0.6,0.7142857142857143,1.0,2.0,1.0714285714285714,0.7142857142857143,1.0971371428571428,0.7439960714285715,1.4350240714285714,1.7449418571428572,-0.33414447859024904,-0.5533203257877437
2.2,3.5,3.2,1,2,1.4278,1.5054,0.35980036616367594,0.24593278248706987,0.394266740038092,-1.0,-1.0,-1.0,1.0,12740,2,1.7857142857142858,1.2,1.6428571428571428,2.4,0.25,1.7857142857142858,2.142857142857143,1.5339955714285713,1.7585862857142858,1.2691137142857143,1.320891642857143,0.32957811762926886,0.18001365719246795
1.8,4.0,4.0,4,1,4.80258,0.84748,0.934905695256572,0.040970999114004,0.020114392489532805,-1.0,-1.0,-1.0,1.0,12741,0,1.2857142857142858,0.8,1.2857142857142858,1.4,1.0,1.7857142857142858,1.2857142857142858,1.6917612142857141,1.6172957857142856,1.6053180000000002,1.324385714285714,0.06459234181149517,0.08009076497505666
1.2,7.5,12.0,2,1,1.78613,0.872668,0.5897298478719719,0.22985102307752783,0.18041870169808943,-1.0,-1.0,-1.0,1.0,12742,0,2.4285714285714284,2.4,1.5,1.6,0.75,3.2142857142857144,1.4285714285714286,2.9599096428571423,1.5330285,0.814973142857143,0.9072539285714286,0.9013737911661708,0.030068759549727125
2.0,3.5,3.75,0,2,1.46986,0.752528,0.5426940990600845,0.2656927516451349,0.19161309423536657,-1.0,-1.0,-1.0,1.0,12743,2,1.4285714285714286,1.4,1.0,0.8,0.0,1.0714285714285714,1.4285714285714286,1.2885247142857144,1.1482452142857142,1.1392882142857144,1.5008634285714284,-0.015173453413770757,-0.5460524451360553
4.0,3.6,1.9100000000000001,1,0,0.680225,1.83652,0.13171331265013364,0.21778045878311086,0.6505056589078647,-1.0,-1.0,-1.0,1.0,12744,0,0.07142857142857142,0.0,1.6428571428571428,1.4,1.25,0.8571428571428571,1.5714285714285714,0.9297826428571427,1.4001884285714286,1.897067,1.1426064999999999,-0.5220896094994298,0.238122458530516
2.9,3.75,2.25,5,2,1.44415,0.843633,0.512086895419842,0.2682959541923282,0.21961710467821724,-1.0,-1.0,-1.0,1.0,12745,0,1.2857142857142858,2.0,1.9285714285714286,2.0,1.5,1.2857142857142858,2.5,1.0745524285714285,1.4094887142857144,1.7124155714285714,1.211856857142857,-0.13606661228567876,-0.051434266756084035
9.0,6.0,1.29,0,5,1.04709,4.98146,0.025722187169216187,0.044703560063918193,0.9242714722447752,-1.0,-1.0,-1.0,1.0,12746,2,1.1333333333333333,1.4,2.466666666666667,2.4,3.0,1.4666666666666666,3.1333333333333333,1.1218640666666668,2.8816576666666665,1.4987965333333333,0.8188194666666668,-0.5062293874234701,0.895749361231771
2.2,3.4,3.2,2,0,0.642785,0.748012,0.2764541816854418,0.3836822277005173,0.33986359057607657,-1.0,-1.0,-1.0,1.0,12747,0,0.6666666666666666,1.0,1.3333333333333333,2.0,1.25,0.6666666666666666,1.0666666666666667,0.7247190666666667,1.1764912000000003,1.7778104000000001,1.8974567333333332,-0.6600360121979506,-0.38289245830394864
1.95,3.4,3.8,4,0,3.10591,0.393369,0.8951324670678625,0.08007336081404653,0.024695781542156247,-1.0,-1.0,-1.0,1.0,12748,0,1.4,1.0,1.2,1.2,0.5,1.4,1.1333333333333333,1.4890044666666666,1.1731926666666666,0.9658456666666667,1.369678533333333,0.036975283948009606,-0.12735132322840115
2.1,3.6,3.3,2,3,2.42693,3.14693,0.299631582103606,0.16608624498836114,0.5341617638897209,-1.0,-1.0,-1.0,1.0,12749,2,1.3333333333333333,0.8,1.2666666666666666,1.2,1.0,1.0,1.5333333333333334,1.3006137333333334,1.5723620000000003,1.1135042000000002,1.6043711333333335,-0.019130947203185183,-0.06938593377753385
2.05,3.8,3.3,2,3,1.47205,2.50286,0.21486217912168493,0.18478957766932244,0.6003354429893981,-1.0,-1.0,-1.0,1.0,12750,2,1.2,0.8,1.4,2.4,0.25,1.2666666666666666,1.5333333333333334,1.5659747333333334,1.0991922666666667,1.556265333333333,1.6544967333333331,-0.12939142626870756,-0.04397667349997331
7.5,5.25,1.3599999999999999,1,1,0.809659,3.08255,0.06598736444409327,0.11341571704097626,0.8205051310335563,-1.0,-1.0,-1.0,1.0,12751,1,1.0666666666666667,1.4,1.4,1.2,3.0,1.0666666666666667,1.9333333333333333,1.0274492666666668,1.899149133333333,1.8097493333333328,1.554795466666667,-0.12341772022862506,0.9179928277871928
2.4,3.4,2.9,0,0,2.25007,1.22466,0.6050682600024236,0.19656570781618543,0.19836155484669568,-1.0,-1.0,-1.0,1.0,12752,1,1.5333333333333334,1.4,1.6666666666666667,0.6,1.0,1.4666666666666666,1.7333333333333334,1.4292772,1.5269158666666667,1.1117810666666665,1.2848661333333335,0.16345509389788698,0.2739106775076659
1.9100000000000001,3.8,3.75,2,2,2.42553,1.68115,0.5431946836855764,0.19237187422433716,0.2644238331497012,-1.0,-1.0,-1.0,1.0,12753,1,1.8,2.0,1.7333333333333334,2.4,1.25,2.466666666666667,2.1333333333333333,1.3717650000000001,1.7417072000000002,1.2273430666666665,1.3280188666666668,-0.2557713429242059,0.1940818143229224
1.1,10.0,23.0,3,0,1.15794,0.379024,0.5587479542242241,0.3202590007962299,0.12099304079500624,-1.0,-1.0,-1.0,1.0,12754,0,2.066666666666667,1.4,0.26666666666666666,0.6,1.25,2.4,0.8666666666666667,1.7690881999999997,0.9131454666666665,1.31694,1.8930305333333335,0.44462952125900757,-0.5071625821245723
1.18,8.0,13.0,4,0,4.31291,1.41635,0.8453818999228933,0.08413303271956425,0.06877743046076014,-1.0,-1.0,-1.0,1.0,12755,0,2.5,2.4,1.25,0.2,0.0,3.25,1.0625,3.0128953124999995,1.3710085,0.8330863750000002,1.2405933125000002,1.5424778875904948,0.19129150626427777
3.5,3.5,2.05,0,0,0.0901985,1.48497,0.02087560971893987,0.23562495957506732,0.7434993693506183,-1.0,-1.0,-1.0,1.0,12756,1,0.25,0.6,1.0625,1.6,1.25,0.8125,1.0625,0.8797628749999998,1.013837375,1.847087375,1.8892993749999996,-0.6148509365934293,-0.2788474068381355
3.6,3.5,2.05,0,1,1.04215,0.999651,0.35875129048032733,0.30456563711812484,0.33668307025777233,-1.0,-1.0,-1.0,1.0,12757,2,1.25,1.4,1.5,1.4,1.25,1.0,1.375,1.1497112500000002,1.48057675,1.81903975,1.118836,-0.5446189437279616,0.36389228709008187
1.95,4.0,3.5,1,1,2.24422,1.62486,0.5188069032700553,0.2019731362877959,0.2792154461391589,-1.0,-1.0,-1.0,1.0,12758,1,1.6875,2.6,1.125,0.6,1.0,2.125,1.3125,1.7379223750000001,1.5601044375,1.3966133125,1.6154274999999996,0.2590130940755252,-0.14265525303486393
2.5,3.4,2.8,1,0,1.52805,0.832437,0.5370589331847757,0.2584281095449705,0.2045128740309288,-1.0,-1.0,-1.0,1.0,12759,0,1.5,2.4,1.5,1.4,1.75,1.625,1.5625,1.1869215,1.5900610625,1.6430938124999999,0.930065875,0.20366616154168682,0.461789329627674
1.2,7.0,13.0,0,2,1.64503,1.33454,0.4478477869825245,0.24076419946800043,0.311387812981828,-1.0,-1.0,-1.0,1.0,12760,2,1.375,0.8,0.8125,1.0,0.0,1.875,0.75,1.9731116874999999,0.7195981875,1.5082244375000002,1.713448,1.0066947875070613,-0.8086949424817963
5.0,4.333333333333334,1.6,3,2,1.61634,1.57262,0.39202321001924756,0.23465984238559356,0.3733166844401781,-1.0,-1.0,-1.0,1.0,12761,0,1.125,1.0,2.125,2.0,3.0,1.0625,2.4375,1.1244536875,1.7308914374999997,1.4781929999999999,1.2583202500000001,-0.23863265908796755,0.14969950761092232
2.5,3.6,2.63,2,1,1.32079,0.818605,0.4844551936018424,0.28382740824738784,0.23171738058108576,-1.0,-1.0,-1.0,1.0,12762,0,1.625,0.8,1.75,2.0,1.75,1.625,2.4375,1.508024875,1.4376253125000003,1.3451913750000002,1.2557059999999998,0.23365274146408282,0.08254927614017893
1.8,3.9,4.1,1,0,1.35819,0.333564,0.6326894799980406,0.27756922547967194,0.08974127090701586,-1.0,-1.0,-1.0,1.0,12763,0,1.375,1.6,1.0625,1.4,2.0,1.625,1.375,1.6707725000000002,1.1171906875000002,1.6557810625,1.716463,0.4563169996668496,-0.3226044072342693
1.29,6.5,8.5,1,2,1.35599,1.51069,0.3410356682636133,0.24856278127280249,0.41040145361540525,-1.0,-1.0,-1.0,1.0,12764,2,2.5294117647058822,3.0,1.1176470588235294,0.2,1.4,3.2941176470588234,1.2941176470588236,3.0893667647058822,1.5639135882352941,0.8673960000000002,1.6524152941176466,1.9249375875678707,-0.04992976790114795
3.5,3.4,2.1,0,0,1.12386,1.62697,0.2630903357429834,0.24623019933001924,0.49067930070793436,-1.0,-1.0,-1.0,1.0,12765,1,0.29411764705882354,0.8,1.0,1.4,3.0,0.7647058823529411,1.2941176470588236,0.8333179117647057,1.0710950000000001,1.8257863529411766,1.6953881176470589,-0.9109134211950718,-0.5725075710507019
1.5,4.5,6.0,3,1,2.76228,0.749744,0.7928663978340287,0.13201822719769477,0.0750824874093583,-1.0,-1.0,-1.0,1.0,12766,0,1.6470588235294117,2.2,1.0588235294117647,1.2,1.2,2.0588235294117645,1.0,1.7677045882352942,1.0415510588235295,1.410039588235294,1.7834699117647055,0.351457945556644,-0.2996648988786017
1.73,3.6,5.0,2,2,2.20416,1.1145,0.6207403075124037,0.19717756385620006,0.18207848682119368,-1.0,-1.0,-1.0,1.0,12767,1,1.7058823529411764,1.4,0.9411764705882353,1.4,1.3333333333333333,1.6470588235294117,0.8235294117647058,1.4970110588235295,0.7557712352941177,1.3142157058823531,1.7094234117647058,0.19151055609806217,-0.6499423162363474
1.75,3.9,4.333333333333334,2,2,2.20526,3.04208,0.27622567873838794,0.16841297387908188,0.5552764434130445,-1.0,-1.0,-1.0,1.0,12768,1,1.6470588235294117,1.4,1.588235294117647,1.4,1.0,2.3529411764705883,1.3529411764705883,1.4012123529411769,1.452287,1.259534470588235,1.1143250588235294,-0.06973463664486584,0.06807202781756141
1.73,3.8,4.75,4,1,2.79614,0.319779,0.881294639764176,0.09377785610944965,0.02489058988386884,-1.0,-1.0,-1.0,1.0,12769,0,1.2941176470588236,0.8,1.411764705882353,1.2,1.2,1.7647058823529411,1.4705882352941178,1.953812764705882,1.5454949411764705,1.498007705882353,0.9652414117647058,0.737916590630296,0.1436777940957555
