2.37,3.4,3.0,3,1,1.62613,0.805309,0.56884684667967,0.24666758496757657,0.18448540794919252,-1.0,-1.0,-1.0,1.0,8697,0,0.42194092827004215,0.05497431173375045,0.24670283193720877,-0.09150920956051123,0.07322292834040761,-0.4147846466246297,0.125,-0.5999999999999999
2.6,3.6,2.5,1,1,1.1061,0.801078,0.4249427858646224,0.31224186394792025,0.26281534758477915,-1.0,-1.0,-1.0,1.0,8698,1,0.3846153846153846,-0.0012952400819798982,0.2436378772001636,0.018936960528048552,0.08598419461458967,-0.766533521578211,0.08333333333333326,-0.20000000000000007
3.3,4.0,2.0,1,2,2.62205,1.20132,0.6778897768690245,0.16812073578135844,0.1539694934699557,-1.0,-1.0,-1.0,1.0,8699,2,0.30303030303030304,-0.10171138593507045,0.02523993893106513,-0.0067716808289479125,-0.18699178265616295,0.3855476514528072,0.0,-0.19999999999999973
1.11,10.0,21.0,2,0,4.05804,1.0173,0.8777014706703573,0.07462049810914002,0.04664506459673786,-1.0,-1.0,-1.0,1.0,8700,0,0.9009009009009008,0.5740763437676968,0.904026023519805,0.8095204758377823,0.9161568674853726,2.1524673652203954,1.0416666666666665,1.8
1.9,3.8,3.6,1,1,0.974089,1.77792,0.20492296691060494,0.2323954223768095,0.5626812028533641,-1.0,-1.0,-1.0,1.0,8701,1,0.5263157894736842,0.04527616421209402,0.21561087364200127,0.2638368664961496,0.09243442045282246,0.3230352436516962,0.16666666666666674,0.19999999999999996
1.85,3.9,3.9,2,1,1.32979,1.31698,0.3723940310661755,0.2611673599476751,0.36643857323306167,-1.0,-1.0,-1.0,1.0,8702,0,0.5405405405405405,0.15087379558838698,0.4993489476937565,0.27162346865725756,0.40542717292102004,0.13728428605288834,0.5833333333333335,-0.7999999999999998
1.55,4.333333333333334,5.75,4,0,1.45195,0.345513,0.654182722750955,0.2598668741407091,0.08595035482587643,-1.0,-1.0,-1.0,1.0,8703,0,0.6451612903225806,0.24493232787471353,0.31001682345609627,0.3770543113919438,0.5602172972413292,0.7103050197222741,0.56,1.7999999999999998
1.3,5.75,9.0,1,1,1.91915,0.334381,0.7602224082735997,0.18403787772000738,0.05573881820950113,-1.0,-1.0,-1.0,1.0,8704,1,0.7692307692307692,0.19166882058558254,0.10341642071193591,0.7122933192784575,0.5949689418878754,0.7545324304364724,0.56,0.40000000000000013
2.2,3.6,3.2,0,3,2.79087,1.55073,0.6353446331128059,0.1690799570546921,0.19553905189325474,-1.0,-1.0,-1.0,1.0,8705,2,0.45454545454545453,0.031366110353536314,0.0051050905447463935,-0.03669233702247049,0.13591870079110757,0.4170367187233065,0.2799999999999998,-0.6
2.15,3.6,3.3,0,0,1.04877,0.63998,0.44797283594774984,0.33115595885486093,0.22087120378228312,-1.0,-1.0,-1.0,1.0,8706,1,0.46511627906976744,0.040193824617245966,0.1462169055772417,-0.08288944862515218,0.0010945935573135057,0.17333139566610573,0.24,1.0
3.4,3.6,2.1,1,2,1.24058,1.37909,0.3366849779420654,0.26199707887306684,0.40131790648690036,-1.0,-1.0,-1.0,1.0,8707,2,0.29411764705882354,-0.21006815948786173,-0.3916564081899204,-0.4189201648247357,-0.32513049658646515,-0.41092769366067305,-0.3599999999999999,-1.6
2.8,3.6,2.37,1,3,0.898676,2.03457,0.1575500902382407,0.20516661093824573,0.6372816735725989,-1.0,-1.0,-1.0,1.0,8708,2,0.35714285714285715,-0.05418664777574822,-0.6483200451618109,-0.20700733357345208,-0.3772575295787304,-0.6442328472450842,-0.7933333333333332,-1.2
1.83,3.8,4.1,2,2,2.00242,1.97274,0.4018985425677405,0.2076817862489102,0.39041710181796596,-1.0,-1.0,-1.0,1.0,8709,1,0.5464480874316939,0.05754059639625364,0.05883056981328283,0.25255338770124774,0.21307211840214935,0.9006221438073528,0.24,0.19999999999999996
13.0,8.0,1.18,0,2,0.548769,0.635561,0.2611879507845495,0.4222909040747724,0.31652114513467877,-1.0,-1.0,-1.0,1.0,8710,2,0.07692307692307693,-0.4208769856944361,-0.9159571712822465,-0.8454988332023547,-0.8432372309804435,-2.1774392943970424,-1.0000000000000002,-1.2000000000000002
3.9,3.9,1.83,1,4,0.877237,2.8843,0.08487807516213837,0.1315725487925442,0.7834999132008028,-1.0,-1.0,-1.0,1.0,8711,2,0.25641025641025644,-0.2671068572537356,-0.708969555213122,-0.5528689102144435,-0.7248745075532301,-1.0845669599075405,-1.13,-2.4
2.3,3.4,3.1,4,0,2.51634,0.273771,0.8619312178792525,0.11159328455886568,0.026462070188946415,-1.0,-1.0,-1.0,1.0,8712,0,0.4347826086956522,-0.002765554592498276,0.1941581330216262,0.08727642079600229,-0.02453671807186486,-0.024561253134365746,0.03846153846153855,0.8
3.1,3.9,2.05,1,1,0.964535,1.92541,0.18395307405923245,0.2178379695316138,0.5982080296608069,-1.0,-1.0,-1.0,1.0,8713,1,0.3225806451612903,-0.12057907632429465,-0.44693721818064674,-0.2355456545685199,-0.21199448687061978,-1.0989178581299064,-0.6923076923076924,-0.2
2.45,3.8,2.55,1,3,2.273,2.70896,0.33411582289488745,0.18078016442658168,0.4850717510331944,-1.0,-1.0,-1.0,1.0,8714,2,0.4081632653061224,-0.03304632990748502,0.18067420366669507,0.08679013309500033,0.045095554445468644,-0.035315055894004965,0.07692307692307687,-0.6000000000000001
3.9,3.9,1.85,0,2,0.504702,1.03584,0.17730250610416523,0.3417736583196055,0.48092383434669794,-1.0,-1.0,-1.0,1.0,8715,2,0.25641025641025644,-0.2147509388544906,-0.28897515064758705,-0.08327082642588363,-0.45786249168132565,-0.13903284233026178,-0.5769230769230771,-0.7999999999999998
2.05,3.75,3.2,0,1,0.722324,0.464168,0.3736906945750922,0.4165133528496756,0.20979595255341107,-1.0,-1.0,-1.0,1.0,8716,2,0.48780487804878053,0.1703919363450206,0.6199792158431422,0.098624521300327,0.4839508891428109,0.16475826163483243,0.7030769230769232,0.8
1.12,9.0,17.0,5,2,3.59062,1.03034,0.8364786977513519,0.0975132406784409,0.06564602014602845,-1.0,-1.0,-1.0,1.0,8717,0,0.8928571428571428,0.34690997447456073,1.0279843127748074,0.5880176134032947,0.8008762951361105,1.3314678427644646,1.1107692307692307,2.4
1.95,3.6,3.8,0,3,0.707591,1.5047,0.17520716842458028,0.2609121293471141,0.5638806316125139,-1.0,-1.0,-1.0,1.0,8718,2,0.5128205128205129,0.16132414282639918,0.36179009986572097,0.08706219534158266,0.14453887210207012,-0.4892596242159391,0.3846153846153846,0.2
7.0,5.25,1.3599999999999999,0,5,0.320493,5.2681,0.002899187402542388,0.013279250697230158,0.9757751669248161,-1.0,-1.0,-1.0,1.0,8719,2,0.14285714285714285,-0.3262543475034487,-0.44847222371148954,-0.6610925867318485,-0.8389393791091587,-0.5058684631441339,-0.9230769230769229,-0.6000000000000001
1.72,4.0,4.2,2,2,1.48927,0.444463,0.6340992070122905,0.2573677098794844,0.10853301983603991,-1.0,-1.0,-1.0,1.0,8720,1,0.5813953488372093,0.08072021345744762,0.25957702957239526,0.4509950102678644,0.29451955770119015,0.9201505574095936,0.3846153846153846,0.8
3.8,4.5,1.75,0,1,0.616596,0.769692,0.2621218058550568,0.38345848644284536,0.35441970765403413,-1.0,-1.0,-1.0,1.0,8721,2,0.2631578947368421,-0.16463181186121822,-0.2902457573812769,-0.39981796564048866,-0.16446514884611874,-1.3470552503486541,-0.14814814814814792,0.0
2.0,3.75,3.4,3,3,4.29527,0.764685,0.9215872348924758,0.052018985884307437,0.024742267641401628,-1.0,-1.0,-1.0,1.0,8722,1,0.5,-0.01729085323735724,-0.3940449134738302,0.3041808239542024,-0.09047285527657489,0.4670481092644652,-0.2934472934472936,-0.8
4.333333333333334,4.0,1.72,0,0,0.844607,0.359767,0.45252115257356873,0.3981241979714395,0.1493546493284191,-1.0,-1.0,-1.0,1.0,8723,1,0.23076923076923073,-0.2185963938988662,-0.833304388637007,-0.6408953351580939,-0.7568964150294513,-1.4648381966813342,-1.118233618233618,-1.0
1.65,4.2,4.75,1,4,1.3302,2.99484,0.14056450573652973,0.14850923665581844,0.7108559626022142,-1.0,-1.0,-1.0,1.0,8724,2,0.6060606060606061,0.14872684617579246,0.17132074154760057,0.037625700194762746,0.26579726010791144,1.0299569054419426,0.5185185185185186,1.0
1.28,6.0,9.0,2,2,0.612996,0.815618,0.2520180659576094,0.3752569345094455,0.37272499944411364,-1.0,-1.0,-1.0,1.0,8725,1,0.78125,0.2713803156422614,0.2527607504870535,0.5908870190092066,0.7463908568485218,1.1686242137318128,0.7407407407407407,0.19999999999999996
2.37,3.8,2.75,3,1,1.26471,1.49081,0.32183374781627333,0.25327807201559366,0.42488810526289444,-1.0,-1.0,-1.0,1.0,8726,0,0.42194092827004215,-0.0034549762564344277,0.045579950323071494,-0.149880834297349,-0.08483908189633621,0.07121430201651169,0.07407407407407396,-1.0
2.5,3.3,2.9,2,1,1.73478,0.702054,0.6219180132502458,0.2310813664957595,0.14700030477400236,-1.0,-1.0,-1.0,1.0,8727,0,0.4,-0.0669548036303631,-0.4520911300061673,-0.2816883982091774,-0.20903221798100485,0.16041521823993732,-0.4814814814814816,1.2
1.95,3.8,3.6,0,0,0.501125,1.18949,0.15604322964787506,0.3118133900639298,0.5321433746751808,-1.0,-1.0,-1.0,1.0,8728,1,0.5128205128205129,-0.03810154729868209,0.31620044940737374,0.15856797871329842,0.16890871824701653,0.645761096522663,0.44444444444444453,0.19999999999999996
2.3,3.5,3.0,1,1,0.772053,0.594984,0.3605948449519894,0.38605088786893127,0.25335426713064985,-1.0,-1.0,-1.0,1.0,8729,1,0.4347826086956522,0.05503179388606583,0.005457116686911179,0.03381322045322982,0.11482353812612012,-0.24551637844601493,0.11111111111111116,-0.19999999999999996
4.333333333333334,4.2,1.7,0,1,0.68733,0.394085,0.37717906569274795,0.43733521347040394,0.1854857208244866,-1.0,-1.0,-1.0,1.0,8730,2,0.23076923076923073,-0.09097588437621518,-0.16549334596416898,-0.5002735250428814,-0.29051008758778346,-1.3095792641001611,-0.5357142857142856,-1.0
1.95,3.8,3.6,1,2,2.10016,1.19174,0.5821645691956333,0.2074706276020543,0.21036255749022892,-1.0,-1.0,-1.0,1.0,8731,2,0.5128205128205129,-0.018102550556334585,0.44829202797335377,0.1199285703532072,0.2132989054575431,-0.29685940148804935,0.4259259259259258,1.4000000000000001
1.75,4.0,4.333333333333334,2,0,3.05122,1.13484,0.7561542518538972,0.13534961361984563,0.10841259951222165,-1.0,-1.0,-1.0,1.0,8732,0,0.5714285714285714,0.14453120567745703,0.21034287213819758,0.12800106867419914,0.07294823108014636,0.3335961758286545,0.1428571428571428,1.0
2.37,3.75,2.62,0,1,1.07747,0.955523,0.37936206326115735,0.3046714474639918,0.31596648687418427,-1.0,-1.0,-1.0,1.0,8733,2,0.42194092827004215,-0.08263774903103194,-0.19930626066904011,-0.17314084462671409,-0.21292232190719967,-0.6692766113175068,-0.3928571428571428,0.19999999999999996
2.6,3.25,2.8,0,1,0.788687,0.349616,0.4327520039656577,0.41493605934126204,0.15231193663450585,-1.0,-1.0,-1.0,1.0,8734,2,0.3846153846153846,0.05417985709845308,0.47032390777516475,0.21173311855037608,0.2953662515715464,-0.15363067681877196,0.5066137566137566,-0.8
1.08,13.0,19.0,5,0,3.02763,0.723584,0.8300622428711039,0.11101903234807424,0.0588409799646062,-1.0,-1.0,-1.0,1.0,8735,0,0.9259259259259258,0.5015278693088447,1.122088142395636,0.9794621355524953,1.00999280805231,1.327685497978439,1.3214285714285712,1.6
1.44,4.5,6.0,4,1,2.16238,0.719923,0.705677841550174,0.18359728747460538,0.11072186639388945,-1.0,-1.0,-1.0,1.0,8736,0,0.6944444444444444,0.16599274685172016,0.6290620326143133,0.4912829340328059,0.5249465024276967,0.8585960315941356,0.7857142857142856,0.9999999999999999
8.5,6.0,1.3,1,6,0.382283,4.4959,0.007308910865324129,0.027511521684694222,0.9627922922236983,-1.0,-1.0,-1.0,1.0,8737,2,0.11764705882352941,-0.3705017987515271,-0.9516145090914099,-0.5938210758748179,-0.8793080824134337,-0.6545254725712791,-1.357142857142857,-1.7999999999999998
5.5,4.75,1.5,2,4,0.803762,3.20866,0.05960607251023867,0.10498539059531169,0.8352760300040173,-1.0,-1.0,-1.0,1.0,8738,2,0.18181818181818182,-0.2723631052821869,-0.43494646913610246,-0.4507148908410829,-0.7032313106298962,-0.5382542394955034,-0.75,-0.3999999999999999
2.9,3.5,2.4,0,3,0.388746,1.75359,0.07563238450954061,0.21210625543406578,0.7122610071251,-1.0,-1.0,-1.0,1.0,8739,2,0.3448275862068966,-0.12460104082827783,-0.13290681801141258,-0.4154946313288257,-0.34174856516041874,-1.243314969201857,-0.2499999999999999,0.8
4.6,4.2,1.6600000000000001,1,0,1.56293,2.15228,0.280205242851775,0.20710092070132338,0.5126908642103936,-1.0,-1.0,-1.0,1.0,8740,0,0.2173913043478261,-0.07846554330149669,-0.39510941090574514,-0.5821969143033654,-0.36906303269988244,-0.9260684660184183,-0.6206896551724139,-1.0
1.1,10.0,21.0,1,1,1.91324,1.274,0.5234075933055525,0.22263507648936945,0.25395645045206156,-1.0,-1.0,-1.0,1.0,8741,1,0.9090909090909091,0.3892740966103041,0.8521307493113828,0.8647860444742093,0.9689906734133893,1.6763277932943954,1.3448275862068966,1.2000000000000002
7.0,6.0,1.33,2,4,0.768558,2.6513,0.08410226156586484,0.1420970530013191,0.7737784499061483,-1.0,-1.0,-1.0,1.0,8742,2,0.14285714285714285,-0.25373198393133656,-0.5282992734745671,-0.4972860006497579,-0.5151067313338209,-0.8651494868280405,-0.3793103448275861,-0.6000000000000001
1.9,4.0,3.6,0,2,0.366021,2.91267,0.026563097674910562,0.08990986662764003,0.8834728196363358,-1.0,-1.0,-1.0,1.0,8743,2,0.5263157894736842,0.13811502950345833,0.07430853490180722,0.34121749385358235,0.3015307178932687,0.8673734551647083,0.2413793103448275,0.7999999999999999
2.5,3.5,2.75,2,2,1.70567,1.44523,0.4387633291540493,0.23423447360569727,0.3270018868604377,-1.0,-1.0,-1.0,1.0,8744,1,0.4,-0.11393541941929008,-0.3819423641244255,-0.3144341606768921,-0.28672698195873003,-0.262147862783371,-0.5172413793103449,-0.40000000000000013
1.3599999999999999,5.25,7.0,1,0,1.84639,0.108241,0.8107912614807369,0.17136172930712812,0.017846407171016036,-1.0,-1.0,-1.0,1.0,8745,0,0.7352941176470589,0.2604020549653283,0.4224781372811668,0.3599558309304551,0.6832839457112221,0.36831535377884356,0.7586206896551726,0.19999999999999973
3.75,3.7,1.95,0,1,0.416576,1.84359,0.07573238478822596,0.20121632386899369,0.7230506986532255,-1.0,-1.0,-1.0,1.0,8746,2,0.26666666666666666,-0.11635416496128403,-0.5194493028066517,-0.57110397957077,-0.5443459443722518,-1.2174190728284677,-0.5862068965517242,0.0
2.3,3.1,3.4,1,1,2.39933,0.166933,0.8723084086823027,0.11081480934057136,0.016868348156139426,-1.0,-1.0,-1.0,1.0,8747,1,0.4347826086956522,-0.008951422222902572,-0.2785085172513,-0.1051325505187905,-0.08610254853889954,0.20134347588567147,-0.20689655172413812,0.0
2.9,3.6,2.3,1,1,1.44274,0.791182,0.5252694658880116,0.26899877229069313,0.20573171664894205,-1.0,-1.0,-1.0,1.0,8748,1,0.3448275862068966,-0.1319759201741748,-0.030406252069589246,-0.23915352913220966,-0.09131386801675206,-0.4023939038232141,-0.10344827586206895,0.4
7.0,5.75,1.3599999999999999,0,2,1.75723,1.36763,0.4672692221360318,0.2327389089075564,0.29999148289323563,-1.0,-1.0,-1.0,1.0,8749,2,0.14285714285714285,-0.23984833146801154,-0.3006011744829591,-0.6030683279923544,-0.6838089427501262,-0.9010477106076026,-0.5333333333333332,-0.19999999999999996
1.5699999999999998,4.333333333333334,5.25,2,2,1.72707,2.09345,0.32359394563398675,0.20909025162880862,0.4673133327618683,-1.0,-1.0,-1.0,1.0,8750,1,0.6369426751592357,-0.02907715185319759,0.111277761493358,0.5205922298888824,0.12450624403423605,0.7397241222106785,0.1333333333333333,0.8
7.5,5.5,1.3599999999999999,0,1,0.382339,0.683609,0.1808930460946728,0.44042664998338027,0.37868030391032986,-1.0,-1.0,-1.0,1.0,8751,2,0.13333333333333333,-0.36448429147795114,-0.8771633578415017,-0.7104643746110125,-0.9298332230203612,-0.853211147495802,-1.1666666666666667,-1.2
2.15,3.75,3.1,1,4,0.602622,2.94287,0.04908113253057368,0.10771719898525568,0.8431419637469437,-1.0,-1.0,-1.0,1.0,8752,2,0.46511627906976744,-0.05535429932564728,0.21114389268311473,-0.10870605474756873,-0.03254494645519024,0.04398385283764322,0.09999999999999987,0.6000000000000001
2.05,3.5,3.5,1,2,1.342,0.527425,0.5699058780754623,0.28425063001136897,0.14584347115676335,-1.0,-1.0,-1.0,1.0,8753,2,0.48780487804878053,0.008485274056359238,0.06977846312880764,0.20841446173380634,0.12863944245240067,0.03434191482592716,0.10000000000000009,0.19999999999999996
3.6,4.0,1.85,1,5,1.96916,2.37203,0.328176133868424,0.19477506715966217,0.4770400971478624,-1.0,-1.0,-1.0,1.0,8754,2,0.2777777777777778,-0.057827705670999485,-0.12519864536756592,0.003916332212831053,0.06392043773877448,0.33997280885652537,-0.16666666666666674,-0.5999999999999999
1.44,5.0,6.0,2,1,1.77878,0.983991,0.5604639458256645,0.23242691504260393,0.20710872915011228,-1.0,-1.0,-1.0,1.0,8755,0,0.6944444444444444,0.2826829711781844,0.4185261555077704,0.39797636416147203,0.47381493592937457,0.7806994634246411,0.4666666666666668,1.6
2.05,3.5,3.6,0,1,1.43243,0.888099,0.49766057691348403,0.26898632054575317,0.23335306053433083,-1.0,-1.0,-1.0,1.0,8756,2,0.48780487804878053,0.08659868708597074,0.013509596788221834,-0.006938333700075905,-0.09536814502099145,0.2551673205329607,-0.033333333333333215,0.0
7.0,5.0,1.4,1,1,0.716517,0.889455,0.27543726278077846,0.3504531251691033,0.37410961180437213,-1.0,-1.0,-1.0,1.0,8757,1,0.14285714285714285,-0.18570677282510228,-0.21596132099936205,-0.30784046702075174,-0.40457417568520837,-1.0716569243442453,-0.6000000000000001,-1.6
2.3,3.6,3.0,3,0,1.73701,0.741379,0.6120770227464434,0.23205957242084074,0.1558630850906471,-1.0,-1.0,-1.0,1.0,8758,0,0.4347826086956522,0.08140849745214229,0.1508587720800032,0.054978827878369774,0.18911073194861439,0.009483131684248108,0.32258064516129026,-0.5999999999999999
13.0,7.5,1.16,0,1,0.274502,1.33112,0.07517252014979885,0.2810849039096532,0.6437425569277417,-1.0,-1.0,-1.0,1.0,8759,2,0.07692307692307693,-0.4758820299029889,-1.1537374338967479,-0.9458839968113174,-1.0762652722809198,-1.39397736490265,-1.4516129032258065,-1.6
2.5,3.6,2.62,2,1,1.80838,0.672611,0.6463373574499317,0.22087050511776857,0.1327916518047991,-1.0,-1.0,-1.0,1.0,8760,0,0.4,0.08208681692797803,0.07889011642524169,-0.19086136706627638,0.12107560417370244,0.2031520398692182,0.12903225806451601,-0.3999999999999999
1.75,4.0,4.333333333333334,1,0,1.51574,0.396234,0.6551343456370115,0.2507862780272461,0.09407930003906276,-1.0,-1.0,-1.0,1.0,8761,0,0.5714285714285714,0.1096911104942988,0.33353995535336867,0.16046903104039573,0.21054267966767848,-0.12995360896910263,0.4838709677419356,0.4
1.53,4.333333333333334,6.0,2,1,2.51124,1.22522,0.6537145831039258,0.17709419434505658,0.16917804952585228,-1.0,-1.0,-1.0,1.0,8762,0,0.6535947712418301,0.09058457615041604,-0.15364122059288243,0.23856649790680481,0.1353636413941921,1.267376757351688,-0.032258064516129004,1.6
1.3,5.5,9.5,0,2,1.30328,1.1096,0.40972977859692533,0.2741198168669766,0.31615038677909013,-1.0,-1.0,-1.0,1.0,8763,2,0.7692307692307692,0.32940106693615423,0.7777638339962831,0.5283002280138835,0.8849972724764674,0.23767032353829076,1.129032258064516,1.5999999999999999
1.28,5.75,8.5,2,2,1.25224,0.594246,0.5246540189479848,0.298926906107525,0.1764190651225095,-1.0,-1.0,-1.0,1.0,8764,1,0.78125,0.34292267780912056,0.7344845052164376,0.841812698704228,0.9375491913438637,0.8448353261161757,1.096774193548387,1.2000000000000002
1.5,4.75,5.5,3,1,2.18555,0.531542,0.7559001085693425,0.1682004964666303,0.0758960517762778,-1.0,-1.0,-1.0,1.0,8765,0,0.6666666666666666,0.1826013630383727,0.4285442376115596,0.12722751704058483,0.3646154517973117,0.12788069160822083,0.7096774193548385,0.9999999999999999
3.0,3.8,2.15,1,3,0.486229,3.15146,0.03130862906149238,0.08497932401734458,0.8835996008247093,-1.0,-1.0,-1.0,1.0,8766,2,0.3333333333333333,-0.15315355018419474,-0.14068817385342003,-0.12112269828606975,-0.06596054332877671,-0.482285669809967,-0.25806451612903225,0.0
1.28,6.25,9.0,3,1,2.14695,1.42671,0.5401988309933905,0.20703204106618148,0.25276629173174,-1.0,-1.0,-1.0,1.0,8767,0,0.78125,0.3449549348301799,0.7386168641085133,0.8873864294163041,0.7419956771640079,0.5497550007636984,0.96875,1.4
2.15,3.75,3.2,0,2,1.03505,3.12342,0.0906804451425102,0.12506530525446216,0.7841506445099437,-1.0,-1.0,-1.0,1.0,8768,2,0.46511627906976744,-0.01843828510997625,-0.17746118723545945,0.16393102197998327,0.014534057248871246,0.20307480533042074,-0.09375,0.0
1.45,4.75,6.0,4,0,2.44299,0.917327,0.709070653068537,0.16865839871359053,0.12226088398626274,-1.0,-1.0,-1.0,1.0,8769,0,0.6896551724137931,0.04310372369947846,0.16983886859839237,0.13725247010647795,0.11548163563836855,0.8022842204561514,0.25,0.3999999999999999
1.7,3.9,4.75,1,1,0.353005,0.987427,0.130057575968249,0.36119789662047946,0.5087445266876982,-1.0,-1.0,-1.0,1.0,8770,1,0.5882352941176471,0.052270969895301,-0.20234458836066593,-0.1493249176799557,-0.15695770364012784,0.22086312885808762,-0.1875,0.0
5.5,4.75,1.5,2,0,2.3555,0.679286,0.7486696058332306,0.1618531439020327,0.08947021543863906,-1.0,-1.0,-1.0,1.0,8771,0,0.18181818181818182,-0.16628679193869988,-0.3093531278570859,-0.2712840947856317,-0.3980550797162371,-0.6218471076925687,-0.6875,-0.5999999999999999
2.3,3.6,2.9,3,1,2.06765,1.36006,0.5379626355478092,0.2119223044037089,0.25011312266942987,-1.0,-1.0,-1.0,1.0,8772,0,0.4347826086956522,0.01373574719023285,0.18806602134768824,0.16832219503467577,0.11532504127864995,0.48307472165343507,0.1875,0.19999999999999996
6.0,4.5,1.5,1,4,0.670604,2.63286,0.07150900832591049,0.1365816997573175,0.7918884977407821,-1.0,-1.0,-1.0,1.0,8773,2,0.16666666666666666,-0.06818485864550539,-0.15257488628299398,-0.3698794538843454,-0.22976293797034153,-0.7722704758158445,-0.21875,-0.9999999999999999
2.8,3.8,2.3,1,1,0.202735,1.1762,0.06340828765476433,0.31555350776297497,0.6210381996173578,-1.0,-1.0,-1.0,1.0,8774,1,0.35714285714285715,-0.10386076764346797,-0.12114702805449729,-0.09528030861844639,-0.14172739371990556,-0.9091817754456486,-0.1875,-2.1999999999999997
10.0,7.0,1.22,1,3,0.67473,1.98804,0.11666480538476637,0.19978573848605308,0.6835481716911475,-1.0,-1.0,-1.0,1.0,8775,2,0.1,-0.2765213783160094,-0.8973209153249129,-0.6292651595372389,-0.744535238071397,-0.8230893888656056,-1.21875,-0.9999999999999999
1.83,4.333333333333334,3.75,0,4,0.127933,3.09954,0.006538602924048281,0.057016596843858375,0.9363482494872867,-1.0,-1.0,-1.0,1.0,8776,2,0.5464480874316939,0.2387313806644391,0.4627994305756258,0.3708787516029812,0.6137554410042161,-0.006858829210233286,0.606060606060606,0.3999999999999999
1.3599999999999999,5.75,7.0,1,0,1.88283,0.350997,0.7488547731454197,0.1904940488648817,0.06065044172952142,-1.0,-1.0,-1.0,1.0,8777,0,0.7352941176470589,0.18379894175600153,0.3665586972998338,0.31644487793754217,0.4596108787136951,-0.1476582237766344,0.696969696969697,-0.40000000000000013
1.4,5.25,6.5,2,1,3.07113,0.827053,0.8160307453166802,0.11534977289485254,0.06853078127093147,-1.0,-1.0,-1.0,1.0,8778,0,0.7142857142857143,0.14210541709462188,0.41610839774893116,0.35995945025733467,0.45348338439959135,0.40393025077822897,0.6363636363636365,0.6000000000000001
4.75,4.75,1.5699999999999998,0,4,0.745741,2.46431,0.0927259743805143,0.15640383086827167,0.7508592391468024,-1.0,-1.0,-1.0,1.0,8779,2,0.21052631578947367,-0.37853126302097984,-0.6912648619376607,-0.4371569199235314,-0.6567418767302511,-0.2315392785010309,-0.9090909090909092,-1.6
1.25,6.5,10.0,3,2,1.96616,1.48749,0.488835037038046,0.21827421176886455,0.2928895413548955,-1.0,-1.0,-1.0,1.0,8780,0,0.8,0.21160270106999235,0.4551214969768382,0.47626167827429744,0.4385902112467654,0.8696661176224332,0.6666666666666666,1.8
1.53,4.5,5.25,6,1,3.25477,0.853136,0.8316101560639643,0.10547205078156036,0.06276695574466122,-1.0,-1.0,-1.0,1.0,8781,0,0.6535947712418301,-0.020249904210565717,-0.15862831475081762,-0.3423848179246011,-0.255673091313204,0.10207352595126307,-0.24242424242424232,0.19999999999999996
2.0,3.8,3.3,4,0,1.88174,0.651918,0.6676174691092792,0.21098340105068372,0.12139839794384555,-1.0,-1.0,-1.0,1.0,8782,0,0.5,0.10439473353029705,0.10709031680180581,-0.06144884265629286,0.17906157459124683,0.8344440176026406,0.18181818181818166,0.9999999999999999
6.0,5.75,1.4,1,2,0.161187,1.88507,0.02612808916170216,0.1715617462485525,0.8023094192747858,-1.0,-1.0,-1.0,1.0,8783,2,0.16666666666666666,-0.380029563980691,-0.4701501927541635,-0.6541170204873905,-0.7358143189046086,-0.8033299032693986,-0.8181818181818183,-0.6000000000000001
3.9,3.4,2.0,3,0,1.19115,0.992638,0.4046862347707762,0.2906820694594386,0.30463168930400697,-1.0,-1.0,-1.0,1.0,8784,0,0.25641025641025644,0.05339972464855247,0.20845299105188464,0.1853100186833509,0.10290838081541964,0.16875896180863686,0.24242424242424254,0.7999999999999999
4.75,4.0,1.65,2,1,1.38214,1.1837,0.4144908582635247,0.264377518258735,0.3211315896615515,-1.0,-1.0,-1.0,1.0,10653,0,0.21052631578947367,-0.18194302266153528,0.31981900944646857,-0.3607812026226863,-0.03808527370096704,-0.8683433568360394,-0.33333333333333326,-0.19999999999999996
1.33,5.0,8.5,0,0,1.57839,0.205395,0.7283192441862796,0.227032141105004,0.044648497574122356,-1.0,-1.0,-1.0,1.0,10654,1,0.7518796992481203,0.32178667216113865,1.3458717863855094,0.46546857206645853,0.8421181164823484,0.07857031542161219,1.4166666666666665,0.8000000000000003
1.85,4.0,3.8,1,2,1.37062,2.28754,0.22241970279358028,0.19695026445667754,0.5806247400830593,-1.0,-1.0,-1.0,1.0,10655,2,0.5405405405405405,0.05504691187809474,0.9419971504052197,0.30782124904861063,0.2044948329913055,-0.09933543910139829,0.5,0.3999999999999999
2.3,3.25,3.2,0,1,0.338524,0.89989,0.13443115572513006,0.38506100291345213,0.48050784110399347,-1.0,-1.0,-1.0,1.0,10656,2,0.4347826086956522,-0.1757712993610987,-0.17248616672411732,0.005067900992231256,-0.3434421223544782,0.20700619341868143,-0.25000000000000006,-0.39999999999999997
2.3,3.25,3.1,0,1,0.388426,1.30319,0.10992444081323438,0.2899409703090027,0.6001345737543158,-1.0,-1.0,-1.0,1.0,10657,2,0.4347826086956522,-0.017432547935876563,-0.02199965376736035,0.2755281502189373,-0.25495356269526553,0.5837317066521759,-0.41666666666666663,0.8
3.8,3.8,1.9,0,2,1.44889,2.37301,0.22669330308235258,0.1926377189483264,0.5806613635852458,-1.0,-1.0,-1.0,1.0,10658,2,0.2631578947368421,-0.05928340269803556,0.5089140119703363,-0.35584807477681746,0.02592786591801194,-1.225080771727154,0.16666666666666652,0.3999999999999999
